time,pitch
0.02003124999999983,112.9586929398349
0.03003124999999983,112.90725980916906
0.04003124999999983,113.34562900604337
0.05003124999999983,114.13227435351659
0.06003124999999983,114.06601065152667
0.07003124999999984,113.72604031036883
0.08003124999999983,113.03606948598743
0.09003124999999984,111.10162297200809
0.10003124999999984,110.23319002501317
0.11003124999999983,102.95182428559039
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,426.2939601509658
0.15003124999999984,436.1546743680749
0.16003124999999985,449.2394010780346
0.17003124999999983,497.25772405531853
0.18003124999999984,520.0561748630365
0.19003124999999985,540.8670200262924
0.20003124999999983,0.0
0.21003124999999984,595.7573030491276
0.22003124999999985,596.4026813210127
0.23003124999999983,587.0568860846928
0.24003124999999984,567.1077887461882
0.2500312499999998,0.0
0.2600312499999998,111.19801266846213
0.27003124999999983,109.35314219715744
0.28003124999999984,109.57655010871552
0.29003124999999985,107.14660772934748
0.30003124999999986,105.4255621940301
0.3100312499999998,95.45968503259579
0.3200312499999998,95.36447913399313
0.33003124999999983,96.88834907269054
0.34003124999999984,99.49663336613838
0.35003124999999985,112.78837878895246
0.36003124999999986,114.78258893310743
0.37003124999999987,115.32440129010608
0.3800312499999998,116.41209830777446
0.39003124999999983,117.65609530241088
0.40003124999999984,117.08113470050266
0.41003124999999985,115.82100110157135
0.42003124999999986,113.61497451170949
0.43003124999999986,114.5812632735691
0.4400312499999998,115.46839666087504
0.4500312499999998,0.0
0.46003124999999984,0.0
0.47003124999999985,0.0
0.48003124999999985,0.0
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,146.2946748562922
0.5400312499999999,139.05877811108778
0.5500312499999999,130.61936673860708
0.5600312499999999,125.72806861719927
0.5700312499999999,123.71551838623488
0.5800312499999999,120.56871661091078
0.5900312499999999,117.63997098109847
0.6000312499999998,114.85088304270987
0.6100312499999998,111.44798007654005
0.6200312499999998,106.92119977301743
0.6300312499999998,95.85002657257846
0.6400312499999998,96.4870855491564
0.6500312499999998,96.83807562709055
0.6600312499999998,96.45336138384828
0.6700312499999999,102.9933373095533
0.6800312499999999,104.90302060711859
0.6900312499999999,105.3286063997061
0.7000312499999999,104.5165889103732
0.7100312499999999,103.32892444290178
0.7200312499999999,103.47084400347647
0.7300312499999998,103.6350742267413
0.7400312499999998,102.94035577061203
0.7500312499999998,102.53888338433238
0.7600312499999998,97.78114236403869
0.7700312499999998,97.58289359195973
0.7800312499999998,0.0
0.7900312499999999,0.0
0.8000312499999999,0.0
0.8100312499999999,0.0
0.8200312499999999,0.0
0.8300312499999999,0.0
0.8400312499999999,0.0
0.8500312499999999,0.0
0.8600312499999998,126.21835399257922
0.8700312499999998,121.22832254931274
0.8800312499999998,114.7776769255902
0.8900312499999998,111.16722299325671
0.9000312499999998,109.4061270193312
0.9100312499999998,107.88388430272767
0.9200312499999999,105.69799878091777
0.9300312499999999,104.32251343948153
0.9400312499999999,105.64945679926521
0.9500312499999999,102.84649278480984
0.9600312499999999,99.03214095493887
0.9700312499999999,91.84055198141081
0.9800312499999998,0.0
0.9900312499999998,0.0
1.0000312499999997,0.0
1.0100312499999997,0.0
1.0200312499999997,0.0
1.0300312499999997,0.0
1.0400312499999997,0.0
1.0500312499999997,0.0
1.0600312499999998,122.41711874637988
1.0700312499999998,106.59641040636782
1.0800312499999998,105.15176832706621
1.0900312499999998,102.60599204022117
1.1000312499999998,102.13569348316747
1.1100312499999998,98.42821282556254
1.1200312499999998,95.2710060733421
1.1300312499999998,92.51365346400112
1.1400312499999998,87.08190028986417
1.1500312499999998,88.8948364707277
1.1600312499999998,93.56086071194805
1.1700312499999999,108.45538255706647
1.1800312499999996,109.12309934526725
1.1900312499999997,105.80650099982854
1.2000312499999997,104.86958284240201
1.2100312499999997,102.61719471354282
1.2200312499999997,99.9923176501217
1.2300312499999997,92.52652769839246
1.2400312499999997,88.48855195466136
1.2500312499999997,86.9036419162188
