time,intensity
0.032031249999999734,32.851849452794056
0.040031249999999734,30.50268640282075
0.048031249999999734,27.94559946913768
0.056031249999999734,24.922123543544018
0.06403124999999973,24.378190214670177
0.07203124999999974,25.024466584900264
0.08003124999999973,27.63170678308452
0.08803124999999973,30.863627066767172
0.09603124999999973,32.27655209764721
0.10403124999999974,32.34977601226916
0.11203124999999974,32.06482518920784
0.12003124999999973,31.870490714669515
0.12803124999999974,31.75150065618847
0.13603124999999974,32.214323460960564
0.14403124999999972,32.30060388869434
0.15203124999999973,31.371577815803924
0.16003124999999974,31.225909723767572
0.16803124999999974,31.888981997443125
0.17603124999999975,31.567172351491646
0.18403124999999973,30.273381790751355
0.19203124999999974,28.833175498872713
0.20003124999999974,28.126216807128863
0.20803124999999972,28.244553399936628
0.21603124999999973,27.981111734253293
0.22403124999999974,27.17701015791866
0.23203124999999974,25.3823625049907
0.24003124999999975,22.5189899847696
0.24803124999999973,21.83504656323513
0.2560312499999997,22.684745185204612
0.2640312499999997,22.643938262970373
0.2720312499999997,23.79338270344494
0.28003124999999973,29.764982529375416
0.28803124999999974,36.33099627843423
0.29603124999999975,40.862604092303926
0.30403124999999975,43.18693945587632
0.31203124999999976,44.1493973535482
0.32003124999999977,44.90085382922742
0.3280312499999997,46.5824211383265
0.3360312499999997,48.75251679937634
0.34403124999999973,50.03114894862179
0.35203124999999974,51.515934133668544
0.36003124999999975,54.18785793935343
0.36803124999999975,55.546889136920676
0.37603124999999976,55.17617223251986
0.3840312499999997,55.52921895910927
0.3920312499999997,57.97917926340322
0.4000312499999997,62.0559860875996
0.40803124999999973,65.5037955824895
0.41603124999999974,67.39220209917943
0.42403124999999975,69.08549764887653
0.43203124999999976,70.96822194025367
0.44003124999999976,72.31701498897539
0.44803124999999977,72.96944623794373
0.4560312499999997,73.00792878576561
0.46403124999999973,72.13289098564567
0.47203124999999974,70.06847511662451
0.48003124999999974,67.26329162343345
0.48803124999999975,64.28531433962603
0.49603124999999976,60.54988203327503
0.5040312499999997,56.59079961061419
0.5120312499999997,54.3005990657164
0.5200312499999997,52.87786774504493
0.5280312499999997,50.350644069274566
0.5360312499999997,47.92909807416053
0.5440312499999997,46.1630716454735
0.5520312499999998,44.44557258489067
0.5600312499999998,43.30431715709943
0.5680312499999998,41.92060183980156
0.5760312499999998,42.35702378063239
0.5840312499999998,43.46165713059853
0.5920312499999998,42.98289870001923
0.6000312499999998,41.14432712474819
0.6080312499999998,39.379115704843606
0.6160312499999997,39.5427067829504
0.6240312499999997,40.1428977969975
