time,intensity
0.032031249999999734,48.271466839199576
0.040031249999999734,46.93155427637579
0.048031249999999734,47.42274302525353
0.056031249999999734,49.60813194835566
0.06403124999999973,51.77253703747841
0.07203124999999974,53.06633596776636
0.08003124999999973,53.11397158272613
0.08803124999999973,53.496872617249124
0.09603124999999973,54.24072443706572
0.10403124999999974,54.509864146021854
0.11203124999999974,54.75417758211079
0.12003124999999973,54.90942844666657
0.12803124999999974,54.859963000091916
0.13603124999999974,54.64323050507885
0.14403124999999972,53.820822431767475
0.15203124999999973,53.131510925079404
0.16003124999999974,52.92228247908659
0.16803124999999974,52.041636251280224
0.17603124999999975,50.37987730443062
0.18403124999999973,50.16152582803514
0.19203124999999974,51.664072541184034
0.20003124999999974,52.7878040328323
0.20803124999999972,53.79831599337172
0.21603124999999973,53.65460711283657
0.22403124999999974,52.807972776170246
0.23203124999999974,52.15546595038645
0.24003124999999975,50.68355608338067
0.24803124999999973,49.678427506219734
0.2560312499999997,49.85488555280156
0.2640312499999997,50.039883704430245
0.2720312499999997,51.30156737783132
0.28003124999999973,52.91341501446177
0.28803124999999974,53.4835648490523
0.29603124999999975,52.49255666888701
0.30403124999999975,51.5497024838629
0.31203124999999976,51.56638267174856
0.32003124999999977,50.57743527820848
0.3280312499999997,48.77729540769694
0.3360312499999997,48.62122884554307
0.34403124999999973,49.59881067954167
0.35203124999999974,50.568376102094575
0.36003124999999975,51.71376200846507
0.36803124999999975,52.132765474129286
0.37603124999999976,51.87409352783189
0.3840312499999997,51.780806684946086
0.3920312499999997,51.344790667778994
0.4000312499999997,50.978263347468264
0.40803124999999973,51.198262407255925
0.41603124999999974,50.98879738113137
0.42403124999999975,51.34986141532063
0.43203124999999976,53.922748344003566
0.44003124999999976,57.71361850346298
0.44803124999999977,60.99590032911327
0.4560312499999997,63.47416785688338
0.46403124999999973,65.06022037070366
0.47203124999999974,65.73154276636484
0.48003124999999974,66.3111701887712
0.48803124999999975,67.19776665682797
0.49603124999999976,67.78215715370352
0.5040312499999997,68.04991512895026
0.5120312499999997,68.31171623773483
0.5200312499999997,68.8725292367259
0.5280312499999997,69.62299588666843
0.5360312499999997,70.30173060119841
0.5440312499999997,70.9644984948749
0.5520312499999998,71.58377986209821
0.5600312499999998,71.84856675722449
0.5680312499999998,71.45248593036769
0.5760312499999998,70.39152785932043
0.5840312499999998,68.82548735864277
0.5920312499999998,66.51455266714125
0.6000312499999998,63.90449955503465
0.6080312499999998,62.91216121174466
0.6160312499999997,63.181179982340666
0.6240312499999997,63.85277859485929
0.6320312499999997,63.93880159336976
0.6400312499999997,62.959087793263386
0.6480312499999997,62.65631653738443
0.6560312499999997,63.777679420515376
0.6640312499999997,64.51806693852576
0.6720312499999997,64.43000979973763
0.6800312499999998,64.15791636835232
0.6880312499999998,63.94456063922762
0.6960312499999998,63.56329701032152
0.7040312499999998,62.98587168409724
0.7120312499999998,62.45673099384221
0.7200312499999998,61.24648216936773
0.7280312499999998,63.85485542346851
0.7360312499999997,70.3284971574522
0.7440312499999997,74.12875532526569
0.7520312499999997,75.50722148751748
0.7600312499999997,75.4269405228017
0.7680312499999997,74.82843599504784
0.7760312499999997,74.5677117047571
0.7840312499999997,74.63427389571228
0.7920312499999997,74.49579949206955
0.8000312499999997,74.29991858116861
0.8080312499999998,74.36390152598473
0.8160312499999998,74.56696201444754
0.8240312499999998,74.52952264925887
0.8320312499999998,74.25897050932859
0.8400312499999998,74.33891661873828
0.8480312499999998,74.6978307217331
0.8560312499999998,74.71597687150727
0.8640312499999998,74.2761529640455
0.8720312499999997,74.02821594598096
0.8800312499999997,74.40212456204239
0.8880312499999997,74.47785344953049
0.8960312499999997,74.05485630460865
0.9040312499999997,74.04693464363746
0.9120312499999997,74.26277427987513
0.9200312499999997,74.1916560948279
0.9280312499999998,74.14101198457614
0.9360312499999998,74.35270531958498
0.9440312499999998,74.53684546544933
0.9520312499999998,74.5266984460687
0.9600312499999998,74.49121365591344
0.9680312499999998,74.32822212808233
0.9760312499999998,73.82021351958552
0.9840312499999998,72.59313084577015
0.9920312499999997,70.67362880537951
1.0000312499999997,68.4824873939217
1.0080312499999997,65.84981567496881
1.0160312499999997,63.64215027106147
1.0240312499999997,63.09839461456025
1.0320312499999997,63.13905675625931
1.0400312499999997,61.65548199619146
1.0480312499999997,59.76633071745471
1.0560312499999998,59.66738544652365
1.0640312499999998,59.689848634128396
1.0720312499999998,57.11264170232923
1.0800312499999998,53.39269913988717
1.0880312499999998,52.04337311407792
1.0960312499999998,52.982620270850745
1.1040312499999998,58.766855730979216
1.1120312499999998,62.55524452158081
1.1200312499999998,65.70275570652497
1.1280312499999998,69.87777760788806
1.1360312499999998,72.41897171446793
1.1440312499999998,72.80563248154371
1.1520312499999998,72.39436833093745
1.1600312499999998,72.53219653123921
1.1680312499999999,72.86900748750271
1.1760312499999999,73.22867184189087
1.1840312499999999,73.54908630083045
1.1920312499999997,73.93668593691532
1.2000312499999997,74.50358128703898
1.2080312499999997,75.11108443220171
1.2160312499999997,75.63634899784773
1.2240312499999997,76.12410036625842
1.2320312499999997,76.6383678405822
1.2400312499999997,77.08511463437725
1.2480312499999997,77.18814980927208
1.2560312499999997,77.03001040437863
1.2640312499999997,76.78533086346594
1.2720312499999997,76.53191153979479
1.2800312499999997,76.26610951652769
1.2880312499999997,76.00600312392184
1.2960312499999997,75.6337577097609
1.3040312499999998,75.14174717446159
1.3120312499999998,74.61263073978665
1.3200312499999998,73.97474876822513
1.3280312499999998,73.44857056506177
1.3360312499999998,73.27506590940972
1.3440312499999998,73.428173768386
1.3520312499999998,73.88855769957668
1.3600312499999998,74.32244929700657
1.3680312499999998,74.07044957822335
1.3760312499999998,72.92992434022767
1.3840312499999998,70.80061427189464
1.3920312499999998,66.96518599647878
1.4000312499999998,60.997087779840314
1.4080312499999998,56.44819746091439
1.4160312499999999,54.7240022697115
1.4240312499999999,53.63091792981004
1.4320312499999999,53.19949846727233
1.4400312499999997,55.43467065007597
1.4480312499999997,59.03685242214634
1.4560312499999997,61.793791693198955
1.4640312499999997,63.08082948349402
1.4720312499999997,63.9324199458179
1.4800312499999997,64.83425731396923
1.4880312499999997,64.28867099072059
1.4960312499999997,62.20477517415667
1.5040312499999997,59.632211590064124
1.5120312499999997,61.26555742348704
1.5200312499999997,65.9204890797579
1.5280312499999997,68.80980634056185
1.5360312499999997,70.17328297205147
1.5440312499999997,70.6345095740765
1.5520312499999998,69.86345135217778
1.5600312499999998,67.31683715300586
1.5680312499999998,63.97370675242995
1.5760312499999998,62.73280107740226
1.5840312499999998,61.46822810336759
1.5920312499999998,59.06544619420619
1.6000312499999998,56.96777847868834
1.6080312499999998,54.027168013626735
1.6160312499999998,50.306803501765806
1.6240312499999998,49.507378160034314
1.6320312499999998,50.99336835357277
1.6400312499999998,53.99002336435952
1.6480312499999998,58.15316289193899
1.6560312499999998,64.69332951791702
1.6640312499999999,69.54517474616902
1.6720312499999999,72.10224200051181
1.6800312499999999,72.98460151831779
1.6880312499999999,72.21768138254009
1.6960312499999999,69.29140749886508
1.7040312499999997,64.58192341886871
1.7120312499999997,60.77602873229148
1.7200312499999997,57.49027015425676
1.7280312499999997,56.43215651929354
1.7360312499999997,61.65373696389442
1.7440312499999997,67.04565584473278
1.7520312499999997,70.76869871774056
1.7600312499999997,72.97586656799126
1.7680312499999997,74.0234179128248
1.7760312499999997,74.43021661219026
1.7840312499999997,74.49288881323771
1.7920312499999997,74.24596993184723
1.8000312499999997,74.06010766874537
1.8080312499999998,74.2002657774192
1.8160312499999998,74.24121969644975
1.8240312499999998,73.33074764350971
1.8320312499999998,70.8196280493401
1.8400312499999998,66.57993142044484
1.8480312499999998,61.943770972745455
1.8560312499999998,58.33251362274828
1.8640312499999998,55.33652173893731
1.8720312499999998,55.141005135692
1.8800312499999998,55.22329446237347
1.8880312499999998,54.51465473379301
1.8960312499999998,54.380759481661784
1.9040312499999998,56.02691710257915
1.9120312499999998,60.984219883311326
1.9200312499999999,66.23870306026747
1.9280312499999999,69.47409679307415
1.9360312499999999,71.14189805557822
1.9440312499999999,71.93529441844204
1.9520312499999997,72.14244763416028
1.9600312499999997,72.07660206267231
1.9680312499999997,71.99326330836267
1.9760312499999997,71.51963186784128
1.9840312499999997,70.38832058478908
1.9920312499999997,69.04769981961736
2.0000312499999997,67.86377580275796
2.0080312499999997,66.32829568678208
2.0160312499999997,64.16324695720847
2.0240312499999997,63.176470140917786
2.0320312499999997,64.59525880722019
2.0400312499999997,66.95354303625237
2.0480312499999997,69.69082167804471
2.0560312499999998,71.91185197655115
2.0640312499999998,73.44110325937541
2.0720312499999998,74.0247321151631
2.0800312499999998,74.0235477120898
2.08803125,74.03961460046166
2.09603125,73.97374479933158
2.10403125,73.86102856470232
2.11203125,73.7266525378191
2.12003125,73.56331457353897
2.12803125,73.24097691054907
2.13603125,72.46031757351273
2.14403125,71.04261162756293
2.15203125,70.15982510367502
2.16003125,69.7420030254474
2.16803125,69.56964018640632
2.17603125,70.02758908104224
2.18403125,70.25362058926586
2.19203125,70.46983417481633
2.20003125,70.70817439561876
2.20803125,70.6912241965866
2.21603125,70.53553737633924
2.22403125,70.35907147224563
2.23203125,70.07498890148372
2.24003125,69.71674879173119
2.24803125,69.29120594861533
2.25603125,68.75512204790735
2.26403125,67.6999711041754
2.27203125,66.147345571754
2.28003125,64.55130859899619
2.28803125,62.502670659390354
2.29603125,59.99859016947367
2.30403125,57.40453931769582
2.31203125,54.67801929202194
2.32003125,52.75005538917788
2.32803125,50.41389261904513
2.33603125,48.09861440848718
2.3440312499999996,50.17673376292262
2.3520312499999996,49.42911987946659
2.3600312499999996,48.2269378962704
2.3680312499999996,51.32248750196745
2.3760312499999996,51.69902367295981
2.3840312499999996,52.076522822430235
2.3920312499999996,51.73557480244874
2.4000312499999996,50.366630919774586
2.4080312499999996,51.08220851984508
2.4160312499999996,52.17542341061972
2.4240312499999996,52.210769310483784
2.4320312499999996,51.48319177733791
2.4400312499999997,50.60272214433943
2.4480312499999997,50.99690757131248
2.4560312499999997,51.49513581886141
2.4640312499999997,50.13195670992698
2.4720312499999997,47.62477467123225
2.4800312499999997,46.339683313584956
2.4880312499999997,47.0314197232154
2.4960312499999997,46.883818543418265
2.5040312499999997,48.06879021764029
2.5120312499999997,48.5831580607565
2.5200312499999997,46.830576147280894
2.5280312499999997,45.376405862343134
2.5360312499999997,46.923892570532445
2.5440312499999997,49.66365993880055
2.5520312499999998,50.475278672810624
2.5600312499999998,49.84175359783662
2.5680312499999998,49.85783952565478
2.5760312499999998,49.94716313362389
2.58403125,50.890971752056224
2.59203125,51.81178954444809
2.60003125,51.724819594426386
2.60803125,51.32875799107957
2.61603125,52.752132930850294
2.62403125,53.37233420750921
2.63203125,52.701802725377355
2.64003125,52.3212635961963
2.64803125,51.76454788921888
2.65603125,51.587890094874716
2.66403125,52.82657049081579
2.67203125,53.87302070437764
2.68003125,54.65171368134247
2.68803125,54.93811661293531
2.69603125,54.73387141942244
2.70403125,53.78087031353668
2.71203125,52.429637001548805
2.72003125,53.052466768708385
2.72803125,54.60796549585677
2.73603125,55.83979953467657
2.74403125,56.48974067588335
2.75203125,56.370602731199355
2.76003125,56.11749010450978
2.76803125,55.75459589781935
2.77603125,55.40282375910316
2.78403125,56.40833384662471
2.79203125,56.798937603719665
2.80003125,55.84501769370114
2.80803125,55.40281566500893
2.81603125,55.396601186215555
2.82403125,55.04270979640665
2.83203125,53.98343605008481
2.84003125,53.434504209647
2.8480312499999996,54.06738538627175
2.8560312499999996,54.02886654428925
2.8640312499999996,52.39619437727679
2.8720312499999996,51.40798058822018
2.8800312499999996,50.82805842876941
2.8880312499999996,48.729672457631224
2.8960312499999996,49.85850855894019
2.9040312499999996,51.19680019862681
2.9120312499999996,50.508731008573335
2.9200312499999996,50.84874346768427
2.9280312499999996,54.091028031419526
2.9360312499999996,61.051285398763504
2.9440312499999997,67.06250261964074
2.9520312499999997,70.40644611559837
2.9600312499999997,71.75398769631627
2.9680312499999997,71.95999779228677
