time,pitch
0.02003124999999983,252.67972269569313
0.03003124999999983,249.72686063051796
0.04003124999999983,246.7530186827574
0.05003124999999983,243.50845214876344
0.06003124999999983,239.7873477786585
0.07003124999999984,233.12104497864559
0.08003124999999983,220.33258988092862
0.09003124999999984,204.54326860978043
0.10003124999999984,193.72576309272446
0.11003124999999983,191.3656244576216
0.12003124999999984,192.01685454916714
0.13003124999999982,202.24394477398445
0.14003124999999983,206.16534969492824
0.15003124999999984,212.23979650613808
0.16003124999999985,214.90223094287862
0.17003124999999983,214.07615553970476
0.18003124999999984,211.64818848812766
0.19003124999999985,207.79837023196484
0.20003124999999983,203.36706418463544
0.21003124999999984,199.84003905117638
0.22003124999999985,193.82759141443518
0.23003124999999983,185.57254231622522
0.24003124999999984,177.01257936437773
0.2500312499999998,163.14553683072873
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,158.53432780931323
0.34003124999999984,159.0137622650988
0.35003124999999985,159.76504298028337
0.36003124999999986,159.32564722460324
0.37003124999999987,156.91222175615945
0.3800312499999998,156.80212148903115
0.39003124999999983,158.78250157770754
0.40003124999999984,159.3699098189306
0.41003124999999985,162.73398712052986
0.42003124999999986,166.1600622810911
0.43003124999999986,168.04072640754302
0.4400312499999998,169.9730167230642
0.4500312499999998,170.76845948893313
0.46003124999999984,169.2951747299309
0.47003124999999985,170.9118488520854
0.48003124999999985,170.6332485483573
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,0.0
0.5800312499999999,0.0
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,183.51925093865117
0.6300312499999998,178.12547346112396
0.6400312499999998,169.96672438901777
0.6500312499999998,161.51984898380186
0.6600312499999998,146.26123593156032
0.6700312499999999,138.05261881615516
0.6800312499999999,138.6330958554735
0.6900312499999999,137.02931824231808
0.7000312499999999,137.47659310799912
0.7100312499999999,136.64590904488782
0.7200312499999999,135.71672644026745
0.7300312499999998,135.66819387656486
0.7400312499999998,131.30532390252972
0.7500312499999998,131.25804502613778
0.7600312499999998,137.77318605511329
0.7700312499999998,143.615488921635
0.7800312499999998,146.31714324022929
0.7900312499999999,145.49611251640644
0.8000312499999999,142.01531847755518
0.8100312499999999,137.04632123997646
0.8200312499999999,136.90023621713723
0.8300312499999999,139.09581999200512
0.8400312499999999,140.17623435059107
0.8500312499999999,143.71901052734307
0.8600312499999998,148.66129009334554
0.8700312499999998,150.21949346305047
0.8800312499999998,154.45646667014776
0.8900312499999998,152.8388736941293
0.9000312499999998,151.52191847843935
0.9100312499999998,151.2587775652189
0.9200312499999999,151.79953865858747
0.9300312499999999,152.54188597679607
0.9400312499999999,153.33870325207786
0.9500312499999999,155.3312862049918
0.9600312499999999,152.43493339491602
0.9700312499999999,147.4528757396382
0.9800312499999998,0.0
0.9900312499999998,0.0
1.0000312499999997,0.0
1.0100312499999997,0.0
1.0200312499999997,0.0
1.0300312499999997,0.0
1.0400312499999997,0.0
1.0500312499999997,0.0
1.0600312499999998,145.12976704181597
1.0700312499999998,145.94006161632424
1.0800312499999998,142.4173277182926
1.0900312499999998,136.76232122241825
1.1000312499999998,134.05933830758516
1.1100312499999998,130.10112212832925
1.1200312499999998,130.20275418537824
1.1300312499999998,126.59147879097131
1.1400312499999998,125.46793530002476
1.1500312499999998,113.93069201144372
1.1600312499999998,110.81151283378276
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,0.0
1.2800312499999997,0.0
1.2900312499999997,0.0
1.3000312499999997,0.0
1.3100312499999998,0.0
1.3200312499999998,124.8062546153032
1.3300312499999998,126.63394280321404
1.3400312499999998,127.12059980177017
1.3500312499999998,128.55417554943133
1.3600312499999998,130.61565020588722
1.3700312499999998,132.9495782080157
1.3800312499999998,134.05261157615985
1.3900312499999998,136.61574268838316
1.4000312499999998,138.59641214339558
1.4100312499999998,141.56989803834023
1.4200312499999999,143.61919549049495
1.4300312499999996,145.11003694541336
1.4400312499999997,150.17189343401864
1.4500312499999997,154.38632755446062
1.4600312499999997,159.55277812030332
1.4700312499999997,157.27765518421612
1.4800312499999997,0.0
1.4900312499999997,0.0
1.5000312499999997,0.0
1.5100312499999997,0.0
1.5200312499999997,0.0
1.5300312499999997,0.0
1.5400312499999997,0.0
1.5500312499999997,0.0
1.5600312499999998,0.0
1.5700312499999998,0.0
1.5800312499999998,179.87042382190924
1.5900312499999998,179.71281827602039
1.6000312499999998,180.6258338293752
1.6100312499999998,181.07680518586102
1.6200312499999998,181.62464685861136
1.6300312499999998,182.7450426573176
1.6400312499999998,184.1763005910434
1.6500312499999998,186.09025432746873
1.6600312499999998,189.09424265452583
1.6700312499999999,192.26672920107015
1.6800312499999999,194.7725036452152
1.6900312499999997,196.85895243067307
1.7000312499999997,198.614295298781
1.7100312499999997,199.57662670057064
1.7200312499999997,199.55661784170306
1.7300312499999997,198.1862113444528
1.7400312499999997,197.18297625866606
1.7500312499999997,195.33223216952973
1.7600312499999997,189.49763791277257
1.7700312499999997,184.280127939806
1.7800312499999997,177.9691244237815
1.7900312499999997,170.54657970683184
1.8000312499999997,164.0736343158359
1.8100312499999998,156.9076970845308
1.8200312499999998,149.28854145023996
1.8300312499999998,140.79401450708002
1.8400312499999998,135.5574629076908
1.8500312499999998,134.46213803082046
1.8600312499999998,159.77091573721796
1.8700312499999998,159.40943348857246
1.8800312499999998,0.0
1.8900312499999998,0.0
1.9000312499999998,0.0
1.9100312499999998,0.0
1.9200312499999999,0.0
1.9300312499999999,0.0
1.9400312499999997,0.0
1.9500312499999997,0.0
1.9600312499999997,0.0
1.9700312499999997,0.0
1.9800312499999997,0.0
1.9900312499999997,150.6711271473832
2.0000312499999997,147.0612729509645
2.01003125,144.19396781754867
2.0200312499999997,140.1596094883702
2.03003125,137.88276190836916
2.0400312499999997,136.2128882260848
2.05003125,135.15789742163705
2.0600312499999998,134.44194162356067
2.0700312499999995,133.84513862995044
2.0800312499999998,135.04670691549185
2.0900312499999996,135.01798667504866
2.10003125,131.76275005137794
2.1100312499999996,128.12072413428893
2.12003125,123.28649398688293
2.1300312499999996,120.89597610585277
2.14003125,119.89841318457587
2.1500312499999996,118.53107158827335
2.16003125,118.53638998769145
2.1700312499999996,118.41013488227239
2.18003125,118.10884922616397
2.1900312499999997,118.18775168963538
2.20003125,118.25898401651779
2.2100312499999997,115.69625984122898
2.22003125,115.62301137152984
2.2300312499999997,115.56305321897939
2.24003125,117.09370228444875
2.2500312499999997,117.04009400884956
2.26003125,117.7767005257089
2.2700312499999997,120.29794784802863
2.28003125,123.55527251555147
2.2900312499999997,124.32213867935032
2.30003125,125.20490714989232
2.3100312499999998,122.24868185322676
2.32003125,122.27406500794169
2.3300312499999998,122.77151000867661
2.3400312499999996,122.95162259494643
2.35003125,122.80876128989759
2.3600312499999996,122.55360471284
2.37003125,122.24823563963719
2.3800312499999996,121.83104716334799
2.39003125,117.38324601648073
2.4000312499999996,111.15797771306366
2.41003125,108.51115071378264
2.4200312499999996,0.0
2.43003125,0.0
2.4400312499999997,0.0
2.45003125,0.0
2.4600312499999997,0.0
2.47003125,0.0
2.4800312499999997,0.0
2.49003125,0.0
2.5000312499999997,0.0
2.51003125,0.0
2.5200312499999997,0.0
2.53003125,0.0
