time,pitch
0.020031249999999386,0.0
0.030031249999999385,0.0
0.04003124999999939,0.0
0.05003124999999939,0.0
0.060031249999999384,0.0
0.07003124999999939,0.0
0.08003124999999939,0.0
0.0900312499999994,0.0
0.10003124999999939,0.0
0.11003124999999939,0.0
0.1200312499999994,0.0
0.13003124999999938,0.0
0.14003124999999939,0.0
0.1500312499999994,0.0
0.1600312499999994,0.0
0.17003124999999938,0.0
0.1800312499999994,0.0
0.1900312499999994,0.0
0.20003124999999938,0.0
0.2100312499999994,0.0
0.2200312499999994,0.0
0.23003124999999938,0.0
0.2400312499999994,0.0
0.25003124999999937,0.0
0.2600312499999994,0.0
0.2700312499999994,0.0
0.2800312499999994,0.0
0.2900312499999994,0.0
0.3000312499999994,0.0
0.31003124999999937,255.32262678699732
0.3200312499999994,256.26748611988734
0.3300312499999994,259.5639507724658
0.3400312499999994,259.47411135817663
0.3500312499999994,257.25832718883765
0.3600312499999994,254.96680085369712
0.3700312499999994,253.57411768441756
0.3800312499999994,251.98355156679335
0.3900312499999994,251.1737338726511
0.4000312499999994,250.90176837970046
0.4100312499999994,250.16611729515083
0.4200312499999994,248.840091626338
0.4300312499999994,246.94492078017788
0.4400312499999994,245.9190958759183
0.4500312499999994,246.53367774279684
0.4600312499999994,248.21935117596794
0.4700312499999994,248.2999619429977
0.4800312499999994,246.63493223744626
0.4900312499999994,246.4402075406543
0.5000312499999994,246.54055606381598
0.5100312499999994,245.48697069805596
0.5200312499999994,232.42291814331446
0.5300312499999994,212.33566674742775
0.5400312499999994,206.56362251623798
0.5500312499999994,211.51691932346833
0.5600312499999994,227.50360865367185
0.5700312499999994,0.0
0.5800312499999994,0.0
0.5900312499999995,0.0
0.6000312499999993,0.0
0.6100312499999994,0.0
0.6200312499999994,0.0
0.6300312499999994,0.0
0.6400312499999994,0.0
0.6500312499999994,0.0
0.6600312499999994,0.0
0.6700312499999994,0.0
0.6800312499999994,0.0
0.6900312499999994,0.0
0.7000312499999994,0.0
0.7100312499999994,0.0
0.7200312499999995,0.0
0.7300312499999994,0.0
0.7400312499999994,0.0
0.7500312499999994,0.0
0.7600312499999994,0.0
0.7700312499999994,0.0
0.7800312499999994,0.0
0.7900312499999994,0.0
0.8000312499999994,0.0
0.8100312499999994,0.0
0.8200312499999994,0.0
0.8300312499999994,0.0
0.8400312499999995,0.0
0.8500312499999995,0.0
0.8600312499999994,0.0
0.8700312499999994,0.0
0.8800312499999994,0.0
0.8900312499999994,0.0
0.9000312499999994,0.0
0.9100312499999994,0.0
0.9200312499999994,0.0
0.9300312499999994,0.0
0.9400312499999994,0.0
0.9500312499999994,0.0
0.9600312499999994,0.0
0.9700312499999995,0.0
0.9800312499999994,195.01188576848935
0.9900312499999994,186.43779092079086
1.0000312499999993,183.21293551123537
1.0100312499999993,182.06573896999046
1.0200312499999993,182.6084274836407
1.0300312499999993,181.4554541920645
1.0400312499999993,179.7585187649629
1.0500312499999993,176.69610082121108
1.0600312499999993,176.38228917398948
1.0700312499999993,177.96581145004572
1.0800312499999993,180.86168880976732
1.0900312499999993,183.07726762023083
1.1000312499999993,182.81497547727534
1.1100312499999994,180.80443888792522
1.1200312499999994,181.74490298469587
1.1300312499999994,184.8498788052361
1.1400312499999994,187.22844427894228
1.1500312499999994,188.45662240247262
1.1600312499999994,189.64745498602923
1.1700312499999994,191.01083544552262
