time,pitch
0.02003124999999983,98.00411726585153
0.03003124999999983,101.5817318217855
0.04003124999999983,103.09710063226166
0.05003124999999983,102.47599147303454
0.06003124999999983,98.75705107856123
0.07003124999999984,97.2572332812299
0.08003124999999983,107.74764053519307
0.09003124999999984,104.36247896848346
0.10003124999999984,101.85253780461298
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,102.36379670664442
0.24003124999999984,97.90549751120646
0.2500312499999998,92.70464331237572
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,100.57980986916995
0.39003124999999983,102.17866079538526
0.40003124999999984,99.51103393900787
0.41003124999999985,97.77757382613177
0.42003124999999986,98.9042397454098
0.43003124999999986,99.50156756543562
0.4400312499999998,99.90279904236053
0.4500312499999998,99.80512182274738
0.46003124999999984,100.07826752584042
0.47003124999999985,100.21280503773205
0.48003124999999985,99.12791715984223
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,97.03625366129981
0.5200312499999998,98.65289857130944
0.5300312499999998,100.54365988301942
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,106.66864789610851
0.5800312499999999,97.70351397317395
0.5900312499999999,99.402922745849
0.6000312499999998,102.46265117866503
0.6100312499999998,97.96677677365312
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,0.0
0.6600312499999998,0.0
0.6700312499999999,0.0
0.6800312499999999,0.0
0.6900312499999999,0.0
0.7000312499999999,0.0
0.7100312499999999,0.0
0.7200312499999999,0.0
0.7300312499999998,0.0
0.7400312499999998,0.0
0.7500312499999998,0.0
0.7600312499999998,0.0
0.7700312499999998,119.92988052909956
0.7800312499999998,120.12066596801431
0.7900312499999999,119.07484114760395
0.8000312499999999,116.9108162080307
0.8100312499999999,115.53645032131982
0.8200312499999999,114.09876759127694
0.8300312499999999,112.4074168045718
0.8400312499999999,111.10344284143446
0.8500312499999999,109.9343671427329
0.8600312499999998,108.4120486434777
0.8700312499999998,108.14879005442909
0.8800312499999998,107.99431438821759
0.8900312499999998,107.44498756642793
0.9000312499999998,107.41542487955505
0.9100312499999998,107.14366185337661
0.9200312499999999,106.73376081652941
0.9300312499999999,106.38611043457912
0.9400312499999999,105.53016108975885
0.9500312499999999,104.55307216128135
0.9600312499999999,103.81979778346307
0.9700312499999999,102.43307014483513
0.9800312499999998,101.50696390871404
0.9900312499999998,100.57034887478075
1.0000312499999997,100.76233025523975
1.0100312499999997,99.13907792181851
1.0200312499999997,99.36674052512087
1.0300312499999997,102.78835998277891
1.0400312499999997,98.15364699261727
1.0500312499999997,102.19684090585253
1.0600312499999998,101.22616214543264
1.0700312499999998,101.25968866479612
1.0800312499999998,0.0
1.0900312499999998,0.0
1.1000312499999998,0.0
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,0.0
1.2800312499999997,0.0
1.2900312499999997,0.0
1.3000312499999997,0.0
1.3100312499999998,0.0
1.3200312499999998,0.0
1.3300312499999998,0.0
1.3400312499999998,0.0
1.3500312499999998,0.0
1.3600312499999998,0.0
1.3700312499999998,0.0
1.3800312499999998,0.0
1.3900312499999998,0.0
1.4000312499999998,0.0
1.4100312499999998,0.0
1.4200312499999999,0.0
1.4300312499999996,0.0
1.4400312499999997,0.0
1.4500312499999997,0.0
1.4600312499999997,0.0
1.4700312499999997,0.0
1.4800312499999997,0.0
1.4900312499999997,0.0
1.5000312499999997,0.0
1.5100312499999997,0.0
1.5200312499999997,116.15351073082805
1.5300312499999997,114.71426600779338
1.5400312499999997,109.43959597572278
1.5500312499999997,107.1405561969856
1.5600312499999998,102.27405588205535
1.5700312499999998,0.0
1.5800312499999998,418.6151759062574
1.5900312499999998,413.6400549178121
1.6000312499999998,408.3360696306765
1.6100312499999998,0.0
1.6200312499999998,0.0
1.6300312499999998,0.0
1.6400312499999998,101.82432374601902
1.6500312499999998,104.43122761658
1.6600312499999998,105.08143615714347
1.6700312499999999,121.68557111485629
1.6800312499999999,121.68816896995357
1.6900312499999997,121.4529262214029
1.7000312499999997,121.39390650329906
1.7100312499999997,120.67046202208259
1.7200312499999997,120.28444525119622
1.7300312499999997,120.5934722438605
1.7400312499999997,122.030590064416
1.7500312499999997,127.86948701782052
1.7600312499999997,129.16103764796225
1.7700312499999997,130.0430831243848
1.7800312499999997,131.32222210161595
1.7900312499999997,131.19886756316134
1.8000312499999997,0.0
1.8100312499999998,477.1142604273881
1.8200312499999998,475.8340527904173
1.8300312499999998,441.49025032937885
1.8400312499999998,444.6882499166502
1.8500312499999998,0.0
1.8600312499999998,0.0
1.8700312499999998,0.0
1.8800312499999998,0.0
1.8900312499999998,0.0
1.9000312499999998,0.0
1.9100312499999998,0.0
1.9200312499999999,0.0
1.9300312499999999,0.0
1.9400312499999997,0.0
1.9500312499999997,0.0
1.9600312499999997,127.80589512408146
1.9700312499999997,120.54639742625163
1.9800312499999997,116.61051561638305
1.9900312499999997,115.5553790379314
2.0000312499999997,115.7764067731572
2.01003125,113.7969160295797
2.0200312499999997,110.3706763766453
2.03003125,106.08634244118706
2.0400312499999997,100.84627354455633
2.05003125,94.32365094650577
2.0600312499999998,0.0
2.0700312499999995,0.0
2.0800312499999998,0.0
2.0900312499999996,98.34689338569717
2.10003125,105.60277801845533
2.1100312499999996,108.76075689929174
2.12003125,109.38107327935619
2.1300312499999996,109.94477981775172
2.14003125,109.30968988195967
2.1500312499999996,108.64529973805118
2.16003125,108.67684181358963
2.1700312499999996,109.31099172495554
2.18003125,109.8053137142111
2.1900312499999997,109.99234751442674
2.20003125,110.6745154032632
2.2100312499999997,110.52105677802207
2.22003125,108.81179433629114
2.2300312499999997,107.67663038905124
2.24003125,106.01663299530192
2.2500312499999997,101.98698626684771
2.26003125,97.76244253552893
2.2700312499999997,92.85265718400612
2.28003125,97.4716453334666
2.2900312499999997,103.56478498309463
2.30003125,103.58178442973139
2.3100312499999998,105.39128846926457
2.32003125,102.84422322093849
2.3300312499999998,103.22202943530942
2.3400312499999996,0.0
2.35003125,0.0
2.3600312499999996,0.0
2.37003125,111.2630701206485
2.3800312499999996,108.31003872632765
2.39003125,106.53492824668578
2.4000312499999996,106.24438938186732
2.41003125,105.97929087544513
2.4200312499999996,107.32728531023903
2.43003125,107.30668373946796
2.4400312499999997,106.94659127509327
2.45003125,105.47083522149926
