time,intensity
0.032031249999999734,73.70423995278809
0.040031249999999734,73.31377840946757
0.048031249999999734,73.01083083498726
0.056031249999999734,72.76588873466895
0.06403124999999973,72.50001988861635
0.07203124999999974,72.3147786739683
0.08003124999999973,72.1083098961258
0.08803124999999973,71.6390070491324
0.09603124999999973,70.76920221509258
0.10403124999999974,69.58485585227552
0.11203124999999974,68.84357415708948
0.12003124999999973,69.30550111561509
0.12803124999999974,70.41446084799563
0.13603124999999974,71.24391623469987
0.14403124999999972,71.50001961147221
0.15203124999999973,71.3392795058673
0.16003124999999974,71.01637117556734
0.16803124999999974,70.8157219671998
0.17603124999999975,70.75160754361329
0.18403124999999973,70.72711858014367
0.19203124999999974,70.83113268752379
0.20003124999999974,70.97980238172144
0.20803124999999972,71.10063400969041
0.21603124999999973,71.21717285580395
0.22403124999999974,71.16434674551087
0.23203124999999974,71.00205897347077
0.24003124999999975,71.0118502010284
0.24803124999999973,71.0593506542362
0.2560312499999997,70.93920854645022
0.2640312499999997,70.61311099638989
0.2720312499999997,69.91940421799191
0.28003124999999973,68.99888721758374
0.28803124999999974,68.23224387974496
0.29603124999999975,67.31303006489351
0.30403124999999975,66.712158887024
0.31203124999999976,65.65762110508982
0.32003124999999977,61.60589034985292
0.3280312499999997,53.79557011145608
0.3360312499999997,44.291541731513746
0.34403124999999973,39.82407703266197
0.35203124999999974,38.889290596051126
0.36003124999999975,37.62152329498052
0.36803124999999975,37.42231969976559
0.37603124999999976,43.14247351312447
0.3840312499999997,49.838219033065975
0.3920312499999997,53.96224018466653
0.4000312499999997,55.68238410077589
0.40803124999999973,56.547860777700066
0.41603124999999974,57.45436618027553
0.42403124999999975,57.82730854786641
0.43203124999999976,56.56609560053048
0.44003124999999976,53.13284956259031
0.44803124999999977,47.13285886396038
0.4560312499999997,41.77286208193149
0.46403124999999973,42.46431306756888
0.47203124999999974,41.501837140732135
0.48003124999999974,40.81123508459058
0.48803124999999975,50.01076453047776
0.49603124999999976,58.07800825955027
0.5040312499999997,62.86543064628965
0.5120312499999997,64.50106093866094
0.5200312499999997,63.30928781932161
0.5280312499999997,60.84564758434767
0.5360312499999997,58.47882295867546
0.5440312499999997,56.202713251767314
0.5520312499999998,58.934602993833956
0.5600312499999998,68.18939076493173
0.5680312499999998,74.18006274611952
0.5760312499999998,76.44440158152052
0.5840312499999998,76.13717666779259
0.5920312499999998,75.02916651226477
0.6000312499999998,74.28338723203619
0.6080312499999998,73.67273662309466
0.6160312499999997,73.18347787102158
0.6240312499999997,73.09930512405347
0.6320312499999997,73.15329499635689
0.6400312499999997,72.9789824511062
0.6480312499999997,72.68333027928803
0.6560312499999997,72.45664884768716
0.6640312499999997,72.26229909750631
0.6720312499999997,71.951533705051
0.6800312499999998,71.55618509279427
0.6880312499999998,71.50033523669691
0.6960312499999998,72.00172210949918
0.7040312499999998,72.34221265557682
0.7120312499999998,72.35166809177444
0.7200312499999998,72.27967367275943
0.7280312499999998,72.24031811922737
0.7360312499999997,72.27109641424836
0.7440312499999997,72.32028696714954
0.7520312499999997,72.2250279141777
0.7600312499999997,71.96402312494958
0.7680312499999997,71.54307358471213
0.7760312499999997,70.80058405245833
0.7840312499999997,69.84682311999558
0.7920312499999997,69.43875971366577
0.8000312499999997,69.44746555951275
0.8080312499999998,69.66166423087614
0.8160312499999998,70.08079055033227
0.8240312499999998,70.4738149270847
0.8320312499999998,70.73611835319763
0.8400312499999998,70.83065556693813
0.8480312499999998,70.7016501234263
0.8560312499999998,71.02743830768767
0.8640312499999998,72.08187000687614
0.8720312499999997,72.67696010512219
0.8800312499999997,72.74261824570418
0.8880312499999997,72.7135246712258
0.8960312499999997,72.57158998362463
0.9040312499999997,72.21700146494777
0.9120312499999997,71.62457764929829
0.9200312499999997,70.58411092127002
0.9280312499999998,68.65103023139676
0.9360312499999998,65.52714668215243
0.9440312499999998,62.10319601290727
0.9520312499999998,63.53294462810068
0.9600312499999998,67.42028214142752
0.9680312499999998,69.36825706150918
0.9760312499999998,69.87490425457455
0.9840312499999998,69.93105537016974
0.9920312499999997,70.0373783859022
1.0000312499999997,70.15109806403592
1.0080312499999997,70.20430211450963
1.0160312499999997,70.17983157895009
1.0240312499999997,70.13014716114517
1.0320312499999997,70.02601562302843
1.0400312499999997,69.93566912720111
1.0480312499999997,69.89559468871897
1.0560312499999998,69.83922148094702
1.0640312499999998,69.77539035869897
1.0720312499999998,69.70788295696762
1.0800312499999998,69.60674616570232
1.0880312499999998,69.51918781071723
1.0960312499999998,69.54062738452636
1.1040312499999998,69.66298357432353
1.1120312499999998,69.62690136630516
1.1200312499999998,69.26044045624424
1.1280312499999998,68.57148000040328
1.1360312499999998,67.58027091048149
1.1440312499999998,66.28529587997853
1.1520312499999998,64.67464162877307
1.1600312499999998,62.54783686518955
1.1680312499999999,59.50443534722404
1.1760312499999999,54.88191350724271
1.1840312499999999,48.579559034408
1.1920312499999997,44.5866214817919
1.2000312499999997,44.36821877060788
1.2080312499999997,44.67541740106316
1.2160312499999997,44.42279860775368
1.2240312499999997,46.72460982396928
1.2320312499999997,52.96909398661959
1.2400312499999997,56.05581378682609
1.2480312499999997,54.81235093472468
1.2560312499999997,49.66967279813165
1.2640312499999997,50.49641122862675
1.2720312499999997,58.93024270787799
1.2800312499999997,62.11972576483491
1.2880312499999997,61.73653014441265
1.2960312499999997,64.97316423686758
1.3040312499999998,67.67242430658547
1.3120312499999998,67.02837218945257
1.3200312499999998,68.712854922765
1.3280312499999998,71.03348814490323
1.3360312499999998,71.04387130962984
1.3440312499999998,71.15182479330282
1.3520312499999998,71.44514901411065
1.3600312499999998,71.48049275702832
1.3680312499999998,71.54580871763079
1.3760312499999998,71.51265725124222
1.3840312499999998,71.31628551221985
1.3920312499999998,71.07708341873212
1.4000312499999998,70.92519509234012
1.4080312499999998,70.83492954213754
1.4160312499999999,70.69281147191933
1.4240312499999999,70.51318661775329
1.4320312499999999,70.32784253212073
1.4400312499999997,70.11601116587376
1.4480312499999997,69.66387333687007
1.4560312499999997,69.12818583040335
1.4640312499999997,69.31357901867825
1.4720312499999997,69.82763328412199
1.4800312499999997,70.0712704926759
1.4880312499999997,70.27269573737274
1.4960312499999997,70.49835435998862
1.5040312499999997,70.59814755803211
1.5120312499999997,70.66388210339458
1.5200312499999997,70.7746812062791
1.5280312499999997,70.79599718215994
1.5360312499999997,70.52469907000321
1.5440312499999997,70.36098836432032
1.5520312499999998,70.57667123912576
1.5600312499999998,70.79028998921392
1.5680312499999998,70.74398425584371
1.5760312499999998,70.37771475731097
1.5840312499999998,69.49975487193807
1.5920312499999998,67.85054207427932
1.6000312499999998,65.1117907133323
1.6080312499999998,61.8013440903339
1.6160312499999998,60.331480562149025
1.6240312499999998,61.88976023602624
1.6320312499999998,64.0129209674875
1.6400312499999998,66.12430083523095
1.6480312499999998,67.8848754478211
1.6560312499999998,68.92167335351019
1.6640312499999999,69.52130674166513
1.6720312499999999,69.73577591523926
1.6800312499999999,69.58057552351495
1.6880312499999999,69.39866356768347
1.6960312499999999,69.34868985987707
1.7040312499999997,69.14585318712066
1.7120312499999997,68.8586353255697
1.7200312499999997,68.66611136565093
1.7280312499999997,68.55604999878634
1.7360312499999997,68.66879459126109
1.7440312499999997,68.8986118728625
1.7520312499999997,68.4952309642848
1.7600312499999997,67.00206381024321
1.7680312499999997,64.96220860690109
1.7760312499999997,63.21952049005353
1.7840312499999997,60.81407972032515
1.7920312499999997,56.73175766854959
1.8000312499999997,55.54371388556955
1.8080312499999998,58.57177997454964
1.8160312499999998,60.102224923095484
1.8240312499999998,58.990044957098675
1.8320312499999998,55.332919141109194
1.8400312499999998,52.171055884801646
1.8480312499999998,50.29586332774889
1.8560312499999998,49.07365892516947
1.8640312499999998,52.89624451514367
1.8720312499999998,55.186422889865426
1.8800312499999998,63.47854058520794
1.8880312499999998,70.78994623551046
1.8960312499999998,73.67018727847334
1.9040312499999998,73.47945071048355
1.9120312499999998,72.83981043333897
1.9200312499999999,72.85843229662176
1.9280312499999999,73.25829834171579
1.9360312499999999,73.73291056319599
1.9440312499999999,73.92984732360753
1.9520312499999997,73.94867249044263
1.9600312499999997,73.94055680863947
1.9680312499999997,73.89550282852105
1.9760312499999997,73.77162226253168
1.9840312499999997,73.61987305335576
1.9920312499999997,73.52901811460794
2.0000312499999997,73.426115101585
2.0080312499999997,73.36057255636513
2.0160312499999997,73.20178139999234
2.0240312499999997,72.94019325686834
2.0320312499999997,72.76550452525325
2.0400312499999997,72.53108035794509
2.0480312499999997,72.2431297982544
2.0560312499999998,72.13472575563799
2.0640312499999998,72.14687855495553
2.0720312499999998,72.18572486393327
2.0800312499999998,72.18780986742418
2.08803125,72.13109044149341
2.09603125,72.09725925232179
2.10403125,72.123002280662
2.11203125,72.18387327122548
2.12003125,72.14079925616741
2.12803125,72.1804814022891
2.13603125,72.32664598490669
2.14403125,72.27358396904552
