time,intensity
0.032031249999999734,68.48374804726666
0.040031249999999734,68.60810369014226
0.048031249999999734,68.42861137202563
0.056031249999999734,68.47334195637622
0.06403124999999973,68.21099940041607
0.07203124999999974,67.99391573162198
0.08003124999999973,68.22287321027319
0.08803124999999973,68.20243770132828
0.09603124999999973,67.3615197605394
0.10403124999999974,65.95103972082765
0.11203124999999974,65.43336892322438
0.12003124999999973,65.35149766858306
0.12803124999999974,64.46991616299626
0.13603124999999974,63.87415300921685
0.14403124999999972,64.84753450010831
0.15203124999999973,66.06222994593844
0.16003124999999974,66.9249835308858
0.16803124999999974,67.60358616285389
0.17603124999999975,67.83979808992595
0.18403124999999973,67.62447970747507
0.19203124999999974,67.34398206152221
0.20003124999999974,67.56164961833173
0.20803124999999972,67.47788082745302
0.21603124999999973,67.01589105071993
0.22403124999999974,67.35675267490305
0.23203124999999974,67.75470152504289
0.24003124999999975,67.38502733362276
0.24803124999999973,67.13101575955694
0.2560312499999997,67.22934116729137
0.2640312499999997,67.25180421528414
0.2720312499999997,67.47093169097232
0.28003124999999973,67.77026803997154
0.28803124999999974,67.93892216773241
0.29603124999999975,68.09172200115297
0.30403124999999975,68.27992303006904
0.31203124999999976,68.11479843042237
0.32003124999999977,67.88604168345942
0.3280312499999997,67.76133225636264
0.3360312499999997,66.84386763952305
0.34403124999999973,65.59650186421706
0.35203124999999974,65.56517645023071
0.36003124999999975,66.2778110916565
0.36803124999999975,66.41860754350698
0.37603124999999976,66.71085940772066
0.3840312499999997,67.4272012540759
0.3920312499999997,68.20252118756663
0.4000312499999997,68.60339244081369
0.40803124999999973,67.87468072894987
0.41603124999999974,66.26310150930792
0.42403124999999975,64.23884004790051
0.43203124999999976,61.99123309428093
0.44003124999999976,59.6078551023802
0.44803124999999977,58.04296894519541
0.4560312499999997,59.42334642009743
0.46403124999999973,61.909812113365675
0.47203124999999974,63.48902046010238
0.48003124999999974,63.75817210599844
0.48803124999999975,64.02172145237626
0.49603124999999976,65.24443153291296
0.5040312499999997,66.94622331366327
0.5120312499999997,68.90552753483196
0.5200312499999997,69.66206149610856
0.5280312499999997,69.49897073324946
0.5360312499999997,69.94925997269489
0.5440312499999997,69.86217965147472
0.5520312499999998,69.11155237326192
0.5600312499999998,68.41008952075326
0.5680312499999998,67.52113697348602
0.5760312499999998,66.42543148886229
0.5840312499999998,65.2856278746267
0.5920312499999998,64.72703542511456
0.6000312499999998,64.4147655627616
0.6080312499999998,63.787225442537796
0.6160312499999997,63.326054697998615
0.6240312499999997,62.78105100231714
0.6320312499999997,61.82954188906827
0.6400312499999997,61.04164126941947
0.6480312499999997,60.67154587681938
0.6560312499999997,59.820776324836075
0.6640312499999997,58.45126736098364
0.6720312499999997,57.65210441547771
0.6800312499999998,56.78867284765367
0.6880312499999998,56.02672940945557
0.6960312499999998,56.20415918574513
0.7040312499999998,56.86709132688098
0.7120312499999998,57.666043312279896
0.7200312499999998,58.690840175396275
0.7280312499999998,59.813622253066676
0.7360312499999997,60.817455112296216
0.7440312499999997,61.158763567932695
0.7520312499999997,62.38538850478246
0.7600312499999997,65.29025955683782
0.7680312499999997,68.01957501693634
0.7760312499999997,69.63614277613318
0.7840312499999997,69.79807439117737
0.7920312499999997,68.98118624298193
0.8000312499999997,68.64126508629731
0.8080312499999998,68.95634930068076
0.8160312499999998,69.46191378852338
0.8240312499999998,69.63115995614301
0.8320312499999998,69.59533575067782
0.8400312499999998,70.11788827974667
0.8480312499999998,70.50351827569668
0.8560312499999998,70.34221929764178
0.8640312499999998,69.57167516378777
0.8720312499999997,69.02700607658454
0.8800312499999997,69.13244201821497
0.8880312499999997,68.79192893444151
0.8960312499999997,68.03610391008165
0.9040312499999997,67.31012053263134
0.9120312499999997,66.58152268371376
0.9200312499999997,65.899324050416
0.9280312499999998,64.93408163417615
0.9360312499999998,63.42664182625923
0.9440312499999998,62.15145336073569
0.9520312499999998,61.33664131871558
0.9600312499999998,61.51453103842669
0.9680312499999998,62.55427011363136
0.9760312499999998,64.05716068111352
0.9840312499999998,65.17613815583003
0.9920312499999997,65.90497510833492
1.0000312499999997,66.67291198352959
1.0080312499999997,67.01906030133878
1.0160312499999997,67.10972356458547
1.0240312499999997,67.31935261866008
1.0320312499999997,67.57386666191596
1.0400312499999997,67.82958196427508
1.0480312499999997,67.94975604347505
1.0560312499999998,67.67931724659873
1.0640312499999998,67.14119473044434
1.0720312499999998,66.71916730281899
1.0800312499999998,66.44564725176723
1.0880312499999998,66.3734644967764
1.0960312499999998,66.11006376605044
1.1040312499999998,65.21867936050785
1.1120312499999998,63.453016167259364
1.1200312499999998,61.6786638575217
1.1280312499999998,61.89037011014602
1.1360312499999998,62.871800335811784
1.1440312499999998,62.115329809890305
1.1520312499999998,60.35266873361678
1.1600312499999998,59.01130528074253
1.1680312499999999,58.65931015935164
1.1760312499999999,59.84960060777972
1.1840312499999999,61.203252808316236
1.1920312499999997,61.16700111411511
1.2000312499999997,59.74521833527534
1.2080312499999997,59.01295778392483
1.2160312499999997,58.830353940743166
1.2240312499999997,58.45741416947307
1.2320312499999997,58.61682978856425
1.2400312499999997,58.17373214290201
1.2480312499999997,56.69430477992661
1.2560312499999997,55.12947560379117
1.2640312499999997,53.89053267180506
1.2720312499999997,52.95712558936689
1.2800312499999997,54.21299954289773
1.2880312499999997,55.815724775128274
1.2960312499999997,55.79437518179387
1.3040312499999998,55.39445901410172
1.3120312499999998,54.9938799084089
1.3200312499999998,53.93211845276605
1.3280312499999998,53.58671755301258
1.3360312499999998,53.76444709706139
1.3440312499999998,53.30072031034432
1.3520312499999998,54.321672988808025
1.3600312499999998,55.211346514620516
1.3680312499999998,54.35815524639822
1.3760312499999998,53.896134946974314
1.3840312499999998,53.92107244022053
1.3920312499999998,53.34869133741151
1.4000312499999998,54.17927753815679
1.4080312499999998,54.889954123557104
1.4160312499999999,54.31263487740151
1.4240312499999999,53.54998331560418
1.4320312499999999,52.915601472368024
1.4400312499999997,52.23496300731783
1.4480312499999997,51.4732433963198
1.4560312499999997,51.002591738707146
1.4640312499999997,51.49742195546139
1.4720312499999997,53.76284966993353
1.4800312499999997,54.29763532753959
1.4880312499999997,51.98085024318972
1.4960312499999997,50.705000276132104
1.5040312499999997,51.38867880898723
1.5120312499999997,51.85111069548468
1.5200312499999997,53.60018005698784
1.5280312499999997,54.714167716203804
1.5360312499999997,55.56512521232769
1.5440312499999997,60.055442606963354
1.5520312499999998,64.99623384425385
1.5600312499999998,68.85794318819838
1.5680312499999998,71.88608823657948
1.5760312499999998,74.29442765053155
1.5840312499999998,75.49685809832992
1.5920312499999998,74.61877784513712
1.6000312499999998,72.40756077761019
1.6080312499999998,72.72209315351562
1.6160312499999998,74.42452883693777
1.6240312499999998,75.48453720691819
1.6320312499999998,76.1465383336662
1.6400312499999998,76.65086543380896
1.6480312499999998,76.80182670661733
1.6560312499999998,76.78028175395123
1.6640312499999999,77.0208144097978
1.6720312499999999,77.14593659855512
1.6800312499999999,76.2925628046315
1.6880312499999999,74.29208084762487
1.6960312499999999,71.26463416782754
1.7040312499999997,67.36504699611643
1.7120312499999997,64.4834490951716
1.7200312499999997,63.42053622789951
1.7280312499999997,62.67722197157971
1.7360312499999997,61.92899808595591
1.7440312499999997,60.88083261598159
1.7520312499999997,59.54093947188194
1.7600312499999997,58.97582003003225
1.7680312499999997,58.86941548215106
1.7760312499999997,58.28883520521917
1.7840312499999997,57.70824163794582
1.7920312499999997,57.15868049195657
1.8000312499999997,56.973745167091685
1.8080312499999998,57.00096456190619
1.8160312499999998,57.427823983843226
1.8240312499999998,57.90838549111302
1.8320312499999998,57.67811410840045
1.8400312499999998,57.49730982533899
1.8480312499999998,57.96683283420872
1.8560312499999998,58.151360340224514
1.8640312499999998,59.23496681607502
1.8720312499999998,62.505459143491734
1.8800312499999998,67.03718434125011
1.8880312499999998,71.32494709052781
1.8960312499999998,74.49942331285347
1.9040312499999998,76.5898734651266
1.9120312499999998,77.70534811247953
1.9200312499999999,77.9566769073569
1.9280312499999999,77.67286942944637
1.9360312499999999,76.92002056194264
1.9440312499999999,76.03503679720117
1.9520312499999997,75.54272503957361
1.9600312499999997,75.33934993058737
