time,intensity
0.032031249999999734,63.68077049757531
0.040031249999999734,61.79740492968655
0.048031249999999734,61.546811835353864
0.056031249999999734,63.96528527505092
0.06403124999999973,64.37126123924027
0.07203124999999974,64.11375431913552
0.08003124999999973,66.17223169634472
0.08803124999999973,66.97012222554362
0.09603124999999973,65.60111974611691
0.10403124999999974,65.23913872841203
0.11203124999999974,65.06764634691174
0.12003124999999973,65.01734996064431
0.12803124999999974,67.77622642466822
0.13603124999999974,70.4929463574026
0.14403124999999972,72.11981966962367
0.15203124999999973,72.96237868567249
0.16003124999999974,73.26382893837769
0.16803124999999974,73.39923735991972
0.17603124999999975,73.40177294901318
0.18403124999999973,73.15579550598802
0.19203124999999974,72.6567944903755
0.20003124999999974,71.56756503809174
0.20803124999999972,69.76689900662437
0.21603124999999973,66.88772421665115
0.22403124999999974,64.28518492482343
0.23203124999999974,61.122703760904855
0.24003124999999975,55.60783760746694
0.24803124999999973,52.339127345863574
0.2560312499999997,56.04005646043163
0.2640312499999997,61.771221202638166
0.2720312499999997,63.72802098283024
0.28003124999999973,62.86066021085798
0.28803124999999974,62.05692291077835
0.29603124999999975,60.583652269806436
0.30403124999999975,57.97710329420573
0.31203124999999976,56.44508221541912
0.32003124999999977,55.86911795835447
0.3280312499999997,60.41085528377317
0.3360312499999997,68.41593209148178
0.34403124999999973,73.47092415282829
0.35203124999999974,75.60345076077581
0.36003124999999975,75.6481050305157
0.36803124999999975,74.76721378514391
0.37603124999999976,73.95725473056773
0.3840312499999997,73.57722862529847
0.3920312499999997,73.47498192513379
0.4000312499999997,73.27757733123073
0.40803124999999973,72.8651393700599
0.41603124999999974,72.5203675243483
0.42403124999999975,72.226272641156
0.43203124999999976,71.98053067630212
0.44003124999999976,71.73194468621433
0.44803124999999977,71.6396985406634
0.4560312499999997,71.66464828587029
0.46403124999999973,71.58699545988908
0.47203124999999974,71.35846314020584
0.48003124999999974,70.80723737233542
0.48803124999999975,70.43611598892495
0.49603124999999976,70.54484860193077
0.5040312499999997,70.99171527124173
0.5120312499999997,71.21756524093135
0.5200312499999997,71.15561663841594
0.5280312499999997,71.02024236738748
0.5360312499999997,70.75885594015024
0.5440312499999997,70.42084507186927
0.5520312499999998,69.83787464846736
0.5600312499999998,69.05677481584758
0.5680312499999998,68.8021784235251
0.5760312499999998,68.54079222483892
0.5840312499999998,67.44725658098771
0.5920312499999998,66.37653724943563
0.6000312499999998,65.79245882083269
0.6080312499999998,65.00224448944789
0.6160312499999997,63.23384781706132
0.6240312499999997,60.9631734173007
0.6320312499999997,58.74928183970124
0.6400312499999997,56.08190123415309
0.6480312499999997,52.694100860454334
0.6560312499999997,49.63761640428448
0.6640312499999997,48.70391456619373
0.6720312499999997,48.66973006768001
0.6800312499999998,48.15218399688299
0.6880312499999998,48.838355620276275
0.6960312499999998,49.0171187548271
0.7040312499999998,47.94486717935133
0.7120312499999998,47.698724426844585
0.7200312499999998,47.56184252118875
0.7280312499999998,47.416759672643856
0.7360312499999997,48.35376135433546
0.7440312499999997,48.17087100032775
0.7520312499999997,48.03131261126617
0.7600312499999997,48.630506052841945
0.7680312499999997,48.86678076770599
0.7760312499999997,49.95156107404637
0.7840312499999997,50.58156380775229
0.7920312499999997,49.68549931315623
0.8000312499999997,47.6355278744463
0.8080312499999998,46.56196980055717
0.8160312499999998,49.29191053979689
0.8240312499999998,50.781216670164746
0.8320312499999998,49.21297091706832
0.8400312499999998,47.043189324289195
0.8480312499999998,47.031894067970725
0.8560312499999998,46.98662309782882
0.8640312499999998,47.46462300980796
0.8720312499999997,48.408050813145486
0.8800312499999997,49.45939928879003
0.8880312499999997,49.935473208188824
0.8960312499999997,49.22530198995876
0.9040312499999997,49.38792238579744
0.9120312499999997,50.13336573976591
0.9200312499999997,49.78314165817196
0.9280312499999998,49.58883966361208
0.9360312499999998,49.63234572027649
0.9440312499999998,48.881889971010814
0.9520312499999998,47.60247907159747
0.9600312499999998,46.887167303603334
0.9680312499999998,46.691951142020855
0.9760312499999998,48.07253287604456
0.9840312499999998,50.24986902463758
0.9920312499999997,50.65450693497909
1.0000312499999997,50.09936133663131
1.0080312499999997,49.79699244265265
1.0160312499999997,48.66695980663192
1.0240312499999997,48.59465371437723
1.0320312499999997,49.25297983736017
1.0400312499999997,48.563615833302045
1.0480312499999997,47.86091332598542
1.0560312499999998,47.172080198922416
1.0640312499999998,46.57504082820309
1.0720312499999998,48.719827818842404
1.0800312499999998,50.69741550918438
1.0880312499999998,50.07193581636824
1.0960312499999998,49.605876392432826
1.1040312499999998,49.30777582237398
1.1120312499999998,47.19483820672417
1.1200312499999998,45.49872772939062
1.1280312499999998,46.21013381018696
1.1360312499999998,48.37680478935508
1.1440312499999998,49.28836667641609
1.1520312499999998,48.92297652913786
1.1600312499999998,48.68398338172378
1.1680312499999999,47.77687590780937
1.1760312499999999,46.97077095165721
1.1840312499999999,49.56324138659877
1.1920312499999997,50.6835132243951
1.2000312499999997,49.419400621233606
1.2080312499999997,48.89678351421133
1.2160312499999997,48.24280308454699
1.2240312499999997,46.565506441971465
1.2320312499999997,46.15835292652516
1.2400312499999997,46.8245610214519
1.2480312499999997,47.199710660808584
1.2560312499999997,49.1915388468003
1.2640312499999997,51.23206378560575
1.2720312499999997,50.915388222412126
1.2800312499999997,49.27160828649079
1.2880312499999997,47.70511382848255
1.2960312499999997,49.310652110229924
1.3040312499999998,58.730013101792984
1.3120312499999998,68.51385460966826
1.3200312499999998,73.65954014900117
1.3280312499999998,75.60209512489351
1.3360312499999998,76.15330852552948
1.3440312499999998,76.19154637700248
1.3520312499999998,76.03192726156509
1.3600312499999998,75.89686552598113
1.3680312499999998,75.86006988287055
1.3760312499999998,75.59675919801278
1.3840312499999998,74.4598482317083
1.3920312499999998,72.4693397217531
1.4000312499999998,71.03713851323515
1.4080312499999998,69.65909412363824
1.4160312499999999,67.31971181127645
1.4240312499999999,63.39295700256358
1.4320312499999999,58.832872023795176
1.4400312499999997,59.02981698399912
1.4480312499999997,64.34663623706834
1.4560312499999997,68.03054431688912
1.4640312499999997,69.74991029174737
1.4720312499999997,70.40028194593249
1.4800312499999997,71.08907946680064
1.4880312499999997,71.62730472071486
1.4960312499999997,70.92555457398757
1.5040312499999997,68.3548692868322
1.5120312499999997,64.67451513623334
1.5200312499999997,60.829651900037554
1.5280312499999997,56.92240475653562
1.5360312499999997,58.92792289362465
1.5440312499999997,66.21330457987341
1.5520312499999998,70.20069790844718
1.5600312499999998,71.71656552249306
1.5680312499999998,72.2128346311287
1.5760312499999998,72.73462271129111
1.5840312499999998,73.54720197800623
1.5920312499999998,74.01379167692278
1.6000312499999998,74.20482028589862
1.6080312499999998,74.28602554954028
1.6160312499999998,74.42903884136501
1.6240312499999998,74.75216730118456
1.6320312499999998,75.22663675157347
1.6400312499999998,75.76098660762239
1.6480312499999998,75.65096012310875
1.6560312499999998,74.9477913698687
1.6640312499999999,74.39639133405474
1.6720312499999999,74.06467664758009
1.6800312499999999,74.09358387330354
1.6880312499999999,74.29067178573119
1.6960312499999999,74.2774630457022
1.7040312499999997,74.25335783404816
1.7120312499999997,74.37822563633706
1.7200312499999997,74.41283318770839
1.7280312499999997,74.24566258550684
1.7360312499999997,73.99164784793749
1.7440312499999997,73.78079701124514
1.7520312499999997,73.43604817467832
1.7600312499999997,72.86235567852124
1.7680312499999997,72.15630470133459
1.7760312499999997,71.11149686171395
1.7840312499999997,69.35223329663908
1.7920312499999997,66.40671508370042
1.8000312499999997,63.14435669692027
1.8080312499999998,62.714330569634875
1.8160312499999998,63.85104176763833
1.8240312499999998,64.01725185929551
1.8320312499999998,62.56565638438154
1.8400312499999998,59.385782070314875
1.8480312499999998,54.49748922742109
1.8560312499999998,49.970891004423514
1.8640312499999998,49.81547741975976
1.8720312499999998,53.37047663866479
1.8800312499999998,56.33136105530595
1.8880312499999998,56.53627378980336
1.8960312499999998,56.78665272086378
1.9040312499999998,64.17713369322331
1.9120312499999998,69.78304359995516
1.9200312499999999,72.46141491556747
1.9280312499999999,73.27681952505459
1.9360312499999999,72.96173995007855
1.9440312499999999,72.01847944478229
1.9520312499999997,71.35657418763245
