time,pitch
0.02003124999999983,159.61761031730518
0.03003124999999983,158.5864235148573
0.04003124999999983,156.18961000363203
0.05003124999999983,155.9475925223604
0.06003124999999983,156.49176165802564
0.07003124999999984,156.9793823024213
0.08003124999999983,158.17775189417068
0.09003124999999984,159.81819083086455
0.10003124999999984,163.98557303951063
0.11003124999999983,165.32138707844874
0.12003124999999984,165.3273614762445
0.13003124999999982,164.38845525868888
0.14003124999999983,162.27281614609004
0.15003124999999984,160.20033932254904
0.16003124999999985,157.31897758722394
0.17003124999999983,156.9873473454708
0.18003124999999984,155.6291445348343
0.19003124999999985,155.58389121544926
0.20003124999999983,155.20216996665093
0.21003124999999984,154.7165597405721
0.22003124999999985,151.4505253549779
0.23003124999999983,146.97009665551326
0.24003124999999984,146.77034649738374
0.2500312499999998,151.03787588415588
0.2600312499999998,144.74339225711807
0.27003124999999983,149.26732281915508
0.28003124999999984,155.8525126809183
0.29003124999999985,152.32042048717264
0.30003124999999986,153.02185411320644
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,159.93707502834854
0.41003124999999985,160.13198994515704
0.42003124999999986,161.175717219411
0.43003124999999986,160.74851160824448
0.4400312499999998,157.9955546086499
0.4500312499999998,154.12200257369454
0.46003124999999984,151.36875681981462
0.47003124999999985,152.14405257408194
0.48003124999999985,152.73698924311842
0.49003124999999986,151.5837468625186
0.5000312499999998,150.9078678730664
0.5100312499999998,150.5443552849354
0.5200312499999998,148.72566406343452
0.5300312499999998,150.147860840419
0.5400312499999999,151.60219598861755
0.5500312499999999,148.2796888881646
0.5600312499999999,142.59852181220427
0.5700312499999999,140.09862245713632
0.5800312499999999,134.338424591628
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,135.2828881806524
0.6300312499999998,141.08628526765833
0.6400312499999998,140.81663827515374
0.6500312499999998,141.72053896924774
0.6600312499999998,142.12198215436635
0.6700312499999999,142.77207209104753
0.6800312499999999,143.5340893131459
0.6900312499999999,144.14149785071598
0.7000312499999999,143.56789863883876
0.7100312499999999,142.9012037129238
0.7200312499999999,143.16046200503092
0.7300312499999998,143.56848746290933
0.7400312499999998,142.59272949736106
0.7500312499999998,141.10296348699117
0.7600312499999998,139.82743236388
0.7700312499999998,139.01277912007808
0.7800312499999998,138.61688470320536
0.7900312499999999,138.07993523421283
0.8000312499999999,137.27239900904002
0.8100312499999999,136.65844580639057
0.8200312499999999,135.5543554555825
0.8300312499999999,133.41961401693064
0.8400312499999999,130.184585305942
0.8500312499999999,125.49663389015728
0.8600312499999998,122.82792842751185
0.8700312499999998,120.53219186329588
0.8800312499999998,127.09958707567331
0.8900312499999998,129.45054310629584
0.9000312499999998,129.37712340083212
0.9100312499999998,129.69336451813595
0.9200312499999999,0.0
0.9300312499999999,0.0
0.9400312499999999,0.0
0.9500312499999999,0.0
0.9600312499999999,0.0
0.9700312499999999,0.0
0.9800312499999998,0.0
0.9900312499999998,0.0
1.0000312499999997,0.0
1.0100312499999997,0.0
1.0200312499999997,0.0
