time,pitch
0.02003124999999983,121.83054476535695
0.03003124999999983,121.81617727649831
0.04003124999999983,121.5357764092518
0.05003124999999983,119.843823119234
0.06003124999999983,116.66406440814816
0.07003124999999984,112.8520796635036
0.08003124999999983,109.69986594621432
0.09003124999999984,109.55284163369251
0.10003124999999984,101.952913367247
0.11003124999999983,98.57502064234144
0.12003124999999984,98.56887328996635
0.13003124999999982,0.0
0.14003124999999983,85.54403275327412
0.15003124999999984,87.24813673735535
0.16003124999999985,93.93091952874978
0.17003124999999983,92.59586108505884
0.18003124999999984,96.95004461723232
0.19003124999999985,98.69792515037392
0.20003124999999983,98.82767362185389
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,111.79484351000782
0.3800312499999998,111.49621182731673
0.39003124999999983,110.43142792479101
0.40003124999999984,105.47712684961981
0.41003124999999985,101.11953797428312
0.42003124999999986,101.19215143697161
0.43003124999999986,100.33112515105769
0.4400312499999998,97.94382693227422
0.4500312499999998,0.0
0.46003124999999984,0.0
0.47003124999999985,0.0
0.48003124999999985,0.0
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,91.1824040037587
0.5800312499999999,93.75377128169288
0.5900312499999999,91.11649536168613
0.6000312499999998,88.65803630446592
0.6100312499999998,82.08124618043364
0.6200312499999998,78.00277974590448
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,0.0
0.6600312499999998,0.0
0.6700312499999999,0.0
0.6800312499999999,0.0
0.6900312499999999,0.0
0.7000312499999999,0.0
0.7100312499999999,110.39180804016021
0.7200312499999999,109.18720159212053
0.7300312499999998,105.00256057727712
0.7400312499999998,100.49415983811618
0.7500312499999998,98.58764302653192
0.7600312499999998,97.91303447150557
0.7700312499999998,98.83351219984651
0.7800312499999998,99.80356571056012
0.7900312499999999,97.65316514723203
0.8000312499999999,98.55152669750761
0.8100312499999999,97.63335812405784
0.8200312499999999,98.25343689176538
0.8300312499999999,96.78865630281811
0.8400312499999999,97.74953795270336
0.8500312499999999,101.89396040898377
0.8600312499999998,104.36541893204914
0.8700312499999998,107.73216792173875
0.8800312499999998,110.89743789810109
0.8900312499999998,112.60588575507403
0.9000312499999998,113.46771920353898
0.9100312499999998,113.91461808222498
0.9200312499999999,114.33077772592836
0.9300312499999999,338.2231618580898
0.9400312499999999,345.9755420796895
0.9500312499999999,354.59371008001614
0.9600312499999999,343.7257156337519
0.9700312499999999,0.0
0.9800312499999998,106.21177374763792
0.9900312499999998,110.75536857685177
1.0000312499999997,111.61883112275582
1.0100312499999997,112.08280249053996
1.0200312499999997,113.43985639814012
1.0300312499999997,114.17481846172869
1.0400312499999997,116.50975193890353
1.0500312499999997,119.34438157533641
1.0600312499999998,120.87223624771903
1.0700312499999998,122.45330430948471
1.0800312499999998,124.36937653027658
1.0900312499999998,124.44302290128508
1.1000312499999998,125.00871331616503
1.1100312499999998,124.79813763790933
1.1200312499999998,124.75230882936319
1.1300312499999998,124.44470889162604
1.1400312499999998,124.05631695763672
1.1500312499999998,123.56791193579302
1.1600312499999998,122.70723439446223
1.1700312499999999,122.14080812795862
1.1800312499999996,120.73579445296548
1.1900312499999997,120.52208628576535
1.2000312499999997,121.63140146013383
1.2100312499999997,121.98792892728089
1.2200312499999997,121.87558012013629
1.2300312499999997,121.08763122661756
1.2400312499999997,121.6880572129834
1.2500312499999997,119.9364797890997
1.2600312499999997,118.71225420781168
1.2700312499999997,117.80078317813899
1.2800312499999997,117.0172674334841
1.2900312499999997,116.79445274379285
1.3000312499999997,116.79604357206593
1.3100312499999998,116.37548934533969
1.3200312499999998,116.49347071266854
1.3300312499999998,118.3826012727832
1.3400312499999998,123.21408108763391
1.3500312499999998,127.41473759791425
1.3600312499999998,129.38413089125106
1.3700312499999998,130.05516236186205
1.3800312499999998,130.9027592953403
1.3900312499999998,130.96072898166577
1.4000312499999998,129.5143127312152
1.4100312499999998,123.81447472008263
1.4200312499999999,119.84835147151531
1.4300312499999996,0.0
1.4400312499999997,0.0
1.4500312499999997,0.0
1.4600312499999997,0.0
1.4700312499999997,0.0
1.4800312499999997,0.0
1.4900312499999997,0.0
1.5000312499999997,0.0
1.5100312499999997,0.0
1.5200312499999997,0.0
1.5300312499999997,0.0
1.5400312499999997,0.0
1.5500312499999997,0.0
1.5600312499999998,0.0
1.5700312499999998,114.84713713800218
1.5800312499999998,121.9348057707721
1.5900312499999998,119.91424718184628
1.6000312499999998,113.78970860820014
1.6100312499999998,106.97059711027251
1.6200312499999998,106.75897621392821
1.6300312499999998,110.7114313506863
1.6400312499999998,108.09524189644911
1.6500312499999998,115.69361061966556
1.6600312499999998,130.08326192239574
1.6700312499999999,131.47223343077908
1.6800312499999999,136.90932814068037
1.6900312499999997,137.29602020389876
1.7000312499999997,140.08283628119145
1.7100312499999997,144.03432260197982
1.7200312499999997,146.8558539325306
1.7300312499999997,149.2240527045397
1.7400312499999997,150.69797385247952
1.7500312499999997,150.46190772507802
1.7600312499999997,149.49146326923386
1.7700312499999997,147.10859447083436
1.7800312499999997,141.4155396197625
1.7900312499999997,134.74847287946133
1.8000312499999997,127.94556265797374
1.8100312499999998,123.29600079314659
1.8200312499999998,115.76360601787654
1.8300312499999998,112.58695861749003
1.8400312499999998,101.83298804751585
1.8500312499999998,99.99321201456016
1.8600312499999998,93.3110775098391
1.8700312499999998,89.34145566118622
1.8800312499999998,0.0
1.8900312499999998,0.0
1.9000312499999998,0.0
1.9100312499999998,0.0
1.9200312499999999,0.0
1.9300312499999999,0.0
1.9400312499999997,0.0
1.9500312499999997,0.0
1.9600312499999997,0.0
1.9700312499999997,0.0
1.9800312499999997,0.0
1.9900312499999997,0.0
2.0000312499999997,0.0
2.01003125,0.0
2.0200312499999997,0.0
2.03003125,0.0
2.0400312499999997,0.0
2.05003125,0.0
2.0600312499999998,0.0
2.0700312499999995,0.0
2.0800312499999998,0.0
2.0900312499999996,0.0
