time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,221.18160947026206
0.28003124999999984,230.81908275188079
0.29003124999999985,242.52453254222564
0.30003124999999986,251.90844288918788
0.3100312499999998,257.8888703193957
0.3200312499999998,261.14719999728555
0.33003124999999983,264.9383183499624
0.34003124999999984,265.58613698622673
0.35003124999999985,263.93286155690714
0.36003124999999986,256.59506856512115
0.37003124999999987,261.00559181355794
0.3800312499999998,262.7330656995247
0.39003124999999983,262.9339051486589
0.40003124999999984,264.11909920793954
0.41003124999999985,266.78747623037856
0.42003124999999986,271.54152649534086
0.43003124999999986,281.46844413125615
0.4400312499999998,293.26285929476154
0.4500312499999998,306.3327909356452
0.46003124999999984,315.138214584594
0.47003124999999985,327.4625827808534
0.48003124999999985,339.5481143027236
0.49003124999999986,349.90111480491726
0.5000312499999998,361.70944556984284
0.5100312499999998,374.04956487685587
0.5200312499999998,381.00387982177966
0.5300312499999998,379.6107607683609
0.5400312499999999,373.04634456380114
0.5500312499999999,400.5918155194416
0.5600312499999999,436.7565301438058
0.5700312499999999,446.21148450632865
0.5800312499999999,443.9823659095299
0.5900312499999999,443.738502668013
0.6000312499999998,437.1533816053412
0.6100312499999998,419.9141678838902
0.6200312499999998,404.35756440062937
0.6300312499999998,362.2324564050967
0.6400312499999998,347.0186911933545
0.6500312499999998,348.96743556894035
0.6600312499999998,357.36875834137174
0.6700312499999999,352.9591366518501
0.6800312499999999,344.82802479227627
0.6900312499999999,334.2736877355631
0.7000312499999999,321.28185520200793
0.7100312499999999,305.77464009032184
0.7200312499999999,280.6501599642763
0.7300312499999998,225.59385833024825
0.7400312499999998,214.11844637541222
0.7500312499999998,198.95260948189187
0.7600312499999998,179.47275949190006
0.7700312499999998,166.1363059394499
0.7800312499999998,165.6930380479328
0.7900312499999999,172.12649505429783
0.8000312499999999,0.0
0.8100312499999999,0.0
0.8200312499999999,194.97614860849987
0.8300312499999999,196.9142894406839
0.8400312499999999,197.97043809514363
0.8500312499999999,196.44094185281924
0.8600312499999998,195.09842543827966
0.8700312499999998,195.110679452265
0.8800312499999998,194.9144034784235
0.8900312499999998,194.29767100393192
0.9000312499999998,193.64525548368195
0.9100312499999998,193.53451689862737
0.9200312499999999,193.59064051632703
0.9300312499999999,192.51521345821502
0.9400312499999999,191.64761858922174
0.9500312499999999,190.73239006717176
0.9600312499999999,189.44318596531275
0.9700312499999999,188.83847252758352
0.9800312499999998,187.57816903772382
0.9900312499999998,187.23680315484066
1.0000312499999997,190.6403089481724
1.0100312499999997,197.73869318433998
1.0200312499999997,201.7001136760325
1.0300312499999997,204.27081535506022
1.0400312499999997,206.60048985417572
1.0500312499999997,210.8465739970119
1.0600312499999998,222.86719288333666
1.0700312499999998,230.6383587862726
1.0800312499999998,229.82403012578743
1.0900312499999998,221.96039689532122
1.1000312499999998,206.7361044370799
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,0.0
1.2800312499999997,0.0
1.2900312499999997,0.0
1.3000312499999997,0.0
1.3100312499999998,0.0
1.3200312499999998,0.0
1.3300312499999998,0.0
1.3400312499999998,0.0
1.3500312499999998,0.0
1.3600312499999998,0.0
1.3700312499999998,0.0
1.3800312499999998,0.0
1.3900312499999998,0.0
1.4000312499999998,0.0
1.4100312499999998,192.94788877469333
1.4200312499999999,194.52047100915306
1.4300312499999996,205.1788473485608
1.4400312499999997,213.78484323740625
1.4500312499999997,240.66909912232018
1.4600312499999997,252.5709955546632
1.4700312499999997,264.58444891525613
1.4800312499999997,281.50364614325525
1.4900312499999997,301.34354660978164
1.5000312499999997,311.6277919418208
1.5100312499999997,313.472333063922
1.5200312499999997,304.6177370743575
1.5300312499999997,296.7934088857364
1.5400312499999997,291.5244142666906
1.5500312499999997,266.3610145301008
1.5600312499999998,264.11700105571373
1.5700312499999998,268.9138448319268
1.5800312499999998,164.8203656567509
1.5900312499999998,159.4147409980996
1.6000312499999998,153.7003539602896
1.6100312499999998,151.4235822219618
