time,pitch
0.02003124999999983,93.5332563848276
0.03003124999999983,93.35322531820236
0.04003124999999983,94.20947507061305
0.05003124999999983,95.89375386700242
0.06003124999999983,97.77155508803328
0.07003124999999984,99.66414155523856
0.08003124999999983,100.92008078040826
0.09003124999999984,102.07188518206014
0.10003124999999984,103.31694034781275
0.11003124999999983,78.04288070577246
0.12003124999999984,78.06165960727421
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,152.40122572696762
0.2500312499999998,154.82725784966354
0.2600312499999998,157.44157457051853
0.27003124999999983,154.1524890271492
0.28003124999999984,152.72247639452482
0.29003124999999985,151.16995153799883
0.30003124999999986,150.7953210423734
0.3100312499999998,151.7883057810133
0.3200312499999998,154.19893147918174
0.33003124999999983,160.67081656260117
0.34003124999999984,161.83238619762312
0.35003124999999985,161.25948898006263
0.36003124999999986,159.25515713909363
0.37003124999999987,157.6420938111185
0.3800312499999998,156.13764541492998
0.39003124999999983,154.59159051497917
0.40003124999999984,153.54115864239256
0.41003124999999985,152.84643635382338
0.42003124999999986,152.84842713469786
0.43003124999999986,152.93810905483906
0.4400312499999998,152.4107090571074
0.4500312499999998,151.89240512229432
0.46003124999999984,150.54630303811356
0.47003124999999985,147.12577253175962
0.48003124999999985,141.45182824977533
0.49003124999999986,137.19945923870455
0.5000312499999998,144.7891952640211
0.5100312499999998,149.7486513933402
0.5200312499999998,149.56824111443794
0.5300312499999998,147.10340093460664
0.5400312499999999,145.74779154942485
0.5500312499999999,144.7668682889141
0.5600312499999999,144.80604596177315
0.5700312499999999,144.984550374597
0.5800312499999999,146.51865041699003
0.5900312499999999,146.65597147703443
0.6000312499999998,118.87412225000686
0.6100312499999998,134.75979123854705
0.6200312499999998,116.24299175112328
0.6300312499999998,116.67667191269075
0.6400312499999998,0.0
0.6500312499999998,0.0
0.6600312499999998,0.0
0.6700312499999999,0.0
0.6800312499999999,0.0
0.6900312499999999,0.0
0.7000312499999999,0.0
0.7100312499999999,0.0
0.7200312499999999,140.86195346160034
0.7300312499999998,145.0198011825484
0.7400312499999998,155.45455924708776
0.7500312499999998,167.20936390668263
0.7600312499999998,171.03560014472623
0.7700312499999998,172.16966743422003
0.7800312499999998,171.06140813312956
0.7900312499999999,167.7776138542453
0.8000312499999999,165.04562876412066
0.8100312499999999,162.34676002248426
0.8200312499999999,161.25772862951592
0.8300312499999999,160.2341324213308
0.8400312499999999,159.53737184654182
0.8500312499999999,159.40158255796453
0.8600312499999998,157.7472671688359
0.8700312499999998,156.84599192604387
0.8800312499999998,158.44203891364245
0.8900312499999998,159.97462523415336
0.9000312499999998,160.1885475783075
0.9100312499999998,159.95947610459396
0.9200312499999999,158.81973238831227
0.9300312499999999,156.88127536918412
0.9400312499999999,156.2863511156636
0.9500312499999999,153.48468559144837
0.9600312499999999,151.68707692394182
0.9700312499999999,141.36480705758103
0.9800312499999998,130.9606785886821
0.9900312499999998,93.70369336676036
1.0000312499999997,93.34703170193661
1.0100312499999997,91.35666088340284
1.0200312499999997,90.51606580489515
1.0300312499999997,89.56266805376967
1.0400312499999997,0.0
1.0500312499999997,0.0
1.0600312499999998,0.0
1.0700312499999998,0.0
1.0800312499999998,0.0
1.0900312499999998,0.0
1.1000312499999998,0.0
1.1100312499999998,0.0
1.1200312499999998,174.52274725697595
1.1300312499999998,174.58899076142205
1.1400312499999998,177.41896645753653
1.1500312499999998,177.7851176717043
1.1600312499999998,175.76873508531182
1.1700312499999999,172.7202041052795
1.1800312499999996,169.62559302819355
1.1900312499999997,167.9080229508952
1.2000312499999997,166.98749219343418
1.2100312499999997,166.35477692024585
1.2200312499999997,166.39899111537974
1.2300312499999997,166.07252754080406
1.2400312499999997,165.75469026834696
1.2500312499999997,164.9805246901703
1.2600312499999997,165.14170927149644
1.2700312499999997,164.80838325924796
1.2800312499999997,162.99068059407304
1.2900312499999997,161.090708280819
1.3000312499999997,159.78891399604032
1.3100312499999998,157.82690699573337
1.3200312499999998,155.18709289704245
1.3300312499999998,152.59817713861273
1.3400312499999998,149.88825483587337
1.3500312499999998,147.28334820297738
1.3600312499999998,145.14367088065853
1.3700312499999998,143.52751487751743
1.3800312499999998,141.61601863044461
1.3900312499999998,139.7338966996586
1.4000312499999998,136.87456094611915
1.4100312499999998,132.71094475799882
1.4200312499999999,116.65674425805273
1.4300312499999996,115.2328235457714
1.4400312499999997,114.87925155185273
1.4500312499999997,115.37465418380705
1.4600312499999997,171.16771942576162
1.4700312499999997,171.1278904494141
1.4800312499999997,169.13082420834792
1.4900312499999997,167.7719221556952
1.5000312499999997,167.8768230902977
1.5100312499999997,168.18228512414714
1.5200312499999997,168.47342913082832
1.5300312499999997,169.12828223823456
1.5400312499999997,146.04970730744014
1.5500312499999997,149.00805095841798
1.5600312499999998,149.2766918130328
1.5700312499999998,147.6857203129771
1.5800312499999998,144.92483310822456
1.5900312499999998,141.4258146140418
1.6000312499999998,139.3100446193412
1.6100312499999998,136.6923836191245
1.6200312499999998,135.7264722258416
1.6300312499999998,133.96627901264935
1.6400312499999998,133.26624328784197
1.6500312499999998,133.23363425283907
1.6600312499999998,133.4445663351563
1.6700312499999999,135.7483397647428
1.6800312499999999,139.67636756808395
1.6900312499999997,141.79678154611102
1.7000312499999997,144.26109651664956
1.7100312499999997,144.82832866940095
1.7200312499999997,143.56552603380507
1.7300312499999997,141.19584208752931
1.7400312499999997,140.54329272932753
1.7500312499999997,141.0802239104141
1.7600312499999997,141.44734767114764
1.7700312499999997,141.35691396615766
1.7800312499999997,140.73857433101796
1.7900312499999997,140.5783600115631
1.8000312499999997,140.83914766910013
1.8100312499999998,140.03704823160464
1.8200312499999998,138.840846346979
1.8300312499999998,138.1792291066436
1.8400312499999998,137.5538909710938
1.8500312499999998,137.13869941112333
1.8600312499999998,136.22412944708003
1.8700312499999998,136.1241694467301
1.8800312499999998,135.7264209506065
1.8900312499999998,134.73916735422966
1.9000312499999998,134.17417805286667
1.9100312499999998,132.7910285845885
1.9200312499999999,132.10436330751364
1.9300312499999999,131.96257081861012
1.9400312499999997,132.7194357807525
1.9500312499999997,132.75647306948778
1.9600312499999997,132.86766379877025
1.9700312499999997,133.387643843898
1.9800312499999997,134.27822907434975
1.9900312499999997,134.62027899156243
2.0000312499999997,135.10240991622166
2.01003125,136.04665128653818
2.0200312499999997,136.32470299824791
2.03003125,135.7216630247206
2.0400312499999997,136.93909749742775
2.05003125,137.66565886196045
2.0600312499999998,135.41163370055477
2.0700312499999995,133.46734208610386
2.0800312499999998,0.0
2.0900312499999996,0.0
2.10003125,0.0
2.1100312499999996,0.0
2.12003125,0.0
2.1300312499999996,0.0
2.14003125,0.0
2.1500312499999996,0.0
2.16003125,0.0
2.1700312499999996,0.0
2.18003125,0.0
2.1900312499999997,0.0
2.20003125,0.0
2.2100312499999997,0.0
2.22003125,0.0
2.2300312499999997,0.0
2.24003125,162.32215784227415
2.2500312499999997,164.60112154065988
2.26003125,163.93907921912293
2.2700312499999997,159.81938858942647
2.28003125,158.48977371534338
2.2900312499999997,157.7739549468844
2.30003125,155.97817220731557
2.3100312499999998,152.54150531564227
2.32003125,149.953617784773
2.3300312499999998,146.25996505595774
2.3400312499999996,144.90151910273093
2.35003125,141.9313092778387
2.3600312499999996,139.92161732253956
2.37003125,137.7231214334234
2.3800312499999996,135.4910870273981
2.39003125,133.4640504532166
2.4000312499999996,129.36980299556944
2.41003125,127.05158749435972
2.4200312499999996,123.29068612256319
2.43003125,120.04473265711681
2.4400312499999997,0.0
2.45003125,0.0
2.4600312499999997,0.0
2.47003125,0.0
2.4800312499999997,0.0
2.49003125,0.0
2.5000312499999997,292.17964432753666
2.51003125,288.9516121992803
2.5200312499999997,284.3821655449102
2.53003125,280.6540648713818
2.5400312499999997,276.5360142534048
2.55003125,271.3280439565926
2.5600312499999998,265.87331337937724
2.57003125,263.65308116619815
2.5800312499999998,262.4735053528342
2.5900312499999996,261.089016491075
2.60003125,227.0565873001173
2.6100312499999996,231.5114557067568
2.62003125,231.22731126711994
2.6300312499999996,230.78266293148292
2.64003125,0.0
2.6500312499999996,0.0
2.66003125,0.0
2.6700312499999996,0.0
2.68003125,0.0
2.6900312499999997,0.0
2.70003125,0.0
2.7100312499999997,0.0
2.72003125,0.0
2.7300312499999997,0.0
2.74003125,0.0
2.7500312499999997,0.0
2.76003125,0.0
2.7700312499999997,168.8549630195459
2.78003125,167.52516032211844
2.7900312499999997,160.16545408507292
2.80003125,148.69735795994197
2.8100312499999998,156.83699649301644
2.82003125,160.41211459191138
2.8300312499999998,155.23282911161968
2.8400312499999996,158.68219603660162
2.85003125,155.68379785030157
2.8600312499999996,156.63235618072108
2.87003125,155.36244615434848
2.8800312499999996,154.6033787132836
2.89003125,154.08644471795228
2.9000312499999996,153.85924838250116
2.91003125,154.41548405418993
2.9200312499999996,155.06637587405487
2.93003125,155.02981755135548
2.9400312499999997,152.99961712994428
2.95003125,151.24201032724613
2.9600312499999997,142.80757058994232
2.97003125,125.80953283626256
2.9800312499999997,125.67248065106969
2.99003125,0.0
3.0000312499999997,0.0
3.01003125,0.0
3.0200312499999997,0.0
3.03003125,0.0
3.0400312499999997,0.0
3.05003125,0.0
3.0600312499999998,0.0
3.07003125,0.0
3.0800312499999998,0.0
3.09003125,0.0
3.10003125,172.52818285566462
3.1100312499999996,169.39915179280155
3.12003125,169.86242939222547
3.1300312499999996,170.04280239547796
3.14003125,167.84357491881275
3.1500312499999996,164.6667298101237
3.16003125,162.62728069019172
3.1700312499999996,160.17960229828196
3.18003125,150.98277727540707
3.1900312499999997,146.99536272935666
3.20003125,146.40881541035853
3.2100312499999997,150.96569333079583
3.22003125,153.46652228770535
3.2300312499999997,154.50548314682115
3.24003125,151.1973793478664
3.2500312499999997,147.8667921011522
3.26003125,147.22465470085254
3.2700312499999997,144.38520572498376
3.28003125,150.01510172021855
3.2900312499999997,154.8007034459176
3.30003125,153.88418208312717
3.3100312499999998,129.05043014592744
3.32003125,138.43981940630616
3.3300312499999998,144.10835952184527
3.34003125,146.69665411008404
3.35003125,148.26055380177573
3.3600312499999996,148.35898471259782
3.37003125,148.74411349346533
3.3800312499999996,148.56244515104683
3.39003125,139.71266885664932
3.4000312499999996,138.67828750999854
3.41003125,162.54124117894412
3.4200312499999996,161.7689411487061
3.43003125,161.5215606038298
3.4400312499999997,160.80644429116094
3.45003125,160.50072312621734
3.4600312499999997,172.07172485783968
3.47003125,166.56771715777984
3.4800312499999997,162.95322652262433
3.49003125,152.36867746658618
3.5000312499999997,148.73734526982838
3.51003125,145.64549368548623
3.5200312499999997,140.9514279156331
3.53003125,139.0574745103816
3.5400312499999997,138.1435795745276
3.55003125,137.88255041042385
3.5600312499999998,137.66228132146762
3.57003125,137.7495552712391
3.5800312499999998,137.88870284667075
3.59003125,138.36343708525897
3.60003125,137.97303603542818
3.6100312499999996,134.25493807933407
3.62003125,135.59093813025993
3.6300312499999996,139.50570983722614
3.64003125,140.88696407096091
3.6500312499999996,139.96370546524585
3.66003125,138.73290698719364
3.6700312499999996,137.88037894662568
3.68003125,136.4384489125506
3.6900312499999997,133.5132241331536
3.70003125,130.8940002589999
3.7100312499999997,125.96977596057738
3.72003125,129.19224308760823
3.7300312499999997,129.42493423081171
3.74003125,131.707807589628
3.7500312499999997,121.13359065554894
3.76003125,121.15865482139567
3.7700312499999997,130.8878833136491
3.78003125,135.18097809199045
3.7900312499999997,138.75075604122677
3.80003125,141.57460704981838
3.8100312499999998,143.4485580155688
3.82003125,145.69505393025133
3.8300312499999998,147.2575719691711
3.84003125,148.56259301887977
3.85003125,149.0236553336668
3.8600312499999996,150.13425677371185
3.87003125,150.61380943185634
3.8800312499999996,150.0376920330985
3.89003125,148.93827941788504
3.9000312499999996,147.52295667574847
3.91003125,145.9765422032373
3.9200312499999996,144.02641396705445
3.93003125,141.5904489755588
3.9400312499999997,138.31770892691026
3.95003125,133.58426651928852
3.9600312499999997,131.4257828895957
3.97003125,128.27678580764493
3.9800312499999997,126.7439406728445
3.99003125,125.87786460330886
4.00003125,125.07211583273856
4.01003125,114.82248396153847
4.02003125,112.49271477722255
4.0300312499999995,112.77706049035123
4.04003125,107.93773696830164
4.05003125,107.96290061707906
4.06003125,108.28025143484942
4.0700312499999995,0.0
4.08003125,0.0
4.09003125,0.0
4.10003125,0.0
4.11003125,0.0
4.120031249999999,0.0
4.13003125,0.0
4.14003125,0.0
4.15003125,0.0
4.160031249999999,0.0
4.17003125,0.0
4.18003125,0.0
4.19003125,0.0
4.200031249999999,0.0
4.21003125,0.0
4.22003125,0.0
4.23003125,0.0
4.2400312499999995,0.0
4.25003125,0.0
4.26003125,0.0
4.27003125,0.0
4.2800312499999995,0.0
4.29003125,0.0
4.30003125,0.0
4.31003125,0.0
4.3200312499999995,142.5259891054848
4.33003125,141.07220164310192
4.34003125,139.54993370181316
4.35003125,139.07126617887835
4.36003125,138.54903051697946
4.37003125,138.1397164995104
4.38003125,137.28426064320115
4.39003125,136.47716418714884
4.40003125,136.43562273752553
4.410031249999999,135.96897946036364
4.42003125,0.0
4.43003125,0.0
4.44003125,0.0
4.450031249999999,0.0
4.46003125,0.0
4.47003125,0.0
4.48003125,0.0
4.4900312499999995,0.0
4.50003125,0.0
4.51003125,0.0
4.52003125,0.0
4.5300312499999995,0.0
4.54003125,0.0
4.55003125,0.0
4.56003125,0.0
4.5700312499999995,0.0
4.58003125,0.0
4.59003125,0.0
4.60003125,0.0
4.61003125,154.39412422127407
4.62003125,152.41154066770937
4.63003125,150.20241560546657
4.64003125,150.0892622099124
4.65003125,152.45579701326713
4.660031249999999,154.9716862987514
4.67003125,156.80007015563254
4.68003125,157.9871072681494
4.69003125,159.33203147401537
4.700031249999999,160.206013597452
4.71003125,160.8970604629324
4.72003125,160.87941213939658
4.73003125,160.58479183861112
4.7400312499999995,153.6458934925686
4.75003125,154.76314848965353
4.76003125,153.8096215066239
4.77003125,159.24080364116182
4.7800312499999995,161.20111616099567
4.79003125,163.16928444258144
4.80003125,162.96734678737334
4.81003125,160.95069199355268
4.8200312499999995,157.045648613087
4.83003125,155.9161889099763
4.84003125,115.7532023445233
4.85003125,117.87717718139504
4.86003125,122.48175065103918
4.87003125,123.47439464245028
4.88003125,157.41910807979255
4.89003125,160.74580844321258
4.90003125,167.34019318743566
