time,intensity
0.032031249999999734,71.94385333088923
0.040031249999999734,71.5229266275902
0.048031249999999734,70.8471467744779
0.056031249999999734,70.18152909730739
0.06403124999999973,70.0561461342013
0.07203124999999974,70.45921672582458
0.08003124999999973,70.97672888721651
0.08803124999999973,71.36395796336762
0.09603124999999973,71.37076254977822
0.10403124999999974,71.02832085367535
0.11203124999999974,70.65557958713016
0.12003124999999973,70.29587904566989
0.12803124999999974,69.91523618736724
0.13603124999999974,69.93282818017785
0.14403124999999972,70.25524586532251
0.15203124999999973,70.28302498055317
0.16003124999999974,69.89111027908118
0.16803124999999974,69.6245575882366
0.17603124999999975,68.89227685244718
0.18403124999999973,66.53236218751991
0.19203124999999974,62.24225662062178
0.20003124999999974,55.943197233983064
0.20803124999999972,49.74966263795068
0.21603124999999973,48.90864172135262
0.22403124999999974,49.13622926462171
0.23203124999999974,47.97190981592584
0.24003124999999975,48.723731583218495
0.24803124999999973,54.1666274034846
0.2560312499999997,56.58292899775642
0.2640312499999997,55.72831409958483
0.2720312499999997,55.43054201472209
0.28003124999999973,62.083745872307546
0.28803124999999974,67.64759648905353
0.29603124999999975,70.35255664127635
0.30403124999999975,71.19898167384595
0.31203124999999976,71.24584238943106
0.32003124999999977,70.98580540476559
0.3280312499999997,70.66184623022623
0.3360312499999997,70.19207722337572
0.34403124999999973,69.53951962193425
0.35203124999999974,68.86232094286062
0.36003124999999975,68.17152294172159
0.36803124999999975,67.12832580555829
0.37603124999999976,65.63945296564619
0.3840312499999997,64.12272159934523
0.3920312499999997,63.230048336251514
0.4000312499999997,63.36613822414593
0.40803124999999973,64.17198004426142
0.41603124999999974,65.21241517826493
0.42403124999999975,66.36925451083775
0.43203124999999976,67.7220101548499
0.44003124999999976,68.74856493642216
0.44803124999999977,68.95299400278472
0.4560312499999997,68.95737963408871
0.46403124999999973,69.41170542465346
0.47203124999999974,69.7583282455027
0.48003124999999974,69.80830545256701
0.48803124999999975,69.10647358512522
0.49603124999999976,67.04174336868215
0.5040312499999997,63.36725157078348
0.5120312499999997,59.053049642083494
0.5200312499999997,55.75138633982568
0.5280312499999997,54.35115265316906
0.5360312499999997,54.144222353331855
0.5440312499999997,54.62297450422444
0.5520312499999998,54.86708708018171
0.5600312499999998,54.64517335257021
0.5680312499999998,54.90181220183948
0.5760312499999998,55.56112601535398
0.5840312499999998,55.271472858625714
0.5920312499999998,55.12271848267042
0.6000312499999998,55.62755127367316
0.6080312499999998,56.018270226673515
0.6160312499999997,55.96589963142688
0.6240312499999997,55.80878566294076
0.6320312499999997,55.9536080838015
0.6400312499999997,55.34939248287762
0.6480312499999997,54.21744733778196
0.6560312499999997,54.16783259915625
0.6640312499999997,54.1544547557688
0.6720312499999997,53.843363184651416
0.6800312499999998,53.469674757976634
0.6880312499999998,53.74813182302515
0.6960312499999998,54.04234388303095
0.7040312499999998,53.05364863186878
0.7120312499999998,52.54955386044103
0.7200312499999998,51.96036562704429
0.7280312499999998,50.84176352623906
0.7360312499999997,50.208498450646246
0.7440312499999997,50.205569318494554
0.7520312499999997,49.88980601608362
0.7600312499999997,49.1055456582138
0.7680312499999997,48.5956428701271
0.7760312499999997,48.676217489677605
0.7840312499999997,49.25131390955248
0.7920312499999997,49.2032287802669
0.8000312499999997,48.8263133981945
0.8080312499999998,48.21720234806786
0.8160312499999998,48.04146363255582
0.8240312499999998,48.39399610659499
0.8320312499999998,47.946018288637134
0.8400312499999998,47.16456754899309
0.8480312499999998,46.96793472507838
0.8560312499999998,47.02051209067644
0.8640312499999998,47.00367565982673
0.8720312499999997,46.319663986483874
0.8800312499999997,45.85981092991783
0.8880312499999997,46.49903953679218
0.8960312499999997,46.66357592941877
0.9040312499999997,46.798976616254606
0.9120312499999997,46.51475102786126
0.9200312499999997,45.605507688268254
0.9280312499999998,44.95822851887227
0.9360312499999998,44.22620014681924
0.9440312499999998,45.017451179086336
0.9520312499999998,46.48529200574566
0.9600312499999998,45.85950718567738
0.9680312499999998,44.20047577325688
0.9760312499999998,47.382630021666195
0.9840312499999998,53.1168105196783
0.9920312499999997,58.92774283412947
1.0000312499999997,64.86074166247441
1.0080312499999997,70.0707861633566
1.0160312499999997,73.50695970449013
1.0240312499999997,75.38812362201185
1.0320312499999997,76.13249184633679
1.0400312499999997,75.9703389651681
1.0480312499999997,75.53073357592515
1.0560312499999998,75.25917409403677
1.0640312499999998,74.73183321853857
1.0720312499999998,73.36718514849824
1.0800312499999998,70.87123317427081
1.0880312499999998,68.38163146033378
1.0960312499999998,66.74506448167746
1.1040312499999998,64.87053287555304
1.1120312499999998,64.95531746525694
1.1200312499999998,67.05178367057883
1.1280312499999998,67.79381459109248
1.1360312499999998,67.39613066694515
1.1440312499999998,66.86677963825845
1.1520312499999998,66.7487021337306
1.1600312499999998,67.992672198071
1.1680312499999999,70.06500001015111
1.1760312499999999,71.38059763631233
1.1840312499999999,71.04660076410552
1.1920312499999997,70.70404374022955
1.2000312499999997,74.36841516193917
1.2080312499999997,77.02487483378144
1.2160312499999997,77.54492480784396
1.2240312499999997,76.4606204209599
1.2320312499999997,74.63853335645962
1.2400312499999997,74.1622604585346
1.2480312499999997,74.26705906409667
1.2560312499999997,74.10886500049106
1.2640312499999997,74.15720266309589
1.2720312499999997,74.46165240743528
1.2800312499999997,74.55446144097981
1.2880312499999997,74.6554374665371
1.2960312499999997,74.60030139178589
1.3040312499999998,74.25969190497527
1.3120312499999998,73.9467718845565
1.3200312499999998,73.49737042447663
1.3280312499999998,73.0266982181775
1.3360312499999998,72.61768656148999
1.3440312499999998,72.0188144486873
1.3520312499999998,71.15185811275596
1.3600312499999998,69.19987257638712
1.3680312499999998,65.97045903421503
1.3760312499999998,62.85944656138703
1.3840312499999998,59.91992608082201
1.3920312499999998,56.67420732144241
1.4000312499999998,53.57050051864742
1.4080312499999998,50.354949606639536
1.4160312499999999,47.48408587443052
1.4240312499999999,48.27094763013405
1.4320312499999999,52.76502172134005
1.4400312499999997,57.48074303383455
1.4480312499999997,61.122661216981925
1.4560312499999997,67.4716164315457
1.4640312499999997,72.99334489377038
1.4720312499999997,75.24143101414695
1.4800312499999997,75.21015102389791
1.4880312499999997,74.20045932481379
1.4960312499999997,73.3446076166171
1.5040312499999997,73.25500668688505
1.5120312499999997,73.68552141697553
1.5200312499999997,74.13972827605596
1.5280312499999997,74.04916368425857
1.5360312499999997,73.14571113869135
1.5440312499999997,71.32635338445915
1.5520312499999998,68.71399457452897
1.5600312499999998,65.02189756027177
1.5680312499999998,59.96260825171553
1.5760312499999998,54.88314050742544
1.5840312499999998,52.11763798143905
1.5920312499999998,51.436225436363756
1.6000312499999998,51.34890818140661
1.6080312499999998,53.76154733930554
1.6160312499999998,61.35396305723671
1.6240312499999998,69.57405644498084
1.6320312499999998,74.364440003042
1.6400312499999998,76.1284193782669
1.6480312499999998,75.90228746542799
1.6560312499999998,75.12350284558174
1.6640312499999999,74.2728846912039
1.6720312499999999,72.68289695011178
1.6800312499999999,71.70511267099245
1.6880312499999999,71.31234671003958
1.6960312499999999,69.61340455059738
1.7040312499999997,66.87683291090163
1.7120312499999997,64.37609109029829
1.7200312499999997,62.70852155663947
1.7280312499999997,60.66598904626556
1.7360312499999997,57.44358877806768
1.7440312499999997,55.08090707577559
1.7520312499999997,52.12392645136008
1.7600312499999997,47.8015720473209
1.7680312499999997,44.876127019484436
1.7760312499999997,44.410983212120875
1.7840312499999997,45.71029730308737
1.7920312499999997,46.379845325673735
1.8000312499999997,50.946252208000374
1.8080312499999998,59.575132656158736
1.8160312499999998,64.04926202135417
1.8240312499999998,64.64193688445786
1.8320312499999998,64.768136307228
1.8400312499999998,65.8901543661273
1.8480312499999998,65.76254159601264
1.8560312499999998,64.38194754365219
1.8640312499999998,62.249273128030076
1.8720312499999998,65.44427333437463
1.8800312499999998,71.11915501082575
1.8880312499999998,73.61876541549867
1.8960312499999998,73.66160856255772
1.9040312499999998,72.95678755094468
1.9120312499999998,72.55714402935982
1.9200312499999999,72.45507893025325
1.9280312499999999,72.3496325937181
1.9360312499999999,72.24432543947432
1.9440312499999999,72.14050954885383
1.9520312499999997,72.19258930360199
1.9600312499999997,72.30667981501097
1.9680312499999997,72.01794774211349
1.9760312499999997,71.3219296616838
1.9840312499999997,70.88057634093809
1.9920312499999997,70.92395725867652
2.0000312499999997,70.93052244975956
2.0080312499999997,70.9171844183105
2.0160312499999997,70.85451921441602
2.0240312499999997,70.55602471470753
2.0320312499999997,70.40399029579596
2.0400312499999997,70.7796498283303
2.0480312499999997,71.23104513308314
2.0560312499999998,71.39977038731317
2.0640312499999998,71.29489892497716
2.0720312499999998,70.83525172282356
2.0800312499999998,70.09225484584279
2.08803125,69.32499614299508
2.09603125,68.41265780723005
2.10403125,66.67438980166527
2.11203125,64.37378575973875
2.12003125,61.26352363256651
2.12803125,56.70037902452976
2.13603125,53.173700968897215
2.14403125,53.27257262189668
2.15203125,56.16983540427776
2.16003125,59.47194224717626
2.16803125,61.51136347068116
2.17603125,63.54305897879273
2.18403125,65.8789586432997
