time,intensity
0.03203125000000018,58.123327904762085
0.04003125000000018,58.66421258755655
0.04803125000000018,56.713985971212146
0.05603125000000018,55.41425868218897
0.06403125000000018,54.80406054311385
0.07203125000000019,58.99365564204651
0.08003125000000018,64.42013381123537
0.08803125000000017,66.39841020792633
0.09603125000000018,65.7491673735932
0.10403125000000019,63.595645366368096
0.11203125000000018,60.59752117026684
0.12003125000000017,56.614503446333366
0.12803125000000018,52.90144404467153
0.1360312500000002,56.17443290516833
0.14403125000000017,58.15211350334971
0.15203125000000017,56.16127643762706
0.16003125000000018,52.33572018919312
0.1680312500000002,50.93644355477405
0.1760312500000002,57.03051020320056
0.18403125000000017,64.76952717901945
0.19203125000000018,69.00305077034757
0.2000312500000002,70.81886149951801
0.20803125000000017,71.95313042260331
0.21603125000000017,73.11200771811022
0.22403125000000018,74.16956101831745
0.2320312500000002,74.96721575597587
0.2400312500000002,75.3646068651351
0.24803125000000018,75.20033129029886
0.25603125000000015,74.60152180684278
0.26403125000000016,74.30407763367121
0.27203125000000017,74.93721301865928
0.2800312500000002,76.21260707717494
0.2880312500000002,77.75586636790452
0.2960312500000002,78.38076618366054
0.3040312500000002,77.48473023862067
0.3120312500000002,75.31536731974882
0.3200312500000002,72.92516911308195
0.32803125000000016,72.25467462619262
0.33603125000000017,72.56785101367497
0.3440312500000002,72.97720956555531
0.3520312500000002,73.03683798710307
0.3600312500000002,72.75979833633369
0.3680312500000002,72.28187229194602
0.3760312500000002,71.62787418094516
0.38403125000000016,71.32710864319388
0.39203125000000016,71.4054972870199
0.40003125000000017,71.64328189240005
0.4080312500000002,72.55959490976144
0.4160312500000002,74.08062947699739
0.4240312500000002,75.46990935060921
0.4320312500000002,76.35973561628528
0.4400312500000002,76.6833854073902
0.4480312500000002,76.61925990873196
0.45603125000000017,76.24717010233228
0.4640312500000002,76.18694462355978
0.4720312500000002,75.99195898657217
0.4800312500000002,75.15533474903697
0.4880312500000002,74.00707297956875
0.4960312500000002,72.05070162793311
0.5040312500000002,71.87552908575798
0.5120312500000002,73.67693153971561
0.5200312500000002,74.5123889433997
0.5280312500000002,74.39174324980465
0.5360312500000002,74.27463572134151
0.5440312500000002,74.37791141963484
0.5520312500000002,74.64926898533896
0.5600312500000002,74.40384365721314
0.5680312500000002,73.78052095580681
0.5760312500000002,73.2663826273801
0.5840312500000002,72.35422632144129
0.5920312500000002,70.96002824658018
0.6000312500000002,70.71409797325917
0.6080312500000002,71.45074506979668
0.6160312500000001,71.9408119452854
0.6240312500000001,71.98099863157714
0.6320312500000002,71.63732462495352
0.6400312500000002,70.95718426255834
