time,pitch
0.020031250000000275,108.23901292143377
0.030031250000000273,108.35579209977683
0.040031250000000275,111.51416009155923
0.05003125000000028,110.4388377590331
0.06003125000000027,108.66235363950699
0.07003125000000028,112.22161175070431
0.08003125000000028,112.53721824198259
0.09003125000000028,111.85692594099372
0.10003125000000028,112.47341839977278
0.11003125000000027,114.11705682271676
0.12003125000000028,118.44061798884931
0.13003125000000026,119.69337369991797
0.14003125000000027,121.06393986577756
0.15003125000000028,123.91827056843093
0.1600312500000003,126.44754160526249
0.17003125000000027,128.20551846772713
0.18003125000000028,130.5255902701506
0.1900312500000003,132.50161419536474
0.20003125000000027,133.6219837633395
0.21003125000000028,135.3453333368848
0.2200312500000003,136.96958019231002
0.23003125000000027,137.92336988284274
0.24003125000000028,137.8780976575519
0.25003125000000026,137.24592469407895
0.26003125000000027,135.19865841361414
0.2700312500000003,131.25229381204764
0.2800312500000003,127.54159716293833
0.2900312500000003,125.74127442798927
0.3000312500000003,124.444715932262
0.31003125000000026,123.60806179662121
0.32003125000000027,122.5446686228451
0.3300312500000003,122.37543739271484
0.3400312500000003,123.08280396344507
0.3500312500000003,123.90713530147143
0.3600312500000003,124.6933813175757
0.3700312500000003,126.42559449658913
0.38003125000000026,124.97462271389757
0.3900312500000003,0.0
0.4000312500000003,0.0
0.4100312500000003,0.0
0.4200312500000003,0.0
0.4300312500000003,0.0
0.44003125000000026,0.0
0.45003125000000027,0.0
0.4600312500000003,0.0
0.4700312500000003,0.0
0.4800312500000003,0.0
0.4900312500000003,0.0
0.5000312500000003,0.0
0.5100312500000003,0.0
0.5200312500000003,0.0
0.5300312500000003,0.0
0.5400312500000003,0.0
0.5500312500000003,0.0
0.5600312500000003,0.0
0.5700312500000003,0.0
0.5800312500000003,0.0
0.5900312500000003,0.0
0.6000312500000002,0.0
0.6100312500000002,0.0
0.6200312500000003,0.0
0.6300312500000003,0.0
0.6400312500000003,0.0
0.6500312500000003,0.0
0.6600312500000003,0.0
0.6700312500000003,0.0
0.6800312500000003,0.0
0.6900312500000003,0.0
0.7000312500000003,0.0
0.7100312500000003,0.0
0.7200312500000003,0.0
0.7300312500000002,0.0
0.7400312500000003,0.0
0.7500312500000003,0.0
0.7600312500000003,0.0
0.7700312500000003,0.0
0.7800312500000003,0.0
0.7900312500000003,0.0
0.8000312500000003,0.0
0.8100312500000003,0.0
0.8200312500000003,0.0
0.8300312500000003,0.0
0.8400312500000003,0.0
0.8500312500000003,0.0
0.8600312500000002,0.0
0.8700312500000003,0.0
0.8800312500000003,0.0
0.8900312500000003,0.0
0.9000312500000003,0.0
0.9100312500000003,116.31489036213634
0.9200312500000003,120.50241725619219
0.9300312500000003,123.90857923339637
0.9400312500000003,126.15594433792442
0.9500312500000003,125.13996485157539
0.9600312500000003,124.83368553835606
0.9700312500000003,124.59953043930918
0.9800312500000002,124.85806002971427
0.9900312500000003,124.86740317632425
1.0000312500000001,124.7248848144416
1.0100312500000002,124.94488261116508
1.0200312500000002,124.43500009280935
1.0300312500000002,123.79777914310561
1.0400312500000002,123.49176710193473
1.0500312500000002,123.43063103233739
1.0600312500000002,122.90312061047067
1.0700312500000002,122.26135597133386
1.0800312500000002,122.49177666226848
1.0900312500000002,122.34859808552791
1.1000312500000002,121.9633503163664
1.1100312500000002,121.46363893287588
1.1200312500000003,121.24404570798306
