time,intensity
0.03203125000000018,62.288454695477064
0.04003125000000018,62.624570834024695
0.04803125000000018,62.68728772827204
0.05603125000000018,61.78526878428748
0.06403125000000018,59.804930207838545
0.07203125000000019,57.54499833284171
0.08003125000000018,55.59175030069937
0.08803125000000017,53.04473920890927
0.09603125000000018,49.539021051201914
0.10403125000000019,46.64195684910665
0.11203125000000018,44.34482156488548
0.12003125000000017,42.317297019323235
0.12803125000000018,40.43570501449362
0.1360312500000002,39.143034353546796
0.14403125000000017,38.304338852358136
0.15203125000000017,37.59823335652103
0.16003125000000018,36.84907024135026
0.1680312500000002,36.06703166671621
0.1760312500000002,35.64231945088389
0.18403125000000017,34.398002892661324
0.19203125000000018,32.775479613424864
0.2000312500000002,31.691240610216088
0.20803125000000017,32.005810366396766
0.21603125000000017,31.58733898555559
0.22403125000000018,30.851709652717933
0.2320312500000002,32.43498132990108
0.2400312500000002,49.13398936960916
0.24803125000000018,62.68411446567378
0.25603125000000015,69.40058900927953
0.26403125000000016,71.08948651831399
0.27203125000000017,69.74150805717446
0.2800312500000002,70.23356093127965
0.2880312500000002,72.65422820340618
0.2960312500000002,73.91160726370045
0.3040312500000002,73.97305704886955
0.3120312500000002,73.90453451118202
0.3200312500000002,74.26102326857529
0.32803125000000016,74.63200129449373
0.33603125000000017,74.69477155974931
0.3440312500000002,74.34807096524138
0.3520312500000002,73.55575434824084
0.3600312500000002,72.98925755504592
0.3680312500000002,72.69105226814789
0.3760312500000002,71.90128713546615
0.38403125000000016,70.91823826465848
0.39203125000000016,70.4542643606935
0.40003125000000017,69.9622275917844
0.4080312500000002,69.11787336266912
0.4160312500000002,68.38727030575116
0.4240312500000002,68.56868515935203
0.4320312500000002,69.92000802269713
0.4400312500000002,71.78836776666948
0.4480312500000002,73.62945085553359
0.45603125000000017,75.00294866918053
0.4640312500000002,75.49506887967443
0.4720312500000002,75.02419416370955
0.4800312500000002,73.90537294236108
0.4880312500000002,73.20607219419185
0.4960312500000002,73.24254400431786
