time,pitch
0.02003124999999983,177.09309029651195
0.03003124999999983,174.45392295361762
0.04003124999999983,167.35079367625875
0.05003124999999983,162.20723949173052
0.06003124999999983,154.81017997430692
0.07003124999999984,142.95079555251945
0.08003124999999983,86.66512949682394
0.09003124999999984,80.99201873622788
0.10003124999999984,111.89332007065057
0.11003124999999983,109.0437165711573
0.12003124999999984,105.56274348811439
0.13003124999999982,102.5580687968559
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,526.010107100522
0.21003124999999984,536.7816987245374
0.22003124999999985,533.5594605960847
0.23003124999999983,288.27090356080936
0.24003124999999984,293.34966109789855
0.2500312499999998,295.27883940490216
0.2600312499999998,295.15380275490196
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,85.50880346453815
0.41003124999999985,101.99392575608336
0.42003124999999986,102.11689582069064
0.43003124999999986,104.5987220677838
0.4400312499999998,105.9612528610009
0.4500312499999998,106.77582612168408
0.46003124999999984,107.12724003656179
0.47003124999999985,106.87481966665706
0.48003124999999985,107.04106174397923
0.49003124999999986,107.87814020957553
0.5000312499999998,109.07983195373797
0.5100312499999998,110.2323616088421
0.5200312499999998,111.31745196277177
0.5300312499999998,112.62990409270573
0.5400312499999999,114.23701157279787
0.5500312499999999,118.27658268766749
0.5600312499999999,121.04880466087775
0.5700312499999999,121.34003592784768
0.5800312499999999,122.55389585215842
0.5900312499999999,124.05639880239823
0.6000312499999998,124.42185560908352
0.6100312499999998,125.45008729404101
0.6200312499999998,126.35053047674664
0.6300312499999998,126.55759491680617
0.6400312499999998,126.3795304811072
0.6500312499999998,125.31899075945626
0.6600312499999998,121.77261153369999
0.6700312499999999,118.52293985558345
0.6800312499999999,116.12664093710094
0.6900312499999999,113.15241120793792
0.7000312499999999,111.64047657234214
0.7100312499999999,111.81337346224079
0.7200312499999999,112.20732870403282
0.7300312499999998,111.26345180849702
0.7400312499999998,109.94846669431942
0.7500312499999998,111.8845296072659
0.7600312499999998,114.51901637979066
0.7700312499999998,115.28844395905847
0.7800312499999998,115.11119178658238
0.7900312499999999,113.26726236801218
0.8000312499999999,112.36910641992117
0.8100312499999999,111.94432180335173
0.8200312499999999,111.6002332159909
0.8300312499999999,111.01858363271036
0.8400312499999999,110.54121939052526
0.8500312499999999,109.99944967391902
0.8600312499999998,108.28545876651825
0.8700312499999998,106.40380619139815
0.8800312499999998,105.10768651491695
0.8900312499999998,107.63392244045727
0.9000312499999998,109.04621600664977
0.9100312499999998,108.22790091233553
0.9200312499999999,107.06346149349056
0.9300312499999999,104.54747912194495
0.9400312499999999,103.7294234678235
0.9500312499999999,102.89711248040611
0.9600312499999999,101.73265449702261
0.9700312499999999,100.44820503192186
0.9800312499999998,98.7498423503544
0.9900312499999998,97.3395947356095
1.0000312499999997,94.8638059730816
1.0100312499999997,92.75591431754549
1.0200312499999997,91.46785936560352
1.0300312499999997,90.4098226989714
1.0400312499999997,89.87323049055487
1.0500312499999997,89.8655435397135
1.0600312499999998,89.4948909919289
1.0700312499999998,88.84900129397447
1.0800312499999998,88.95703262250976
1.0900312499999998,90.5592246095901
1.1000312499999998,91.20065690722276
1.1100312499999998,94.03328065411057
1.1200312499999998,95.80683866954011
1.1300312499999998,97.26915897232706
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,111.65332757389649
1.2300312499999997,112.85292724372614
1.2400312499999997,111.86528050962357
1.2500312499999997,109.47679580132413
1.2600312499999997,106.80675905739345
1.2700312499999997,103.40164926331664
1.2800312499999997,100.9578963882814
1.2900312499999997,98.25184215370142
1.3000312499999997,93.5009727619232
1.3100312499999998,93.62371986432393
1.3200312499999998,95.17958349216714
1.3300312499999998,93.89271105433922
1.3400312499999998,94.17807706272853
1.3500312499999998,96.19905676565858
1.3600312499999998,94.6517687561471
1.3700312499999998,94.28027860200382
1.3800312499999998,93.82249113195665
1.3900312499999998,93.3136304232932
1.4000312499999998,90.89059516524173
1.4100312499999998,0.0
1.4200312499999999,0.0
1.4300312499999996,0.0
1.4400312499999997,91.67960843007353
1.4500312499999997,94.57333959804649
1.4600312499999997,94.38387856132232
1.4700312499999997,93.6506268029278
1.4800312499999997,92.18599161298383
1.4900312499999997,90.95037215465375
1.5000312499999997,90.22359392625337
1.5100312499999997,89.47923166452347
1.5200312499999997,87.21983049921958
1.5300312499999997,86.16297254851699
1.5400312499999997,85.89889929286346
1.5500312499999997,85.72449567963865
1.5600312499999998,85.04843253332793
1.5700312499999998,84.11332441796972
1.5800312499999998,0.0
1.5900312499999998,0.0
1.6000312499999998,0.0
1.6100312499999998,0.0
1.6200312499999998,0.0
1.6300312499999998,0.0
1.6400312499999998,0.0
1.6500312499999998,0.0
1.6600312499999998,0.0
1.6700312499999999,0.0
1.6800312499999999,84.71743771274231
1.6900312499999997,84.86776220278254
1.7000312499999997,84.19198389233237
1.7100312499999997,82.81546588000612
1.7200312499999997,81.8376399910663
1.7300312499999997,80.36940654813776
1.7400312499999997,80.05650622362364
1.7500312499999997,80.49251637609512
1.7600312499999997,80.82507339207436
1.7700312499999997,80.83322767407435
1.7800312499999997,82.93059104942459
1.7900312499999997,85.40242087433758
1.8000312499999997,86.10608194200145
1.8100312499999998,86.27176427497874
1.8200312499999998,86.3569442166687
1.8300312499999998,86.47574524002717
1.8400312499999998,86.07555926466158
1.8500312499999998,85.30545577119514
1.8600312499999998,84.57430532924309
1.8700312499999998,84.34928556820819
1.8800312499999998,84.69718763267194
1.8900312499999998,87.91693257770942
1.9000312499999998,88.08847051370252
1.9100312499999998,86.51507841339681
1.9200312499999999,86.08527338014626
1.9300312499999999,86.34345936230224
1.9400312499999997,86.37222299412741
1.9500312499999997,86.21316642867333
1.9600312499999997,86.12303000917738
1.9700312499999997,86.01897165818355
1.9800312499999997,85.64842659982472
1.9900312499999997,85.04345321416002
2.0000312499999997,84.68389969322862
2.01003125,84.76528788556539
2.0200312499999997,84.92709276963859
2.03003125,85.18403592972574
2.0400312499999997,85.18371572709104
2.05003125,85.01971744054661
2.0600312499999998,84.70549702021681
2.0700312499999995,84.67862139189428
2.0800312499999998,84.53372178677367
2.0900312499999996,83.57093400995458
2.10003125,82.30018284602079
2.1100312499999996,79.92340231592463
2.12003125,80.90088028566946
2.1300312499999996,80.68462145168449
2.14003125,78.11733590774645
2.1500312499999996,77.88063502475568
2.16003125,78.08977078226748
2.1700312499999996,77.59635161750478
2.18003125,0.0
2.1900312499999997,0.0
2.20003125,0.0
2.2100312499999997,0.0
2.22003125,0.0
2.2300312499999997,0.0
2.24003125,0.0
2.2500312499999997,0.0
2.26003125,0.0
2.2700312499999997,0.0
2.28003125,0.0
2.2900312499999997,85.9037825295042
2.30003125,93.84745047219745
2.3100312499999998,94.7594903091989
2.32003125,93.55691468534769
2.3300312499999998,91.27317445635249
2.3400312499999996,90.35490666266136
2.35003125,90.07664488379214
2.3600312499999996,90.06623292835715
2.37003125,89.79900471267607
2.3800312499999996,89.34565781345015
2.39003125,88.79449888537685
2.4000312499999996,87.83890865465887
2.41003125,87.19059974327085
2.4200312499999996,86.56163553830052
2.43003125,85.50224296202973
2.4400312499999997,84.32886838916896
2.45003125,0.0
2.4600312499999997,0.0
2.47003125,0.0
2.4800312499999997,0.0
2.49003125,91.1514528097865
2.5000312499999997,88.83621571958221
2.51003125,87.53109182789777
2.5200312499999997,86.88846666420967
2.53003125,85.28410191091623
2.5400312499999997,0.0
2.55003125,0.0
2.5600312499999998,0.0
2.57003125,80.17889684387009
2.5800312499999998,78.80286154534623
2.5900312499999996,80.71278987548148
2.60003125,79.91441617161317
2.6100312499999996,0.0
2.62003125,0.0
2.6300312499999996,0.0
2.64003125,78.62644825064727
2.6500312499999996,78.17496892352477
2.66003125,79.07107980848306
2.6700312499999996,79.29468878668393
2.68003125,78.5326315802289
2.6900312499999997,79.58527065445803
2.70003125,79.24981953808954
2.7100312499999997,78.9183147482949
2.72003125,78.72961021329726
2.7300312499999997,78.34796687237011
2.74003125,77.61989305415098
2.7500312499999997,76.90852478413588
2.76003125,85.8390817261796
2.7700312499999997,81.48264180870926
2.78003125,78.18285111734112
2.7900312499999997,77.97906557842448
2.80003125,77.60241473132257
2.8100312499999998,0.0
2.82003125,0.0
2.8300312499999998,0.0
2.8400312499999996,0.0
2.85003125,0.0
2.8600312499999996,0.0
2.87003125,0.0
2.8800312499999996,0.0
2.89003125,0.0
2.9000312499999996,0.0
2.91003125,0.0
2.9200312499999996,0.0
2.93003125,0.0
2.9400312499999997,0.0
2.95003125,0.0
2.9600312499999997,0.0
2.97003125,0.0
2.9800312499999997,0.0
2.99003125,0.0
3.0000312499999997,0.0
3.01003125,0.0
3.0200312499999997,0.0
3.03003125,0.0
3.0400312499999997,0.0
3.05003125,0.0
3.0600312499999998,0.0
3.07003125,0.0
3.0800312499999998,0.0
3.09003125,0.0
3.10003125,0.0
3.1100312499999996,0.0
3.12003125,0.0
3.1300312499999996,0.0
3.14003125,0.0
3.1500312499999996,0.0
3.16003125,0.0
3.1700312499999996,0.0
3.18003125,0.0
3.1900312499999997,0.0
3.20003125,0.0
3.2100312499999997,0.0
3.22003125,0.0
3.2300312499999997,0.0
3.24003125,0.0
3.2500312499999997,0.0
3.26003125,0.0
3.2700312499999997,0.0
3.28003125,84.93044508084202
3.2900312499999997,86.3349118491817
3.30003125,87.3618267927423
3.3100312499999998,91.88690111221798
3.32003125,109.64838982066226
3.3300312499999998,109.34441626422043
3.34003125,108.38613984511117
3.35003125,109.54503204874193
3.3600312499999996,111.33295008363373
3.37003125,112.74062710316579
3.3800312499999996,114.35517106692674
3.39003125,115.44457828680709
3.4000312499999996,112.7237819393344
3.41003125,110.88806306853546
3.4200312499999996,111.00612503978238
3.43003125,110.78552386416493
3.4400312499999997,109.72411907630493
3.45003125,111.27423449174115
3.4600312499999997,111.03524899055523
3.47003125,111.16572106051011
3.4800312499999997,112.01973116667625
3.49003125,111.06697544111275
3.5000312499999997,110.53857833867762
3.51003125,111.21021080079885
3.5200312499999997,0.0
3.53003125,0.0
3.5400312499999997,0.0
3.55003125,0.0
3.5600312499999998,0.0
3.57003125,0.0
3.5800312499999998,0.0
3.59003125,94.33839089531742
3.60003125,87.78057083630429
3.6100312499999996,83.1095846517943
3.62003125,0.0
3.6300312499999996,107.58487850047143
3.64003125,106.95773969888273
3.6500312499999996,106.16125011927211
3.66003125,104.9767265554003
3.6700312499999996,104.06872569954206
3.68003125,101.21539080836126
3.6900312499999997,95.73958786930201
3.70003125,106.71279523571216
3.7100312499999997,103.4622284223191
3.72003125,103.97074007308431
3.7300312499999997,105.44673065709196
3.74003125,105.0990230716821
3.7500312499999997,107.99226697117003
3.76003125,120.7145835049397
3.7700312499999997,122.35362950254783
3.78003125,123.5435601911923
3.7900312499999997,124.17924759512124
3.80003125,125.42621616357292
3.8100312499999998,127.11538248158932
3.82003125,128.35133785298757
3.8300312499999998,128.97611447429324
3.84003125,129.19803238706618
3.85003125,129.97176825481515
3.8600312499999996,133.02101593817406
3.87003125,133.17440029127977
3.8800312499999996,130.50801459380804
3.89003125,127.52438571957802
3.9000312499999996,124.54786454813195
3.91003125,121.48945938419612
3.9200312499999996,116.51296034465553
3.93003125,120.31934013424086
3.9400312499999997,120.43330863048007
3.95003125,122.13258261259904
3.9600312499999997,123.53755699502263
3.97003125,123.31005024915241
3.9800312499999997,121.44457823586822
3.99003125,119.35698314852212
4.00003125,117.93044860995631
4.01003125,115.0536436972653
4.02003125,110.79872105200528
4.0300312499999995,109.50196051748725
4.04003125,103.6967592373365
4.05003125,0.0
4.06003125,0.0
4.0700312499999995,0.0
4.08003125,0.0
4.09003125,137.8806844469488
4.10003125,138.68916751473265
4.11003125,139.01649165854067
4.120031249999999,139.01725505794863
4.13003125,138.66131807043925
4.14003125,138.63879125136086
4.15003125,138.6711498128025
4.160031249999999,138.53637852781313
4.17003125,138.22861364470876
4.18003125,137.70069509141726
4.19003125,136.87565887909378
4.200031249999999,135.60838638999715
4.21003125,133.72091287415483
4.22003125,131.03365659527282
4.23003125,128.45385786513955
4.2400312499999995,125.34106199122904
4.25003125,120.84441179810523
4.26003125,115.94522062926535
4.27003125,111.27091190535816
4.2800312499999995,107.77954426837961
4.29003125,105.13581805115365
4.30003125,102.37473645661218
4.31003125,100.55771024887716
4.3200312499999995,98.0273274270705
4.33003125,95.02733343898964
4.34003125,93.58078955529514
4.35003125,96.62195430833822
4.36003125,94.20428181762018
4.37003125,93.55937229730525
4.38003125,95.13933316660864
4.39003125,94.99908217773032
4.40003125,94.39796203360655
4.410031249999999,96.96219328933162
4.42003125,103.13089335176505
4.43003125,104.44864491715616
4.44003125,107.81332916270296
4.450031249999999,111.59958442202168
4.46003125,114.84995535028021
4.47003125,117.8803869678548
4.48003125,121.16393686068596
4.4900312499999995,123.26002769230875
4.50003125,124.54864963730967
4.51003125,125.630912391564
4.52003125,126.36102360285894
4.5300312499999995,126.48003529467121
4.54003125,125.58496666534508
4.55003125,123.52029163823995
4.56003125,124.43100978119388
4.5700312499999995,121.89968672648862
4.58003125,119.35124368185932
4.59003125,117.82591540317671
4.60003125,115.57117218948665
4.61003125,109.85903383776257
4.62003125,102.43900939311247
4.63003125,0.0
4.64003125,0.0
4.65003125,0.0
4.660031249999999,0.0
4.67003125,0.0
4.68003125,101.39989383445275
4.69003125,99.50204842718831
4.700031249999999,95.57247356079397
