time,pitch
0.020031250000000052,0.0
0.03003125000000005,121.09992164027578
0.04003125000000005,121.37981659722789
0.050031250000000055,120.39239784600018
0.06003125000000005,0.0
0.07003125000000006,0.0
0.08003125000000005,0.0
0.09003125000000006,0.0
0.10003125000000006,0.0
0.11003125000000005,0.0
0.12003125000000006,0.0
0.13003125000000004,0.0
0.14003125000000005,0.0
0.15003125000000006,0.0
0.16003125000000007,0.0
0.17003125000000005,0.0
0.18003125000000006,0.0
0.19003125000000007,129.64646933780116
0.20003125000000005,128.03520115131008
0.21003125000000006,128.36724817011748
0.22003125000000007,126.40922470938949
0.23003125000000005,125.40286644417512
0.24003125000000006,124.0468575807452
0.25003125000000004,121.46145954722091
0.26003125000000005,118.94615130793638
0.27003125000000006,117.94868998722474
0.28003125000000006,119.27229202950365
0.2900312500000001,118.79427337326234
0.3000312500000001,116.0684128134174
0.31003125000000004,115.44782815499275
0.32003125000000004,114.33726600345057
0.33003125000000005,113.41663675417557
0.34003125000000006,112.18699941393287
0.35003125000000007,111.11819170510007
0.3600312500000001,110.64531209124893
0.3700312500000001,110.38361405773705
0.38003125000000004,110.12299440226334
0.39003125000000005,109.20043214388367
0.40003125000000006,108.10876898971361
0.41003125000000007,107.48580978320122
0.4200312500000001,106.35816575465454
0.4300312500000001,105.28773311409228
0.44003125000000004,103.27389649221126
0.45003125000000005,0.0
0.46003125000000006,282.71367107517625
0.47003125000000007,280.31470957180716
0.4800312500000001,276.8513013726966
0.4900312500000001,279.90245281004405
0.50003125,0.0
0.51003125,0.0
0.5200312500000001,0.0
0.5300312500000001,0.0
0.5400312500000001,0.0
0.5500312500000001,106.39267522135744
0.5600312500000001,108.52266895345414
0.5700312500000001,116.70603956339527
0.5800312500000001,119.57508254482839
0.5900312500000001,119.43068243827459
0.60003125,121.49457684514964
0.61003125,120.5841828760315
0.62003125,118.81369116109428
0.63003125,117.5982060923701
0.64003125,116.83543957718558
0.6500312500000001,116.93932330114734
0.6600312500000001,116.94275028297261
0.6700312500000001,117.10370536115295
0.6800312500000001,119.3190158254895
0.6900312500000001,120.08941568656486
0.7000312500000001,118.23495023512149
0.7100312500000001,117.4846971794726
0.7200312500000001,116.61815861525625
0.73003125,116.70409062412976
0.74003125,117.4791281883237
0.75003125,117.34136845713321
0.76003125,118.12291699873315
0.7700312500000001,116.64484233355505
0.7800312500000001,114.03842846034817
0.7900312500000001,113.00993421619529
0.8000312500000001,0.0
0.8100312500000001,0.0
0.8200312500000001,0.0
0.8300312500000001,0.0
0.8400312500000001,0.0
0.8500312500000001,0.0
0.86003125,0.0
0.87003125,0.0
0.88003125,0.0
