time,pitch
0.02003124999999983,173.45401932538357
0.03003124999999983,174.7487862599372
0.04003124999999983,174.9792161821789
0.05003124999999983,176.12929635138767
0.06003124999999983,177.23872131438856
0.07003124999999984,177.4750969966574
0.08003124999999983,178.30404798564186
0.09003124999999984,178.32219352438358
0.10003124999999984,177.30440025366687
0.11003124999999983,176.0038421829286
0.12003124999999984,175.51318036783283
0.13003124999999982,175.22845721745907
0.14003124999999983,173.43099175126244
0.15003124999999984,171.81554591063895
0.16003124999999985,170.65924535454423
0.17003124999999983,169.81148987020774
0.18003124999999984,168.78423697214012
0.19003124999999985,167.69015268529253
0.20003124999999983,166.26441445715545
0.21003124999999984,164.40072043653322
0.22003124999999985,162.74599833340739
0.23003124999999983,161.91017568101546
0.24003124999999984,161.74836251809492
0.2500312499999998,162.57356872926854
0.2600312499999998,163.20151693743378
0.27003124999999983,163.20566628268907
0.28003124999999984,162.97416738827627
0.29003124999999985,163.09838295379276
0.30003124999999986,163.91470509612037
0.3100312499999998,164.48559746636246
0.3200312499999998,162.81821536207036
0.33003124999999983,162.39319844679525
0.34003124999999984,163.2295810260535
0.35003124999999985,164.1695721695844
0.36003124999999986,163.3067739325396
0.37003124999999987,163.93708623719968
0.3800312499999998,166.25660664833833
0.39003124999999983,179.60096880491747
0.40003124999999984,172.427471037257
0.41003124999999985,169.3392212220017
0.42003124999999986,168.30968438617947
0.43003124999999986,166.9670891708122
0.4400312499999998,164.95966748339634
0.4500312499999998,164.5915066869793
0.46003124999999984,164.66861732233946
0.47003124999999985,163.25417152580866
0.48003124999999985,0.0
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,0.0
0.5800312499999999,0.0
0.5900312499999999,0.0
0.6000312499999998,174.61714789428814
0.6100312499999998,174.35843530373674
0.6200312499999998,174.96590496420163
0.6300312499999998,176.21523022870971
0.6400312499999998,177.90494280159544
0.6500312499999998,179.03084608527865
0.6600312499999998,179.0830475889784
0.6700312499999999,177.33300785690363
0.6800312499999999,175.50542963205731
0.6900312499999999,174.3579806738156
0.7000312499999999,175.471800892135
0.7100312499999999,178.00331172295606
0.7200312499999999,0.0
0.7300312499999998,0.0
0.7400312499999998,0.0
0.7500312499999998,184.2116992692976
0.7600312499999998,183.80616492639095
0.7700312499999998,182.21320789695915
0.7800312499999998,180.5589493088365
0.7900312499999999,179.26205793967796
0.8000312499999999,178.24663018012217
0.8100312499999999,177.226272714499
0.8200312499999999,175.2420918584142
0.8300312499999999,173.3169301367229
0.8400312499999999,172.10868864111552
0.8500312499999999,170.10588966591234
0.8600312499999998,167.37957053479215
0.8700312499999998,172.68296757884818
0.8800312499999998,171.60873901602648
0.8900312499999998,169.3932085613827
0.9000312499999998,167.385399674023
0.9100312499999998,164.83297077350858
0.9200312499999999,165.19067066136654
0.9300312499999999,165.3176774019712
0.9400312499999999,163.47567276403333
0.9500312499999999,162.82174049402542
0.9600312499999999,171.84557444154805
0.9700312499999999,172.60014763608072
0.9800312499999998,184.63583646144977
0.9900312499999998,185.41453022050518
1.0000312499999997,184.56106313975482
1.0100312499999997,181.57530612525287
1.0200312499999997,178.37862065282116
1.0300312499999997,175.52742680152653
1.0400312499999997,173.23154682766034
1.0500312499999997,172.67470217969193
1.0600312499999998,172.5753641749714
1.0700312499999998,172.37315039979458
1.0800312499999998,172.61987227678904
1.0900312499999998,171.7811687824198
1.1000312499999998,170.82211517526116
1.1100312499999998,170.61268046936092
1.1200312499999998,171.4693690880344
1.1300312499999998,172.14885761381845
1.1400312499999998,172.16688814740084
1.1500312499999998,171.35135984786504
1.1600312499999998,167.36496539842915
1.1700312499999999,172.9604190287044
1.1800312499999996,172.9422356788091
1.1900312499999997,173.58672538071298
1.2000312499999997,173.6948159263881
1.2100312499999997,171.46380150404326
1.2200312499999997,170.54205109472883
1.2300312499999997,171.38333450922212
1.2400312499999997,171.0051871249178
1.2500312499999997,166.29123776644704
1.2600312499999997,164.86558083421068
1.2700312499999997,164.82644868273326
1.2800312499999997,165.3394531305617
1.2900312499999997,166.22286571342215
1.3000312499999997,166.28580457294245
1.3100312499999998,164.91953965062424
1.3200312499999998,167.21032677658297
1.3300312499999998,171.6285647966705
1.3400312499999998,172.00720677513672
1.3500312499999998,172.52103546215076
1.3600312499999998,171.1329628356728
1.3700312499999998,170.98286094435824
1.3800312499999998,169.43786435934464
1.3900312499999998,166.26197754555884
1.4000312499999998,164.46532160554264
1.4100312499999998,163.62796266498503
1.4200312499999999,162.8073198666884
1.4300312499999996,162.052645108251
1.4400312499999997,161.08697186222165
1.4500312499999997,157.84722893631155
1.4600312499999997,157.55168747296673
1.4700312499999997,159.95983031810619
1.4800312499999997,159.67779001725683
1.4900312499999997,160.8333185036281
1.5000312499999997,158.75622022686932
1.5100312499999997,164.00380125293134
1.5200312499999997,169.51112175411617
1.5300312499999997,163.68612088457425
1.5400312499999997,158.58462449983568
1.5500312499999997,158.98665598689132
1.5600312499999998,159.62349535281592
1.5700312499999998,159.2750280250282
1.5800312499999998,158.575361787679
1.5900312499999998,157.49818083821793
1.6000312499999998,156.18223578413773
1.6100312499999998,155.27373117281044
1.6200312499999998,154.8622582325189
1.6300312499999998,154.41620568863635
1.6400312499999998,153.37771905184408
1.6500312499999998,153.0802773401577
1.6600312499999998,153.86384739570946
1.6700312499999999,154.30480125962785
1.6800312499999999,154.33663349936637
1.6900312499999997,153.37076882977686
1.7000312499999997,152.09469673507397
1.7100312499999997,152.5688393596336
1.7200312499999997,152.04027386289215
1.7300312499999997,150.82325385096564
1.7400312499999997,149.45205499671115
1.7500312499999997,149.03205076301796
1.7600312499999997,0.0
1.7700312499999997,0.0
1.7800312499999997,0.0
1.7900312499999997,0.0
1.8000312499999997,0.0
1.8100312499999998,0.0
1.8200312499999998,0.0
1.8300312499999998,0.0
1.8400312499999998,0.0
1.8500312499999998,0.0
1.8600312499999998,0.0
1.8700312499999998,151.27678789782124
1.8800312499999998,151.75649339603234
1.8900312499999998,150.82829295053506
1.9000312499999998,151.541794866192
1.9100312499999998,152.26824791410192
1.9200312499999999,153.0226706541241
1.9300312499999999,152.9163110383292
1.9400312499999997,150.83124467192096
1.9500312499999997,148.34724907110666
1.9600312499999997,148.30446470643844
1.9700312499999997,148.54481740705074
1.9800312499999997,151.23851427424617
1.9900312499999997,151.58650952773058
2.0000312499999997,150.53656685862393
2.01003125,149.15973308867515
2.0200312499999997,148.4341560332675
2.03003125,148.75897448349835
2.0400312499999997,147.0190125426033
2.05003125,146.7074959217782
2.0600312499999998,146.18584655421267
2.0700312499999995,146.0037936935744
2.0800312499999998,146.8762422182864
2.0900312499999996,148.91473296048235
2.10003125,151.4726082876335
2.1100312499999996,153.05256971563148
2.12003125,155.36418218864682
2.1300312499999996,0.0
2.14003125,0.0
2.1500312499999996,0.0
2.16003125,0.0
2.1700312499999996,0.0
2.18003125,0.0
2.1900312499999997,0.0
2.20003125,0.0
2.2100312499999997,0.0
2.22003125,0.0
2.2300312499999997,0.0
2.24003125,0.0
2.2500312499999997,120.00611892867613
2.26003125,119.7311382606537
2.2700312499999997,134.18335224123587
2.28003125,0.0
2.2900312499999997,0.0
2.30003125,0.0
2.3100312499999998,0.0
2.32003125,0.0
2.3300312499999998,0.0
2.3400312499999996,0.0
2.35003125,0.0
2.3600312499999996,0.0
2.37003125,0.0
2.3800312499999996,0.0
2.39003125,0.0
2.4000312499999996,0.0
2.41003125,0.0
2.4200312499999996,0.0
2.43003125,0.0
2.4400312499999997,0.0
2.45003125,0.0
2.4600312499999997,0.0
2.47003125,0.0
2.4800312499999997,0.0
2.49003125,0.0
2.5000312499999997,0.0
2.51003125,0.0
2.5200312499999997,0.0
2.53003125,0.0
2.5400312499999997,0.0
2.55003125,0.0
2.5600312499999998,0.0
2.57003125,0.0
2.5800312499999998,0.0
2.5900312499999996,0.0
2.60003125,190.6602932775778
2.6100312499999996,186.2934013576624
2.62003125,183.60292848242548
2.6300312499999996,180.34924914989222
2.64003125,0.0
2.6500312499999996,0.0
2.66003125,0.0
2.6700312499999996,0.0
2.68003125,0.0
2.6900312499999997,0.0
2.70003125,0.0
2.7100312499999997,0.0
