time,pitch
0.02003124999999983,112.34169764893839
0.03003124999999983,111.70232903699818
0.04003124999999983,110.97235536086453
0.05003124999999983,109.97925453708588
0.06003124999999983,108.93182073849223
0.07003124999999984,108.08227256482594
0.08003124999999983,106.49881358345456
0.09003124999999984,104.5223391022813
0.10003124999999984,102.57606020406885
0.11003124999999983,99.2865436807793
0.12003124999999984,98.09437109677735
0.13003124999999982,96.44164896342735
0.14003124999999983,95.80297729368516
0.15003124999999984,94.76164611894382
0.16003124999999985,92.25231922901362
0.17003124999999983,89.65763966945235
0.18003124999999984,88.52586607684202
0.19003124999999985,89.56359739016763
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,94.79574444492387
0.39003124999999983,98.98769719898246
0.40003124999999984,98.82363773816512
0.41003124999999985,98.20066927261665
0.42003124999999986,97.66623976265404
0.43003124999999986,97.21028858332126
0.4400312499999998,97.53246241975634
0.4500312499999998,97.88533799875995
0.46003124999999984,96.03396706036173
0.47003124999999985,0.0
0.48003124999999985,0.0
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,0.0
0.5800312499999999,0.0
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,0.0
0.6600312499999998,0.0
0.6700312499999999,0.0
0.6800312499999999,0.0
0.6900312499999999,0.0
0.7000312499999999,108.73053446035482
0.7100312499999999,108.20182701076406
0.7200312499999999,107.46386465059507
0.7300312499999998,107.27834963096015
0.7400312499999998,106.13764257370718
0.7500312499999998,105.24349162288433
0.7600312499999998,104.72113401234714
0.7700312499999998,103.88086774277932
0.7800312499999998,102.29335381615617
0.7900312499999999,95.09103076871457
0.8000312499999999,92.82313174284131
