time,intensity
0.03203125000000018,74.38804697290978
0.04003125000000018,74.00467014250556
0.04803125000000018,73.61511155064423
0.05603125000000018,73.44962249707946
0.06403125000000018,73.41314703556878
0.07203125000000019,73.14721196579316
0.08003125000000018,72.16643506925865
0.08803125000000017,70.08073165865628
0.09603125000000018,66.8916057550159
0.10403125000000019,63.481862281913024
0.11203125000000018,61.776196335353134
0.12003125000000017,61.07853469205501
0.12803125000000018,57.963691467475876
0.1360312500000002,53.08783816025802
0.14403125000000017,50.54302411960976
0.15203125000000017,47.29326180009403
0.16003125000000018,44.33593102447571
0.1680312500000002,44.07872848459989
0.1760312500000002,43.152300666031664
0.18403125000000017,41.77286369206065
0.19203125000000018,41.69784848374696
0.2000312500000002,41.6348634445319
0.20803125000000017,40.73172941556271
0.21603125000000017,39.33189615985861
0.22403125000000018,38.48279889711239
0.2320312500000002,38.46798074805595
0.2400312500000002,37.816985783678035
0.24803125000000018,37.154533814525905
0.25603125000000015,36.68659777836643
0.26403125000000016,36.47127050639594
0.27203125000000017,37.78881459044372
0.2800312500000002,39.12705223455065
0.2880312500000002,39.249878454398285
0.2960312500000002,38.68802937037274
0.3040312500000002,37.534419531917564
0.3120312500000002,37.13613789424422
0.3200312500000002,42.563503491422516
0.32803125000000016,50.80464133936953
0.33603125000000017,54.770549540605955
0.3440312500000002,59.59284385113597
0.3520312500000002,67.8759241291032
0.3600312500000002,72.42799602824567
0.3680312500000002,73.31619848480707
0.3760312500000002,72.65926924830056
0.38403125000000016,72.61412190052121
0.39203125000000016,72.61804731846539
0.40003125000000017,72.71230825597213
0.4080312500000002,73.28500891856831
0.4160312500000002,73.43999671983997
0.4240312500000002,71.78782577728524
0.4320312500000002,67.57694372026134
0.4400312500000002,60.910870959608275
0.4480312500000002,53.44453009164232
0.45603125000000017,49.05589980235621
0.4640312500000002,49.90134010553358
0.4720312500000002,52.70320301070063
0.4800312500000002,57.86118187404408
0.4880312500000002,65.6842819868155
0.4960312500000002,70.41959519455379
0.5040312500000002,71.84118628596477
0.5120312500000002,71.09151980280006
0.5200312500000002,69.73715949578752
0.5280312500000002,68.88720850615152
0.5360312500000002,68.43601158667877
0.5440312500000002,68.29948239877469
0.5520312500000002,68.87345184888811
0.5600312500000002,70.50694833588543
0.5680312500000002,71.67267656951552
0.5760312500000002,71.51916172050181
0.5840312500000002,70.47024569615841
0.5920312500000002,68.94185369974588
0.6000312500000002,66.9286702479021
0.6080312500000002,63.69829096969753
0.6160312500000001,58.678846094556434
0.6240312500000001,53.360664225253686
0.6320312500000002,52.79854147234364
0.6400312500000002,53.681194914912396
0.6480312500000002,52.82000855168114
0.6560312500000002,51.28384900363261
0.6640312500000002,49.8543260904259
0.6720312500000002,49.129030484874
0.6800312500000002,49.267726826422624
0.6880312500000002,50.47472544380799
0.6960312500000002,61.03343785068742
0.7040312500000002,69.75309620734646
0.7120312500000002,73.86619831138394
0.7200312500000002,74.65287202293563
0.7280312500000002,73.71464549662642
0.7360312500000001,72.68670136144053
0.7440312500000001,72.37696071776297
0.7520312500000002,72.4582713335327
0.7600312500000002,72.69350835910825
0.7680312500000002,72.92399671754029
0.7760312500000002,72.7421289864187
0.7840312500000002,71.90144309488475
0.7920312500000002,70.8772338976046
0.8000312500000002,70.67838279553898
0.8080312500000002,71.18540575795956
0.8160312500000002,71.64294995352346
0.8240312500000002,71.71405147730587
0.8320312500000002,70.93611921075221
0.8400312500000002,69.07521299423495
0.8480312500000002,67.24676903060023
0.8560312500000002,64.82238687813341
0.8640312500000003,59.18593286100581
0.8720312500000001,50.3324598393924
0.8800312500000002,43.64300147932225
0.8880312500000002,41.600672148462365
0.8960312500000002,42.05670376251018
0.9040312500000002,42.41408883387902
0.9120312500000002,41.59809131191863
0.9200312500000002,39.58736181345496
0.9280312500000002,39.11656749139328
0.9360312500000002,42.972890134948685
0.9440312500000002,51.75408465316888
0.9520312500000002,57.05306550992755
0.9600312500000002,60.11481977197511
0.9680312500000002,63.98252071243037
0.9760312500000002,67.5151678900215
0.9840312500000002,69.3578565627677
0.9920312500000001,70.26473079739236
1.0000312500000001,70.80237273482584
1.0080312500000002,70.63870982824882
1.0160312500000002,69.80761637184497
1.0240312500000002,69.09034154727581
1.0320312500000002,69.47060125225848
1.0400312500000002,70.4281125556503
1.0480312500000002,71.28389568878289
1.0560312500000002,71.89137205434348
1.0640312500000002,72.39357780880398
1.0720312500000002,72.50859807703515
1.0800312500000002,72.14597433815536
1.0880312500000002,71.42307957582078
1.0960312500000002,70.67288787485722
1.1040312500000002,70.13097116725044
1.1120312500000002,69.88711699435666
1.1200312500000003,69.98457163814204
1.1280312500000003,70.04476476518286
1.1360312500000003,69.99897895738341
1.1440312500000003,70.18933742718274
1.1520312500000003,71.04185394769165
1.1600312500000003,72.24727837278998
1.1680312500000003,73.09902939655359
1.1760312500000003,73.39339180527372
1.1840312500000003,73.09035253399435
1.19203125,72.03660054514177
1.20003125,70.2865120378397
1.2080312500000001,68.45071259594886
1.2160312500000001,67.02907908822242
1.2240312500000001,66.24519569667837
1.2320312500000001,65.63575936116453
1.2400312500000001,64.7700202191987
1.2480312500000001,63.47583463580611
1.2560312500000002,61.8022721053266
1.2640312500000002,60.12944155699933
1.2720312500000002,58.562546370922604
1.2800312500000002,57.18598312889515
1.2880312500000002,56.005451585488515
1.2960312500000002,55.30651238958488
1.3040312500000002,54.49371167315472
1.3120312500000002,53.41770696012511
1.3200312500000002,52.435164396464025
1.3280312500000002,52.91480998876114
1.3360312500000002,56.16188213980504
1.3440312500000002,58.987993017340116
1.3520312500000002,59.66683348258315
1.3600312500000002,59.69526600832383
1.3680312500000003,60.045129291737645
1.3760312500000003,60.0325677768791
1.3840312500000003,58.559465458769154
1.3920312500000003,54.303567427208954
1.4000312500000003,48.39215853663373
1.4080312500000003,45.13545061660956
1.4160312500000003,42.43835109351636
1.4240312500000003,38.98329707232339
1.4320312500000003,38.16712735367028
1.44003125,41.08790171572729
1.44803125,48.12527793843064
1.45603125,52.84934592661404
1.4640312500000001,56.9794559710017
1.4720312500000001,64.06926287173926
1.4800312500000001,68.52692548365197
1.4880312500000001,70.1766091449747
1.4960312500000001,69.97514254862406
1.5040312500000002,67.6274777025686
1.5120312500000002,62.45292046316053
1.5200312500000002,54.57727362190682
1.5280312500000002,45.77134625704082
1.5360312500000002,41.326100536705624
1.5440312500000002,40.184086722998344
1.5520312500000002,40.67301598241588
1.5600312500000002,46.395586631855394
1.5680312500000002,51.07356143535873
1.5760312500000002,53.13481778950872
1.5840312500000002,59.302243663311714
1.5920312500000002,64.85632448738855
1.6000312500000002,66.10790946631805
1.6080312500000002,64.02145731067603
1.6160312500000003,61.43497676695425
1.6240312500000003,60.73349544307311
1.6320312500000003,61.49009848794336
1.6400312500000003,61.34784978529112
1.6480312500000003,64.9259861660971
1.6560312500000003,69.99409220983794
1.6640312500000003,72.90287354151745
1.6720312500000003,73.82730438781047
1.6800312500000003,74.07069463171594
1.6880312500000003,74.12763774325465
1.6960312500000003,73.96044010138306
1.70403125,73.73949515636255
1.7120312500000001,73.58227685148817
1.7200312500000001,73.46481119864913
1.7280312500000001,73.1917861783571
1.7360312500000001,72.5916949041645
1.7440312500000001,71.71134079660612
1.7520312500000002,70.68644437193146
1.7600312500000002,69.08346475703864
1.7680312500000002,66.98296451725406
1.7760312500000002,64.65707865633345
1.7840312500000002,62.69349857019441
1.7920312500000002,63.31228877058972
1.8000312500000002,63.820540045950096
1.8080312500000002,61.445306932573985
1.8160312500000002,57.66411454932096
1.8240312500000002,55.98217051977766
1.8320312500000002,57.70669908176832
1.8400312500000002,60.597762616846566
1.8480312500000002,60.36157791205863
1.8560312500000002,58.51960171687989
1.8640312500000003,59.17229376329243
1.8720312500000003,58.99175872520067
1.8800312500000003,57.3876819534366
1.8880312500000003,56.499275254173014
1.8960312500000003,53.85943323109699
1.9040312500000003,53.29265270901334
1.9120312500000003,55.57453255473278
1.9200312500000003,56.956666456524175
1.9280312500000003,55.11729318678107
1.9360312500000003,49.23466810873228
1.9440312500000003,45.14493148385273
1.95203125,49.029203389373635
1.9600312500000001,53.234202813774296
1.9680312500000001,54.0046334440875
1.9760312500000001,51.07860451491574
1.9840312500000001,47.62443644585821
1.9920312500000001,49.76781457921395
2.00003125,53.49428978863762
2.00803125,53.43340684368922
2.01603125,49.27441695746868
2.02403125,49.84832867430151
2.03203125,53.014695521262
2.04003125,51.99167308343654
2.04803125,47.05840844766871
2.05603125,41.02837688610697
2.06403125,38.0672972536828
2.07203125,37.37463546321457
2.08003125,38.375758785796776
2.0880312500000002,40.09802489680193
2.0960312500000002,53.309512781888884
2.1040312500000002,62.1780957040609
2.1120312500000002,65.61327871103063
2.1200312500000003,66.95422688483173
2.1280312500000003,71.0213372705139
2.1360312500000003,73.67246326587828
2.1440312500000003,74.3726886841272
2.1520312500000003,74.50185426544245
2.1600312500000003,74.51604299524018
2.1680312500000003,74.54933239541005
2.1760312500000003,74.58084195446018
2.1840312500000003,74.55576560380823
2.1920312500000003,74.57245745789136
2.2000312500000003,74.66865475161096
2.2080312500000003,74.70477031544203
2.2160312500000003,74.56823205907982
2.2240312500000003,74.35015829885097
2.2320312500000004,74.21116271848356
2.2400312500000004,74.15120810565162
2.2480312500000004,74.08692417688046
2.2560312500000004,73.86668653687195
2.2640312500000004,73.58924013907614
2.2720312500000004,73.47943914889308
2.2800312500000004,73.56068087923857
2.2880312500000004,73.69136616936308
2.2960312500000004,73.73718949325604
