time,pitch
0.02003124999999983,129.2751930481886
0.03003124999999983,126.87372661074701
0.04003124999999983,123.37193529582302
0.05003124999999983,120.69992997982911
0.06003124999999983,117.61816045045278
0.07003124999999984,115.37697011746744
0.08003124999999983,113.0630144550571
0.09003124999999984,111.83518837162627
0.10003124999999984,111.16039482614703
0.11003124999999983,110.10727876188123
0.12003124999999984,109.61433231882127
0.13003124999999982,109.30227154939867
0.14003124999999983,109.45831790337758
0.15003124999999984,109.70248236741453
0.16003124999999985,109.23000561861974
0.17003124999999983,108.18673417674317
0.18003124999999984,104.5217054155666
0.19003124999999985,104.14522440901766
0.20003124999999983,105.9923863098882
0.21003124999999984,105.6850219269017
0.22003124999999985,104.88395607261522
0.23003124999999983,104.6765666989725
0.24003124999999984,105.0178381125501
0.2500312499999998,104.33787942253447
0.2600312499999998,103.08476700187995
0.27003124999999983,102.21616334715046
0.28003124999999984,101.43596696255784
0.29003124999999985,100.8982837422908
0.30003124999999986,100.44326892233143
0.3100312499999998,99.80847956577178
0.3200312499999998,99.21424594824569
0.33003124999999983,98.4163167979142
0.34003124999999984,98.40779140595765
0.35003124999999985,97.84956444356104
0.36003124999999986,97.13934313923068
0.37003124999999987,99.271543241525
0.3800312499999998,99.71898803813788
0.39003124999999983,99.34444419422518
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,0.0
0.46003124999999984,0.0
0.47003124999999985,0.0
0.48003124999999985,0.0
0.49003124999999986,0.0
0.5000312499999998,94.07809757955722
0.5100312499999998,93.46218308736039
0.5200312499999998,93.56487594114854
0.5300312499999998,93.04682096789863
0.5400312499999999,92.62950618886744
0.5500312499999999,91.50197402338149
0.5600312499999999,90.81840817854696
0.5700312499999999,90.77806940159614
0.5800312499999999,91.97267365221578
0.5900312499999999,92.01757592156225
0.6000312499999998,91.61494842649252
0.6100312499999998,92.05032489689172
0.6200312499999998,92.03482806999406
0.6300312499999998,92.43851650449066
0.6400312499999998,92.44649205292338
0.6500312499999998,92.0521716433706
0.6600312499999998,91.53124474958787
0.6700312499999999,91.80927707781974
0.6800312499999999,92.66567452995649
0.6900312499999999,92.95559475218147
0.7000312499999999,92.96810038340372
0.7100312499999999,92.80380601395078
0.7200312499999999,92.8175021812387
0.7300312499999998,92.81776107964816
0.7400312499999998,92.79012799154867
0.7500312499999998,92.78902728687036
0.7600312499999998,92.87436625228074
0.7700312499999998,92.89202965058911
0.7800312499999998,93.12932977222248
0.7900312499999999,92.40909961722329
0.8000312499999999,92.46769147989814
0.8100312499999999,92.68853830389006
0.8200312499999999,92.22810658365246
0.8300312499999999,92.0062614619941
0.8400312499999999,92.10571224087148
0.8500312499999999,92.27642987433188
0.8600312499999998,92.52085913811146
0.8700312499999998,92.73817977995589
0.8800312499999998,93.34709628153534
0.8900312499999998,94.04298624222128
0.9000312499999998,94.87971853131067
0.9100312499999998,95.02961580779079
0.9200312499999999,94.60061778977428
0.9300312499999999,94.75468133200977
0.9400312499999999,94.77211738082183
0.9500312499999999,94.2868917182491
0.9600312499999999,93.65289823622821
0.9700312499999999,92.9935931964291
0.9800312499999998,0.0
0.9900312499999998,0.0
1.0000312499999997,0.0
1.0100312499999997,0.0
1.0200312499999997,0.0
1.0300312499999997,0.0
1.0400312499999997,0.0
1.0500312499999997,0.0
1.0600312499999998,0.0
1.0700312499999998,0.0
1.0800312499999998,0.0
1.0900312499999998,0.0
1.1000312499999998,0.0
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,99.56142939789983
1.1400312499999998,99.44482995965761
1.1500312499999998,87.52798449748941
1.1600312499999998,87.69797757715888
1.1700312499999999,86.50376984512823
1.1800312499999996,86.33365559172601
1.1900312499999997,85.82077252722294
1.2000312499999997,85.2229938356382
1.2100312499999997,84.40955065173169
1.2200312499999997,83.54052099488594
1.2300312499999997,83.17319739709696
1.2400312499999997,82.36398637535765
1.2500312499999997,81.55999015262047
1.2600312499999997,80.72019729204602
1.2700312499999997,79.8783464867476
1.2800312499999997,79.19938572366102
1.2900312499999997,79.98176412935058
1.3000312499999997,80.37135237276824
1.3100312499999998,81.39629859317692
1.3200312499999998,82.85283911717934
1.3300312499999998,84.70938904465311
1.3400312499999998,87.10879831723146
1.3500312499999998,89.3341547740721
1.3600312499999998,90.35137567371689
1.3700312499999998,91.04526253207985
1.3800312499999998,91.78141020682868
1.3900312499999998,91.8691516513411
1.4000312499999998,91.37798399038934
1.4100312499999998,91.04974925053969
1.4200312499999999,90.97961952591888
1.4300312499999996,90.38348923957402
1.4400312499999997,89.95761006178105
1.4500312499999997,88.96545166387226
1.4600312499999997,87.86537335570272
1.4700312499999997,87.13074825835129
1.4800312499999997,86.32802610916038
1.4900312499999997,85.62571567858075
1.5000312499999997,85.58331252096791
1.5100312499999997,85.54866894723236
1.5200312499999997,85.5738399470975
1.5300312499999997,86.0912020987046
1.5400312499999997,87.48144114547875
1.5500312499999997,89.4906826782029
1.5600312499999998,90.6136861129352
1.5700312499999998,91.3932956950056
1.5800312499999998,91.05789595322659
1.5900312499999998,89.21015783495842
1.6000312499999998,88.3525376803393
1.6100312499999998,87.96915396589874
1.6200312499999998,88.1109001115825
1.6300312499999998,87.81272643370635
1.6400312499999998,87.57169654245301
1.6500312499999998,87.46445138467276
1.6600312499999998,87.14104020079623
1.6700312499999999,86.39926674314619
1.6800312499999999,85.48636452329782
1.6900312499999997,85.21011990293462
1.7000312499999997,85.15629501900567
1.7100312499999997,85.46312073950196
1.7200312499999997,86.0127451029067
1.7300312499999997,86.21706279808404
1.7400312499999997,86.18156915644136
1.7500312499999997,86.10370882535776
