time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,0.0
0.46003124999999984,0.0
0.47003124999999985,0.0
0.48003124999999985,0.0
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,0.0
0.5800312499999999,0.0
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,235.04116678963814
0.6600312499999998,236.22438200194824
0.6700312499999999,239.6736027493242
0.6800312499999999,244.92888331131687
0.6900312499999999,247.67204557699733
0.7000312499999999,251.59690559858646
0.7100312499999999,254.400800454248
0.7200312499999999,259.3518628741408
0.7300312499999998,267.38178885600774
0.7400312499999998,273.6167330145514
0.7500312499999998,282.631488274006
0.7600312499999998,286.5705717611299
0.7700312499999998,286.6550112352576
0.7800312499999998,286.86755212755423
0.7900312499999999,286.88277683378266
0.8000312499999999,286.6873001426563
0.8100312499999999,287.1177687357139
0.8200312499999999,287.3087068705024
0.8300312499999999,287.110909097603
0.8400312499999999,287.08715727242947
0.8500312499999999,287.22038108875796
0.8600312499999998,288.12925006699516
0.8700312499999998,288.5372575122531
0.8800312499999998,288.17128417878
0.8900312499999998,287.5241545229503
0.9000312499999998,285.997837380193
0.9100312499999998,282.21304841200674
0.9200312499999999,277.3439032151213
0.9300312499999999,273.4694553601036
0.9400312499999999,270.1510731635094
0.9500312499999999,268.8492790842568
0.9600312499999999,269.3268943638504
0.9700312499999999,267.4989561254805
0.9800312499999998,262.96881025746575
0.9900312499999998,259.9931594648763
1.0000312499999997,256.919664511795
1.0100312499999997,250.1583912699872
1.0200312499999997,237.36593933252686
1.0300312499999997,230.49746422229558
1.0400312499999997,223.78032238770206
1.0500312499999997,0.0
1.0600312499999998,336.52210948923477
1.0700312499999998,330.47759662263326
1.0800312499999998,322.6253753674974
1.0900312499999998,304.3077549476061
1.1000312499999998,0.0
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,0.0
1.1400312499999998,191.48376999984995
1.1500312499999998,201.95506735338338
1.1600312499999998,211.76447705711513
1.1700312499999999,217.04413382004336
1.1800312499999996,221.01914635509644
1.1900312499999997,225.18393488493754
1.2000312499999997,231.01266207343312
1.2100312499999997,236.10058317141275
1.2200312499999997,237.98841036049384
1.2300312499999997,239.19030140878354
1.2400312499999997,239.82091849995507
1.2500312499999997,237.59868271470546
1.2600312499999997,231.58780294685283
1.2700312499999997,228.18648894895918
1.2800312499999997,227.85752851835926
1.2900312499999997,228.3976014781774
1.3000312499999997,229.33938308024122
1.3100312499999998,230.09139512002952
1.3200312499999998,230.37056584096086
1.3300312499999998,231.02294805654824
1.3400312499999998,232.02175686299864
1.3500312499999998,233.6488777629339
1.3600312499999998,234.0949911641163
1.3700312499999998,233.46231974429273
1.3800312499999998,232.47479616660053
1.3900312499999998,230.4026834320496
1.4000312499999998,227.61382377435558
1.4100312499999998,228.0091567690983
1.4200312499999999,228.97065178627105
1.4300312499999996,229.60677736865063
1.4400312499999997,229.21052527703856
1.4500312499999997,229.98298172794293
1.4600312499999997,231.88944886772316
1.4700312499999997,233.15505380358724
1.4800312499999997,232.44067373469585
1.4900312499999997,230.1247127033262
1.5000312499999997,226.58253393589555
1.5100312499999997,227.42959337039488
1.5200312499999997,225.8652091516316
1.5300312499999997,228.64831606852496
1.5400312499999997,229.54640022718314
1.5500312499999997,229.89729937541816
1.5600312499999998,232.74482068874633
1.5700312499999998,235.13776495867424
1.5800312499999998,238.62624598126607
1.5900312499999998,278.85544348311424
1.6000312499999998,286.6250105967292
1.6100312499999998,289.0589683109737
1.6200312499999998,0.0
1.6300312499999998,0.0
1.6400312499999998,0.0
