time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,108.6510374245081
0.11003124999999983,102.03376666429502
0.12003124999999984,92.2684624868119
0.13003124999999982,89.02506966677046
0.14003124999999983,88.88727643221753
0.15003124999999984,88.5187139123838
0.16003124999999985,88.28527327621933
0.17003124999999983,88.08913881374413
0.18003124999999984,88.05103316612936
0.19003124999999985,88.33138711081114
0.20003124999999983,89.12399130421508
0.21003124999999984,90.7302616117093
0.22003124999999985,89.62934454416339
0.23003124999999983,87.8407921568618
0.24003124999999984,85.32324581089699
0.2500312499999998,83.74559389670289
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,0.0
0.46003124999999984,0.0
0.47003124999999985,0.0
0.48003124999999985,469.4024167809882
0.49003124999999986,494.18082913799213
0.5000312499999998,529.3946031259443
0.5100312499999998,536.6470593110103
0.5200312499999998,522.1859026011488
0.5300312499999998,0.0
0.5400312499999999,552.0912157807667
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,0.0
0.5800312499999999,519.0971281735459
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,0.0
0.6600312499999998,0.0
0.6700312499999999,0.0
0.6800312499999999,0.0
0.6900312499999999,0.0
0.7000312499999999,0.0
0.7100312499999999,0.0
0.7200312499999999,0.0
0.7300312499999998,0.0
0.7400312499999998,0.0
0.7500312499999998,0.0
0.7600312499999998,0.0
0.7700312499999998,0.0
0.7800312499999998,0.0
0.7900312499999999,77.3336372091038
0.8000312499999999,80.03724589040526
0.8100312499999999,84.4556280157728
0.8200312499999999,83.73959139237138
0.8300312499999999,82.6338104958133
0.8400312499999999,81.7082514060614
0.8500312499999999,80.91520039355221
0.8600312499999998,79.67451378875893
0.8700312499999998,78.29654211534775
0.8800312499999998,78.29851543388358
0.8900312499999998,77.19656925193902
0.9000312499999998,76.41668745160248
0.9100312499999998,76.88459516509117
0.9200312499999999,77.96148249048147
0.9300312499999999,78.84576529647055
0.9400312499999999,78.87018479406413
0.9500312499999999,79.15550514971876
0.9600312499999999,80.46882487532744
0.9700312499999999,80.80041648494883
0.9800312499999998,79.47635172324625
0.9900312499999998,78.79914535333931
1.0000312499999997,78.35419173605112
1.0100312499999997,77.67154272706156
1.0200312499999997,77.57430889240118
1.0300312499999997,77.25216037358955
1.0400312499999997,76.38265811965648
1.0500312499999997,75.21479976751097
1.0600312499999998,77.03501143556498
1.0700312499999998,0.0
1.0800312499999998,0.0
1.0900312499999998,0.0
1.1000312499999998,0.0
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,88.88309731005053
1.2400312499999997,87.30655280379024
1.2500312499999997,87.06216614723043
1.2600312499999997,85.71211787457581
1.2700312499999997,84.52920789765238
1.2800312499999997,83.45726983018965
1.2900312499999997,82.62233823834936
1.3000312499999997,81.69039306326135
1.3100312499999998,81.38705722779066
1.3200312499999998,80.65657034194206
1.3300312499999998,80.13409625081492
1.3400312499999998,79.39952023169172
1.3500312499999998,78.68578285881897
1.3600312499999998,77.7389429183969
1.3700312499999998,77.52229821620516
1.3800312499999998,77.21801126768509
1.3900312499999998,77.27144579950392
1.4000312499999998,77.70547626317178
1.4100312499999998,78.21665378130807
1.4200312499999999,77.66053304219247
1.4300312499999996,77.51147375213708
1.4400312499999997,76.63717655284314
1.4500312499999997,75.87024396953277
1.4600312499999997,75.32842069620814
1.4700312499999997,77.26512766004656
1.4800312499999997,78.62975561335669
1.4900312499999997,79.39129378522138
1.5000312499999997,79.738580397955
1.5100312499999997,79.5016787610325
1.5200312499999997,79.38533546036653
1.5300312499999997,79.12228651856445
1.5400312499999997,78.56797634488035
1.5500312499999997,78.18644356078948
1.5600312499999998,77.48579792902788
1.5700312499999998,76.53483932311875
1.5800312499999998,0.0
1.5900312499999998,0.0
1.6000312499999998,0.0
1.6100312499999998,0.0
1.6200312499999998,0.0
1.6300312499999998,0.0
1.6400312499999998,0.0
1.6500312499999998,0.0
1.6600312499999998,0.0
