time,intensity
0.03203125000000018,70.0464152128074
0.04003125000000018,70.73368185737932
0.04803125000000018,71.56691699695662
0.05603125000000018,72.188527602089
0.06403125000000018,72.51984875597499
0.07203125000000019,72.74704875633103
0.08003125000000018,72.95851250936795
0.08803125000000017,72.96414571522303
0.09603125000000018,72.6262184948685
0.10403125000000019,72.11890730649267
0.11203125000000018,71.6211415778984
0.12003125000000017,71.00174088985224
0.12803125000000018,70.14727519194976
0.1360312500000002,69.4239427454516
0.14403125000000017,69.35953555299716
0.15203125000000017,69.53268080385989
0.16003125000000018,69.62341174040552
0.1680312500000002,69.69227999815321
0.1760312500000002,69.69452025866823
0.18403125000000017,69.64701034099258
0.19203125000000018,69.46736631411461
0.2000312500000002,69.40034303557118
0.20803125000000017,69.92469924251486
0.21603125000000017,70.58270662234492
0.22403125000000018,70.88896008146159
0.2320312500000002,70.57220726164476
0.2400312500000002,70.12100625211556
0.24803125000000018,69.95309026783008
0.25603125000000015,69.78624721212262
0.26403125000000016,69.7718473907256
0.27203125000000017,69.66137622506383
0.2800312500000002,69.3424748264667
0.2880312500000002,69.02740995855639
0.2960312500000002,68.82986754414004
0.3040312500000002,68.38220494599854
0.3120312500000002,67.5769376050218
0.3200312500000002,66.59862951912343
0.32803125000000016,65.2875730120577
0.33603125000000017,63.9643598631443
0.3440312500000002,62.48180105118995
0.3520312500000002,60.22755194368717
0.3600312500000002,58.816429884968954
0.3680312500000002,58.633481106366936
0.3760312500000002,57.38899679509717
0.38403125000000016,56.36234338535249
0.39203125000000016,56.86679182729768
0.40003125000000017,56.66933563906714
0.4080312500000002,55.77576442212702
0.4160312500000002,54.10763077637819
0.4240312500000002,52.726114348843296
0.4320312500000002,52.44514418682932
0.4400312500000002,53.277653219262476
0.4480312500000002,58.433122152301145
0.45603125000000017,63.26647276717982
0.4640312500000002,66.34855007568545
0.4720312500000002,68.39503034615105
0.4800312500000002,68.65635855568232
0.4880312500000002,67.48281868456289
0.4960312500000002,66.34663553519046
0.5040312500000002,67.31328785809691
0.5120312500000002,69.32375840950252
0.5200312500000002,70.03497436841299
0.5280312500000002,70.16356159871664
0.5360312500000002,70.35697362476101
0.5440312500000002,69.95121560593292
0.5520312500000002,69.52203767215747
0.5600312500000002,69.28969231322242
0.5680312500000002,68.66861959115374
0.5760312500000002,68.24225220820385
0.5840312500000002,68.04324524509167
0.5920312500000002,67.97704229925087
0.6000312500000002,67.60910872173673
0.6080312500000002,66.84865992779686
0.6160312500000001,66.437605542179
0.6240312500000001,66.35410091153207
0.6320312500000002,66.03233965132762
0.6400312500000002,65.4449823555766
0.6480312500000002,64.71811782482487
0.6560312500000002,63.99006074742669
0.6640312500000002,63.31324544383939
0.6720312500000002,62.91630670615322
0.6800312500000002,62.9514492749246
0.6880312500000002,63.2777384467542
0.6960312500000002,63.555652747594294
0.7040312500000002,63.94348138767569
0.7120312500000002,64.23616964782137
0.7200312500000002,64.55198617343326
0.7280312500000002,64.81402719549634
0.7360312500000001,65.13860870939843
0.7440312500000001,65.37332808176475
0.7520312500000002,65.12693137477164
0.7600312500000002,64.7640207092209
0.7680312500000002,64.54507624529313
0.7760312500000002,64.24878836184665
0.7840312500000002,64.06113312720001
0.7920312500000002,63.59422480085536
0.8000312500000002,62.86755370822648
0.8080312500000002,62.474532455030925
0.8160312500000002,61.999495089870024
0.8240312500000002,60.998580571226206
0.8320312500000002,59.43094141050753
0.8400312500000002,57.67702765909509
0.8480312500000002,59.08705087219158
0.8560312500000002,60.88254509000051
0.8640312500000003,61.02450385669772
0.8720312500000001,59.106913618435144
0.8800312500000002,57.91530657112118
0.8880312500000002,60.12284498378811
0.8960312500000002,63.10736848059658
0.9040312500000002,65.89668584219714
0.9120312500000002,67.27789874596441
0.9200312500000002,67.25871248173655
0.9280312500000002,66.52610382956931
