time,intensity
0.032031249999999734,67.93871085636997
0.040031249999999734,69.32300255216194
0.048031249999999734,69.57415271698571
0.056031249999999734,69.43881858902034
0.06403124999999973,69.22900002000829
0.07203124999999974,68.5539998690099
0.08003124999999973,67.59765699263419
0.08803124999999973,66.87904438995506
0.09603124999999973,66.3084103617948
0.10403124999999974,65.30610828373112
0.11203124999999974,63.794318856411145
0.12003124999999973,62.098101805969804
0.12803124999999974,60.53793230456143
0.13603124999999974,59.69741493485942
0.14403124999999972,59.72862273431677
0.15203124999999973,59.606961234782815
0.16003124999999974,58.7876413023851
0.16803124999999974,56.50040634600283
0.17603124999999975,52.77931837964009
0.18403124999999973,48.54658335390426
0.19203124999999974,45.79361135858355
0.20003124999999974,44.84201510460633
0.20803124999999972,43.223180490072835
0.21603124999999973,45.01575084625664
0.22403124999999974,52.655815217252794
0.23203124999999974,57.173608587992824
0.24003124999999975,57.93527809459555
0.24803124999999973,56.854126705459855
0.2560312499999997,60.45838622434044
0.2640312499999997,65.194380654323
0.2720312499999997,68.41397385472688
0.28003124999999973,70.10210280153566
0.28803124999999974,70.38841868555383
0.29603124999999975,69.90301730382753
0.30403124999999975,69.16042204313534
0.31203124999999976,68.25638707812953
0.32003124999999977,66.94291519249592
0.3280312499999997,64.88398065138594
0.3360312499999997,60.99443327108544
0.34403124999999973,55.271320429868595
0.35203124999999974,51.15828717543377
0.36003124999999975,49.42936163500798
0.36803124999999975,48.67649293650268
0.37603124999999976,47.27631606347653
0.3840312499999997,45.741132016453314
0.3920312499999997,45.872933575727785
0.4000312499999997,46.881943289926234
0.40803124999999973,47.552501694642466
0.41603124999999974,48.54661524306833
0.42403124999999975,49.505532965187484
0.43203124999999976,50.400866652847384
0.44003124999999976,51.0140572865546
0.44803124999999977,50.619671074181355
0.4560312499999997,50.40147860346629
0.46403124999999973,50.907629425665405
0.47203124999999974,51.55132772980768
0.48003124999999974,52.462548383509414
0.48803124999999975,52.867116694479286
0.49603124999999976,53.12469146834772
0.5040312499999997,53.44838331550676
0.5120312499999997,53.484216253930285
0.5200312499999997,52.90702592341444
0.5280312499999997,52.212135369762535
0.5360312499999997,51.7527738434298
0.5440312499999997,51.338994272457896
0.5520312499999998,51.40820060727989
0.5600312499999998,52.202039350486416
0.5680312499999998,52.85290253875439
0.5760312499999998,53.48880559258534
0.5840312499999998,53.59822003590765
0.5920312499999998,53.03658543415154
0.6000312499999998,52.98968533113002
0.6080312499999998,53.454351831042295
0.6160312499999997,53.42282692780185
0.6240312499999997,52.98476841211293
0.6320312499999997,52.24216141124845
0.6400312499999997,51.59625860151024
0.6480312499999997,51.46375828258664
0.6560312499999997,51.17432788406315
0.6640312499999997,50.55328771600725
0.6720312499999997,49.835169203419326
0.6800312499999998,49.85843587675739
0.6880312499999998,50.00263722557369
0.6960312499999998,48.82906535260392
0.7040312499999998,46.92352012327349
0.7120312499999998,45.479511330665616
0.7200312499999998,44.600139896863766
0.7280312499999998,43.295590441538955
0.7360312499999997,41.421672281572974
0.7440312499999997,40.49322687602145
0.7520312499999997,40.790337962696945
0.7600312499999997,41.025095051113205
0.7680312499999997,40.260032388439
0.7760312499999997,39.4988826435283
0.7840312499999997,39.5153379816685
0.7920312499999997,41.255572775530865
0.8000312499999997,50.08531535165221
0.8080312499999998,57.66380855741039
0.8160312499999998,61.43619402599545
0.8240312499999998,61.955977810759286
0.8320312499999998,60.37622203933327
0.8400312499999998,58.27212077777527
0.8480312499999998,61.15753329793964
0.8560312499999998,69.07502593973446
0.8640312499999998,74.95166883765721
0.8720312499999997,78.22886249122715
0.8800312499999997,79.29489607371112
0.8880312499999997,78.87274639736377
0.8960312499999997,77.90163535833273
0.9040312499999997,77.2108460310656
0.9120312499999997,76.4234413735799
0.9200312499999997,74.37672711119387
0.9280312499999998,71.74783250416634
0.9360312499999998,71.01160371598998
0.9440312499999998,71.00207201465307
0.9520312499999998,71.23925955870777
0.9600312499999998,71.36068635467387
0.9680312499999998,69.86714962884483
0.9760312499999998,66.23873111624951
0.9840312499999998,61.644618595596974
0.9920312499999997,57.206082666424614
1.0000312499999997,54.04811339975361
1.0080312499999997,53.25391654169949
1.0160312499999997,52.63639106255893
1.0240312499999997,52.85335101147709
1.0320312499999997,54.98603150990557
1.0400312499999997,62.84655609873498
1.0480312499999997,70.51192748775543
1.0560312499999998,74.91325118966364
1.0640312499999998,76.60717763595791
1.0720312499999998,76.60504702384583
1.0800312499999998,75.91875487221921
1.0880312499999998,75.17069073482939
1.0960312499999998,74.67780718825972
1.1040312499999998,74.25665033380433
1.1120312499999998,73.52495837191718
1.1200312499999998,72.12011152788713
1.1280312499999998,69.79213782879566
1.1360312499999998,66.40772259608161
1.1440312499999998,62.09524577002416
1.1520312499999998,57.44405828068121
1.1600312499999998,55.12859275524236
1.1680312499999999,53.64794629639242
1.1760312499999999,51.16955896960992
1.1840312499999999,48.3507228734736
1.1920312499999997,46.9242605066041
1.2000312499999997,46.42835662632676
1.2080312499999997,53.49672423476014
1.2160312499999997,64.16718009083527
1.2240312499999997,70.99743151185932
1.2320312499999997,74.52431056897068
1.2400312499999997,75.58778677964946
1.2480312499999997,75.6553321605675
1.2560312499999997,75.5101328966363
1.2640312499999997,75.11181975659933
1.2720312499999997,74.91683554208714
1.2800312499999997,74.96030663841078
1.2880312499999997,74.8661060589919
1.2960312499999997,74.67405255604697
1.3040312499999998,74.46346602017334
1.3120312499999998,74.32103320318951
1.3200312499999998,74.01849999847781
1.3280312499999998,73.49948436452186
1.3360312499999998,72.88969562598749
1.3440312499999998,72.3536666819877
1.3520312499999998,72.00130925348805
1.3600312499999998,71.25757815884202
1.3680312499999998,69.7237682940947
1.3760312499999998,67.36782874630345
1.3840312499999998,64.34774581388838
1.3920312499999998,61.384620785098754
1.4000312499999998,59.401089682995774
1.4080312499999998,58.543695108164144
1.4160312499999999,58.360649018102286
1.4240312499999999,58.76567612474461
1.4320312499999999,60.04519990051625
1.4400312499999997,62.18506010056334
1.4480312499999997,65.22313318066688
1.4560312499999997,68.17375736553016
1.4640312499999997,70.15455483086707
1.4720312499999997,70.46047875206645
1.4800312499999997,68.76344733016379
1.4880312499999997,65.86837912222548
1.4960312499999997,65.06084701329543
1.5040312499999997,65.17694469496985
1.5120312499999997,65.04851291483433
1.5200312499999997,65.34942103479347
1.5280312499999997,65.53867281540478
1.5360312499999997,65.59932467364814
1.5440312499999997,66.04037779169056
1.5520312499999998,67.54841237844187
1.5600312499999998,69.23459207068247
1.5680312499999998,69.9754235524968
1.5760312499999998,70.115381258886
1.5840312499999998,70.20030566698053
1.5920312499999998,70.21975625155561
1.6000312499999998,69.86859009562582
1.6080312499999998,68.81851803365657
1.6160312499999998,67.07514796663665
1.6240312499999998,65.52607542306471
1.6320312499999998,64.67473237847783
1.6400312499999998,64.37478745691395
1.6480312499999998,64.40178231921155
1.6560312499999998,64.3916346710182
1.6640312499999999,64.28298401016261
1.6720312499999999,64.32199692308582
1.6800312499999999,65.23996604587073
1.6880312499999999,68.0191355237607
1.6960312499999999,70.65988270243858
1.7040312499999997,72.45631514962399
1.7120312499999997,73.61846796247936
1.7200312499999997,74.03103649608055
1.7280312499999997,74.32647327713067
1.7360312499999997,74.25156797240098
1.7440312499999997,73.29604094502503
1.7520312499999997,72.2014399702156
1.7600312499999997,71.42134697488645
1.7680312499999997,70.24765470808468
1.7760312499999997,68.45522639115836
1.7840312499999997,65.67898014494587
1.7920312499999997,61.56020260907118
1.8000312499999997,57.13753038478745
1.8080312499999998,52.65925667421514
1.8160312499999998,50.11725184048379
1.8240312499999998,49.66898259661777
1.8320312499999998,49.173885572762224
1.8400312499999998,49.995504546424485
1.8480312499999998,53.12652911189975
1.8560312499999998,55.96104763882313
