time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,202.8660966180246
0.18003124999999984,203.596447816738
0.19003124999999985,200.79721388110673
0.20003124999999983,195.17183481990654
0.21003124999999984,189.38999174188143
0.22003124999999985,189.89069055840366
0.23003124999999983,189.47708425247487
0.24003124999999984,189.08173691071457
0.2500312499999998,186.9176612685498
0.2600312499999998,182.47450926662734
0.27003124999999983,179.4441555185012
0.28003124999999984,177.74117602335212
0.29003124999999985,180.37304485642974
0.30003124999999986,189.13958501481235
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,0.0
0.46003124999999984,0.0
0.47003124999999985,0.0
0.48003124999999985,0.0
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,0.0
0.5800312499999999,207.84682370871639
0.5900312499999999,207.64178901586865
0.6000312499999998,206.33912576978142
0.6100312499999998,208.14567537487136
0.6200312499999998,214.29094816024823
0.6300312499999998,224.18214722980642
0.6400312499999998,233.61239703689267
0.6500312499999998,240.71061897192038
0.6600312499999998,249.26758136981385
0.6700312499999999,256.53714943269426
0.6800312499999999,258.88812622710014
0.6900312499999999,256.9344733419297
0.7000312499999999,250.46221451416994
0.7100312499999999,245.4765875121287
0.7200312499999999,241.743921415705
0.7300312499999998,238.3175297141121
0.7400312499999998,233.65086872177227
0.7500312499999998,222.68133408776578
0.7600312499999998,221.62649520743622
0.7700312499999998,219.3221707504492
0.7800312499999998,206.18824358763197
0.7900312499999999,196.43901847239866
0.8000312499999999,184.4740127316487
0.8100312499999999,173.83373190404205
0.8200312499999999,0.0
0.8300312499999999,0.0
0.8400312499999999,0.0
0.8500312499999999,0.0
0.8600312499999998,88.4846915546137
0.8700312499999998,97.8025448775508
0.8800312499999998,79.79393740959749
0.8900312499999998,0.0
0.9000312499999998,0.0
0.9100312499999998,0.0
0.9200312499999999,195.90067345464942
0.9300312499999999,184.66652446858842
0.9400312499999999,183.2434621075079
0.9500312499999999,180.63991511201343
0.9600312499999999,178.79657020880956
0.9700312499999999,0.0
0.9800312499999998,0.0
0.9900312499999998,0.0
1.0000312499999997,0.0
1.0100312499999997,0.0
1.0200312499999997,0.0
1.0300312499999997,0.0
1.0400312499999997,0.0
1.0500312499999997,0.0
1.0600312499999998,0.0
1.0700312499999998,0.0
1.0800312499999998,0.0
1.0900312499999998,0.0
1.1000312499999998,0.0
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,0.0
1.2800312499999997,0.0
1.2900312499999997,0.0
1.3000312499999997,0.0
1.3100312499999998,0.0
1.3200312499999998,0.0
1.3300312499999998,0.0
1.3400312499999998,0.0
1.3500312499999998,0.0
1.3600312499999998,0.0
1.3700312499999998,202.45053038153688
1.3800312499999998,200.87991889890023
1.3900312499999998,198.52193883827934
1.4000312499999998,194.6858200211203
1.4100312499999998,192.7160365865773
1.4200312499999999,192.5799767013937
1.4300312499999996,193.2023102381019
1.4400312499999997,193.3635073638397
1.4500312499999997,193.41534252923284
1.4600312499999997,193.72455706333977
1.4700312499999997,194.41403688625266
1.4800312499999997,194.69506622934685
1.4900312499999997,193.67985657318042
1.5000312499999997,193.29773586739356
1.5100312499999997,193.8181752371871
1.5200312499999997,194.54859508087478
1.5300312499999997,196.1273327982194
1.5400312499999997,195.5838612985014
1.5500312499999997,191.17365404917692
1.5600312499999998,190.72054643983395
1.5700312499999998,0.0
1.5800312499999998,512.7500578033851
1.5900312499999998,515.3699615220362
1.6000312499999998,0.0
1.6100312499999998,0.0
1.6200312499999998,0.0
1.6300312499999998,0.0
1.6400312499999998,0.0
1.6500312499999998,0.0
1.6600312499999998,0.0
1.6700312499999999,0.0
1.6800312499999999,0.0
1.6900312499999997,0.0
1.7000312499999997,221.66350897789653
1.7100312499999997,213.173642167754
