time,intensity
0.03203125000000018,69.35240300955861
0.04003125000000018,69.07194475672517
0.04803125000000018,69.07162830527268
0.05603125000000018,69.27832839021987
0.06403125000000018,69.41336985496933
0.07203125000000019,69.41835248362845
0.08003125000000018,69.38053972594136
0.08803125000000017,69.35581508773355
0.09603125000000018,69.522185191724
0.10403125000000019,70.17217563650321
0.11203125000000018,71.14687125082499
0.12003125000000017,72.17961507059682
0.12803125000000018,72.8087561781003
0.1360312500000002,72.91103837339537
0.14403125000000017,72.6936700712705
0.15203125000000017,71.9055555102028
0.16003125000000018,69.92116024335039
0.1680312500000002,66.80886363616946
0.1760312500000002,63.17318185514192
0.18403125000000017,60.87720134814021
0.19203125000000018,60.36525023774372
0.2000312500000002,57.15875746462093
0.20803125000000017,56.11567347967977
0.21603125000000017,61.52582308985649
0.22403125000000018,63.62944993852351
0.2320312500000002,63.38643412252364
0.2400312500000002,64.7607440994775
0.24803125000000018,68.53611723058307
0.25603125000000015,71.56486514650828
0.26403125000000016,72.61022442836402
0.27203125000000017,72.79356648047317
0.2800312500000002,72.93118725701187
0.2880312500000002,72.79094899256657
0.2960312500000002,72.68029148857838
0.3040312500000002,72.68889933126727
0.3120312500000002,72.61794206293769
0.3200312500000002,72.46987601226215
0.32803125000000016,72.35739979352289
0.33603125000000017,72.2771480748499
0.3440312500000002,72.21610970415877
0.3520312500000002,72.17417228324814
0.3600312500000002,72.0898950999609
0.3680312500000002,71.98826524112997
0.3760312500000002,71.82229861230404
0.38403125000000016,71.58495675751195
0.39203125000000016,71.41698449633205
0.40003125000000017,71.26032603292374
0.4080312500000002,71.07946256868377
0.4160312500000002,70.9329262564182
0.4240312500000002,70.71003202331403
0.4320312500000002,70.22760779755951
0.4400312500000002,69.14427836253785
0.4480312500000002,67.44728833358279
0.45603125000000017,66.28497429460286
0.4640312500000002,66.16086889913662
0.4720312500000002,66.42964005076865
0.4800312500000002,66.72819969427184
0.4880312500000002,66.86892208500082
0.4960312500000002,66.87512642191626
0.5040312500000002,66.81882937328854
0.5120312500000002,66.78364726184263
0.5200312500000002,66.78674320824707
0.5280312500000002,66.6948697515869
0.5360312500000002,66.44765166987008
0.5440312500000002,66.03673970239964
0.5520312500000002,65.40814235112504
0.5600312500000002,64.5256544797744
0.5680312500000002,63.13457401730624
0.5760312500000002,60.964442020934904
0.5840312500000002,58.40669536094077
0.5920312500000002,55.19169064593957
0.6000312500000002,51.02442996430709
0.6080312500000002,48.36338585005092
0.6160312500000001,47.48718915540874
0.6240312500000001,47.05202620211578
0.6320312500000002,47.37974722039201
0.6400312500000002,49.738066471130296
0.6480312500000002,52.21825956798146
0.6560312500000002,53.9196075490304
0.6640312500000002,55.25057881295446
0.6720312500000002,56.20446478752082
0.6800312500000002,57.072005153196706
0.6880312500000002,57.33140357948447
0.6960312500000002,56.95291754225798
0.7040312500000002,56.672063479524695
0.7120312500000002,57.33876017930609
0.7200312500000002,58.17131153184431
0.7280312500000002,58.6837338413778
0.7360312500000001,58.913521419858284
0.7440312500000001,59.318495851097666
0.7520312500000002,59.208519976129715
0.7600312500000002,58.28996076319723
0.7680312500000002,57.46690964069608
0.7760312500000002,57.35431893166793
0.7840312500000002,58.20940251293838
0.7920312500000002,58.49478403758182
0.8000312500000002,58.63754293541122
0.8080312500000002,62.96568216336962
0.8160312500000002,67.79633122868468
0.8240312500000002,70.84577112487999
0.8320312500000002,72.48588104887713
0.8400312500000002,73.09931936233193
0.8480312500000002,72.96784783456958
0.8560312500000002,72.38504128979206
0.8640312500000003,71.78392865034778
0.8720312500000001,71.49088847385956
0.8800312500000002,71.43447388764899
0.8880312500000002,71.39235282095453
0.8960312500000002,71.27134638616948
0.9040312500000002,71.1627329208566
0.9120312500000002,71.18154597754628
0.9200312500000002,71.27654175330849
0.9280312500000002,71.39287854521886
0.9360312500000002,71.38312759712886
0.9440312500000002,70.89085200313423
0.9520312500000002,69.51214873172867
0.9600312500000002,66.834797900384
0.9680312500000002,63.77359436668328
0.9760312500000002,61.960476669527615
0.9840312500000002,61.82033426427074
0.9920312500000001,65.85002155336181
1.0000312500000001,69.20091752252213
1.0080312500000002,69.6748878039401
1.0160312500000002,68.06718697761683
1.0240312500000002,65.97962475098248
1.0320312500000002,64.2247733870954
1.0400312500000002,62.913587344952234
1.0480312500000002,61.94222456260016
1.0560312500000002,61.05989454265859
1.0640312500000002,60.48176362340773
1.0720312500000002,60.551357186592256
1.0800312500000002,61.12951749293576
1.0880312500000002,62.3984487552005
1.0960312500000002,65.0302554617896
1.1040312500000002,69.26121885457525
1.1120312500000002,72.74844935676202
1.1200312500000003,74.82467328732287
1.1280312500000003,75.9487362115056
1.1360312500000003,76.24102594554971
1.1440312500000003,76.03205177176436
1.1520312500000003,75.91023635378895
1.1600312500000003,76.03919227549352
1.1680312500000003,76.14331324401009
1.1760312500000003,76.08796061770572
1.1840312500000003,75.80509942295699
1.19203125,75.17473389293346
1.20003125,74.61881021981421
1.2080312500000001,74.7009344535239
1.2160312500000001,74.70397002086992
1.2240312500000001,73.63679937881112
1.2320312500000001,72.07456133711037
1.2400312500000001,71.35845789894249
1.2480312500000001,70.46449160443045
1.2560312500000002,68.47299367931136
1.2640312500000002,65.78089309623691
1.2720312500000002,62.986846753500174
1.2800312500000002,61.02973348790901
1.2880312500000002,60.22851588295869
1.2960312500000002,59.55799753505639
1.3040312500000002,57.98106208697397
1.3120312500000002,55.521049944583325
1.3200312500000002,53.51418624582677
1.3280312500000002,52.462827924353036
1.3360312500000002,51.17822724098651
1.3440312500000002,49.11849647456351
1.3520312500000002,45.4515676340222
1.3600312500000002,40.2978936566785
1.3680312500000003,35.59742068766888
1.3760312500000003,33.46712692852194
1.3840312500000003,33.125149658255815
1.3920312500000003,32.4526552766797
1.4000312500000003,31.434681893173547
1.4080312500000003,31.306441582977598
1.4160312500000003,31.10209323417239
1.4240312500000003,32.051241262827645
1.4320312500000003,45.09198480745148
1.44003125,54.42079654872696
1.44803125,58.771188757907865
1.45603125,58.89820144908367
1.4640312500000001,55.40549874222062
1.4720312500000001,49.7149890393664
1.4800312500000001,45.7102385266625
1.4880312500000001,45.2037109694881
1.4960312500000001,50.57667542938898
1.5040312500000002,59.430734959942185
1.5120312500000002,65.16967382322689
1.5200312500000002,68.42634279712514
1.5280312500000002,70.39013647485302
1.5360312500000002,71.3209069504456
1.5440312500000002,71.54630977187199
1.5520312500000002,71.1678328714276
1.5600312500000002,69.82046494705739
1.5680312500000002,67.84269950649579
1.5760312500000002,65.36053668267914
1.5840312500000002,61.5105833006038
1.5920312500000002,56.53922564388698
1.6000312500000002,55.84148008937496
1.6080312500000002,60.432669528256625
1.6160312500000003,64.98431893064736
1.6240312500000003,68.02973646368658
1.6320312500000003,69.39140836681686
1.6400312500000003,69.30314487320318
1.6480312500000003,67.6357198887224
1.6560312500000003,64.60502832328115
1.6640312500000003,62.9382613981883
1.6720312500000003,63.666665693928046
1.6800312500000003,64.66850184290827
1.6880312500000003,64.97211099346137
1.6960312500000003,64.8904769122017
1.70403125,64.93145015052872
1.7120312500000001,65.28900868018394
1.7200312500000001,66.34546632968343
1.7280312500000001,68.28415263727153
1.7360312500000001,70.23343129557023
1.7440312500000001,71.25297201751492
1.7520312500000002,70.86914528102552
1.7600312500000002,68.81762801231378
1.7680312500000002,65.16665087303099
1.7760312500000002,60.757920431224704
1.7840312500000002,56.03369362939034
1.7920312500000002,50.235470559899724
1.8000312500000002,44.553517067789706
1.8080312500000002,43.86763519133426
1.8160312500000002,45.796017386356375
1.8240312500000002,45.399780786959134
1.8320312500000002,48.270313810102216
1.8400312500000002,56.014845779211825
1.8480312500000002,61.786517189130514
1.8560312500000002,66.01311898658199
1.8640312500000003,69.38128183947724
1.8720312500000003,71.51220226432154
1.8800312500000003,72.59266111906996
1.8880312500000003,73.05451793700676
1.8960312500000003,73.08357237648407
1.9040312500000003,72.98499694980407
1.9120312500000003,72.93385159387064
1.9200312500000003,72.88002030969824
1.9280312500000003,72.60239574392429
1.9360312500000003,71.63538612681515
1.9440312500000003,69.42588112804104
1.95203125,66.51637846093305
1.9600312500000001,65.17435467079801
1.9680312500000001,65.25641546117026
1.9760312500000001,65.35828044807478
1.9840312500000001,65.08709610372286
