time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,147.44683137497114
0.06003124999999983,146.51501078031944
0.07003124999999984,145.53389066491783
0.08003124999999983,144.27275759349564
0.09003124999999984,137.16570790532356
0.10003124999999984,137.41956697002607
0.11003124999999983,124.60647109121689
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,152.94401694359104
0.21003124999999984,159.74079436766021
0.22003124999999985,175.77674624955665
0.23003124999999983,196.80505035815108
0.24003124999999984,222.1377914402463
0.2500312499999998,239.30211664794973
0.2600312499999998,246.512771477263
0.27003124999999983,249.30459538077977
0.28003124999999984,248.62532528796783
0.29003124999999985,244.9060547818292
0.30003124999999986,238.16805988111898
0.3100312499999998,230.4805883846059
0.3200312499999998,220.27750856698543
0.33003124999999983,206.98373274103403
0.34003124999999984,196.17722657560356
0.35003124999999985,187.5454739455649
0.36003124999999986,176.91354013490854
0.37003124999999987,172.1199831538558
0.3800312499999998,165.70830366733543
0.39003124999999983,162.21874890760608
0.40003124999999984,154.72442454654012
0.41003124999999985,151.5762819160444
0.42003124999999986,149.33316019307523
0.43003124999999986,148.5109142014676
0.4400312499999998,148.04156571056367
0.4500312499999998,0.0
0.46003124999999984,369.2595372006132
0.47003124999999985,375.8572810935196
0.48003124999999985,430.74956720734707
0.49003124999999986,484.4220710363628
0.5000312499999998,523.2864052878641
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,0.0
0.5800312499999999,0.0
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,0.0
0.6600312499999998,0.0
0.6700312499999999,0.0
0.6800312499999999,0.0
0.6900312499999999,0.0
0.7000312499999999,0.0
0.7100312499999999,0.0
0.7200312499999999,0.0
0.7300312499999998,0.0
0.7400312499999998,0.0
0.7500312499999998,0.0
0.7600312499999998,0.0
0.7700312499999998,0.0
0.7800312499999998,0.0
0.7900312499999999,0.0
0.8000312499999999,0.0
0.8100312499999999,0.0
0.8200312499999999,0.0
0.8300312499999999,0.0
0.8400312499999999,0.0
0.8500312499999999,0.0
0.8600312499999998,0.0
0.8700312499999998,0.0
0.8800312499999998,0.0
0.8900312499999998,0.0
0.9000312499999998,0.0
0.9100312499999998,0.0
0.9200312499999999,0.0
0.9300312499999999,0.0
0.9400312499999999,140.58492706245448
0.9500312499999999,150.57553623695085
0.9600312499999999,173.45046618174356
0.9700312499999999,175.14863347271262
0.9800312499999998,176.85205087628077
0.9900312499999998,176.43028474746345
1.0000312499999997,175.34933784383324
1.0100312499999997,174.2318938535665
1.0200312499999997,170.88676093847434
1.0300312499999997,163.034049727119
1.0400312499999997,140.60154607824472
1.0500312499999997,140.94973001788597
1.0600312499999998,132.13789781591134
1.0700312499999998,125.59222193588865
1.0800312499999998,124.17687286201443
1.0900312499999998,119.35201123308158
1.1000312499999998,118.61423932349862
1.1100312499999998,121.05205362854936
1.1200312499999998,130.4773460288036
1.1300312499999998,140.1893312074538
1.1400312499999998,142.3701346392455
1.1500312499999998,145.64851672066595
1.1600312499999998,147.99440246991358
1.1700312499999999,148.32644046658768
1.1800312499999996,148.4474559001553
1.1900312499999997,148.41283101794988
1.2000312499999997,147.4120581184156
1.2100312499999997,146.18519040884624
1.2200312499999997,138.4614228426327
1.2300312499999997,129.88370029597448
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,0.0
1.2800312499999997,0.0
1.2900312499999997,0.0
1.3000312499999997,0.0
1.3100312499999998,0.0
1.3200312499999998,124.77747018233403
1.3300312499999998,122.74823192495951
1.3400312499999998,121.41507346675833
1.3500312499999998,115.8960152890028
1.3600312499999998,0.0
1.3700312499999998,0.0
1.3800312499999998,0.0
1.3900312499999998,0.0
1.4000312499999998,0.0
1.4100312499999998,136.25401532952978
1.4200312499999999,136.40755615129262
1.4300312499999996,135.28358382963148
1.4400312499999997,132.9904499144631
1.4500312499999997,128.5546072763902
1.4600312499999997,118.09383751372805
1.4700312499999997,120.34044738097482
1.4800312499999997,120.73607487784356
1.4900312499999997,119.16116853442479
1.5000312499999997,0.0
1.5100312499999997,0.0
1.5200312499999997,0.0
1.5300312499999997,0.0
1.5400312499999997,122.24338508131287
1.5500312499999997,125.75495515375945
1.5600312499999998,134.5139837085716
1.5700312499999998,133.84536171769216
1.5800312499999998,133.60835416735563
1.5900312499999998,0.0
1.6000312499999998,0.0
1.6100312499999998,0.0
1.6200312499999998,0.0
1.6300312499999998,0.0
1.6400312499999998,0.0
1.6500312499999998,0.0
1.6600312499999998,0.0
