time,pitch
0.02003124999999983,342.20669050942854
0.03003124999999983,337.3429225947108
0.04003124999999983,332.10547382789036
0.05003124999999983,326.0122538799049
0.06003124999999983,318.86520974171145
0.07003124999999984,308.0523516384653
0.08003124999999983,296.20064005814083
0.09003124999999984,296.86720677601994
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,187.98579970571862
0.2600312499999998,176.8681482716615
0.27003124999999983,171.28051826208622
0.28003124999999984,171.82626407649633
0.29003124999999985,167.79048803982278
0.30003124999999986,166.06536892570534
0.3100312499999998,164.0857753333831
0.3200312499999998,164.54030948810862
0.33003124999999983,169.2128424236888
0.34003124999999984,174.2588042394153
0.35003124999999985,181.14798283690655
0.36003124999999986,187.74704063375617
0.37003124999999987,191.9140385460278
0.3800312499999998,190.28250615801323
0.39003124999999983,186.682428686835
0.40003124999999984,186.34278767775191
0.41003124999999985,188.37550244215018
0.42003124999999986,190.13755754333138
0.43003124999999986,190.7666993169149
0.4400312499999998,191.10363816004624
0.4500312499999998,189.00426765790206
0.46003124999999984,180.82964149477343
0.47003124999999985,153.52743409234955
0.48003124999999985,149.25847005610146
0.49003124999999986,147.110363702445
0.5000312499999998,245.70473374255266
0.5100312499999998,242.84963677887413
0.5200312499999998,241.52311212690745
0.5300312499999998,240.3248351230154
0.5400312499999999,239.04354536937004
0.5500312499999999,177.17851084520706
0.5600312499999999,175.096561482521
0.5700312499999999,173.74991490524005
0.5800312499999999,173.76932173705205
0.5900312499999999,173.08358117946116
0.6000312499999998,173.57540351056258
0.6100312499999998,173.62739710100857
0.6200312499999998,171.92676500888123
0.6300312499999998,172.48379363115532
0.6400312499999998,173.30359610835748
0.6500312499999998,187.81715243069752
0.6600312499999998,188.88645066829486
0.6700312499999999,193.19511207592822
0.6800312499999999,189.98809662051792
0.6900312499999999,190.5192864857206
0.7000312499999999,191.63731577398238
0.7100312499999999,190.95941104541023
0.7200312499999999,189.37964175954494
0.7300312499999998,186.91882131046526
0.7400312499999998,185.8304216206943
0.7500312499999998,92.97938386587123
0.7600312499999998,90.64507328520607
0.7700312499999998,90.1442799943931
0.7800312499999998,89.74940465570096
0.7900312499999999,89.13574947410302
0.8000312499999999,87.90584195803153
0.8100312499999999,86.87487113988941
0.8200312499999999,0.0
0.8300312499999999,0.0
0.8400312499999999,188.31975282311
0.8500312499999999,191.6979151861707
0.8600312499999998,192.0801178752889
0.8700312499999998,190.52133734031895
0.8800312499999998,189.68813722026
0.8900312499999998,188.96226407675834
0.9000312499999998,188.7658735857879
0.9100312499999998,188.66769576205235
0.9200312499999999,191.54138971044213
0.9300312499999999,190.1542983436728
0.9400312499999999,188.14352760640745
0.9500312499999999,186.07554039215788
0.9600312499999999,185.63285028483372
0.9700312499999999,185.22499331253803
0.9800312499999998,184.1974163218876
0.9900312499999998,182.93746268153734
1.0000312499999997,180.7035346707865
1.0100312499999997,177.7926100853047
1.0200312499999997,174.77809696668427
1.0300312499999997,150.06019791274883
1.0400312499999997,149.38595364863923
1.0500312499999997,150.93303519417626
1.0600312499999998,151.36591274257887
1.0700312499999998,150.4228273380312
1.0800312499999998,150.36778825000465
1.0900312499999998,152.39626474889343
1.1000312499999998,156.16433918233122
1.1100312499999998,158.84725093358756
1.1200312499999998,164.21367312590385
1.1300312499999998,172.0848064864655
1.1400312499999998,184.57098308583903
1.1500312499999998,194.51864796725118
1.1600312499999998,199.86609966217682
1.1700312499999999,202.37904061887653
1.1800312499999996,203.75867338096063
1.1900312499999997,204.974563797503
1.2000312499999997,205.89066913680716
1.2100312499999997,207.29664341931093
1.2200312499999997,211.0661361269468
1.2300312499999997,213.0779215595859
1.2400312499999997,207.2733473260007
1.2500312499999997,189.897410783058
1.2600312499999997,206.86992696387972
1.2700312499999997,218.8432240587708
1.2800312499999997,222.11963697423172
1.2900312499999997,222.8733151686379
1.3000312499999997,221.3127457312269
1.3100312499999998,220.26820692043827
1.3200312499999998,220.39340658825603
1.3300312499999998,221.1727471260702
1.3400312499999998,222.48526899781686
1.3500312499999998,221.56692898992807
1.3600312499999998,217.97952915274993
1.3700312499999998,213.45003329367194
1.3800312499999998,207.64830785133375
1.3900312499999998,201.6084497820111
1.4000312499999998,190.54333286272126
1.4100312499999998,182.330278920609
1.4200312499999999,175.73175502479995
1.4300312499999996,168.08660303820582
1.4400312499999997,165.393100274433
1.4500312499999997,160.63166623356258
1.4600312499999997,156.93769237352112
1.4700312499999997,153.6356757381827
1.4800312499999997,156.14598888560064
1.4900312499999997,151.61385959600588
1.5000312499999997,149.49199161529717
1.5100312499999997,147.91760028005797
1.5200312499999997,145.52462585288188
1.5300312499999997,141.85880769582604
1.5400312499999997,138.18352095683287
1.5500312499999997,135.18569163420196
1.5600312499999998,133.3805243736284
1.5700312499999998,132.26268763882516
1.5800312499999998,131.23775452830566
1.5900312499999998,130.00782163420365
1.6000312499999998,128.71279875265313
1.6100312499999998,127.11567525597866
1.6200312499999998,127.14901178075705
1.6300312499999998,127.55745668332048
1.6400312499999998,128.1690986224064
1.6500312499999998,128.98074934580572
1.6600312499999998,129.41478715965286
1.6700312499999999,129.2217784849713
1.6800312499999999,129.6302905186729
1.6900312499999997,129.75843262749171
1.7000312499999997,129.4780480634257
1.7100312499999997,127.97381266372132
1.7200312499999997,0.0
1.7300312499999997,0.0
1.7400312499999997,0.0
1.7500312499999997,0.0
1.7600312499999997,0.0
1.7700312499999997,0.0
1.7800312499999997,146.34622854117964
1.7900312499999997,150.43735212087824
1.8000312499999997,155.64887795520738
1.8100312499999998,158.52433142386988
1.8200312499999998,157.57722725906427
1.8300312499999998,154.76642233712278
1.8400312499999998,152.42140852072976
1.8500312499999998,150.66086517493255
1.8600312499999998,149.163914188783
1.8700312499999998,147.38576883568416
1.8800312499999998,145.84776745993963
1.8900312499999998,144.48380564183694
1.9000312499999998,142.53079052312827
1.9100312499999998,141.43748930163494
1.9200312499999999,140.26620415415653
1.9300312499999999,140.3434811994148
1.9400312499999997,142.4392734365091
1.9500312499999997,144.03789560526337
1.9600312499999997,144.13453117008694
1.9700312499999997,143.07417395805845
1.9800312499999997,140.84986679285632
1.9900312499999997,137.7026204656949
2.0000312499999997,135.1796223840103
2.01003125,133.16436951122998
2.0200312499999997,132.01793063426024
2.03003125,130.45693191818083
2.0400312499999997,127.80297441344253
2.05003125,124.76783558713755
2.0600312499999998,121.679217819648
2.0700312499999995,116.4439233434827
2.0800312499999998,113.77117343982299
2.0900312499999996,108.97668439790183
2.10003125,109.20202454799247
2.1100312499999996,115.95817029337415
2.12003125,113.83082489826107
2.1300312499999996,123.22928132102331
2.14003125,127.99506164471224
2.1500312499999996,130.15809449488822
2.16003125,131.63934738001356
2.1700312499999996,129.55176328326468
2.18003125,123.57255673717842
2.1900312499999997,116.9371558643931
2.20003125,115.3910277553933
2.2100312499999997,115.19627005866629
2.22003125,116.54601451561538
2.2300312499999997,116.28989865935648
2.24003125,115.73752041323586
2.2500312499999997,115.39501167769384
2.26003125,114.44196135836756
2.2700312499999997,111.29350603586104
2.28003125,128.50200235940764
2.2900312499999997,123.73129271307623
2.30003125,240.85448395817215
2.3100312499999998,235.49047341749386
2.32003125,229.76448775776782
2.3300312499999998,223.68187398529605
2.3400312499999996,216.9908362983377
2.35003125,208.81043482381213
2.3600312499999996,202.3862986149444
2.37003125,196.72944006399095
2.3800312499999996,189.4349321754469
2.39003125,184.21970813071007
2.4000312499999996,178.8023177988196
2.41003125,174.82952132535152
2.4200312499999996,170.4170139309884
2.43003125,162.87148992585833
2.4400312499999997,145.77290131528918
2.45003125,144.2936889037509
2.4600312499999997,142.1321087648268
