time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,272.4614311088968
0.11003124999999983,274.8951527014608
0.12003124999999984,280.9391862289034
0.13003124999999982,287.54265972519676
0.14003124999999983,286.7938348099135
0.15003124999999984,282.97005767506573
0.16003124999999985,276.05405736708724
0.17003124999999983,274.0324089790791
0.18003124999999984,274.01824065564506
0.19003124999999985,273.1488793165319
0.20003124999999983,271.2257559427489
0.21003124999999984,275.6726869243477
0.22003124999999985,279.17428962694737
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,353.82181349346297
0.27003124999999983,350.86566590428237
0.28003124999999984,347.39870850334415
0.29003124999999985,350.02024746114773
0.30003124999999986,358.24241571577846
0.3100312499999998,362.66919634443906
0.3200312499999998,357.04449071458697
0.33003124999999983,334.94669829844867
0.34003124999999984,375.216256014301
0.35003124999999985,375.68036832174107
0.36003124999999986,374.3222957546054
0.37003124999999987,396.65211096637586
0.3800312499999998,394.82665258621864
0.39003124999999983,392.83209768964025
0.40003124999999984,391.71852584949124
0.41003124999999985,385.5942244477598
0.42003124999999986,376.6190486533523
0.43003124999999986,371.5680266536177
0.4400312499999998,374.04705352583716
0.4500312499999998,370.42516459569043
0.46003124999999984,362.3526246832267
0.47003124999999985,351.8064081340355
0.48003124999999985,334.0019233179687
0.49003124999999986,302.9480590252917
0.5000312499999998,276.1983894027622
0.5100312499999998,258.0048584862414
0.5200312499999998,253.61243960939868
0.5300312499999998,246.94928852750596
0.5400312499999999,241.0217625699375
0.5500312499999999,261.7375530571817
0.5600312499999999,285.95564790200683
0.5700312499999999,282.157706551595
0.5800312499999999,274.76424707573995
0.5900312499999999,267.6825120450218
0.6000312499999998,262.54049902127053
0.6100312499999998,259.37074492276275
0.6200312499999998,257.32504766422494
0.6300312499999998,255.9263587434028
0.6400312499999998,255.05074814622313
0.6500312499999998,253.16379021691475
0.6600312499999998,247.98739827410185
0.6700312499999999,243.70501758988271
0.6800312499999999,239.04956687374298
0.6900312499999999,235.75770408061408
0.7000312499999999,232.04071578415582
0.7100312499999999,228.2238100608156
0.7200312499999999,223.80123488368227
0.7300312499999998,0.0
0.7400312499999998,568.394525004631
0.7500312499999998,576.5262117306268
0.7600312499999998,586.5146005181822
0.7700312499999998,0.0
0.7800312499999998,0.0
0.7900312499999999,0.0
0.8000312499999999,385.8460547870522
0.8100312499999999,396.3522947365422
0.8200312499999999,0.0
0.8300312499999999,0.0
0.8400312499999999,0.0
0.8500312499999999,162.4881222265327
0.8600312499999998,197.05399666228516
0.8700312499999998,190.04127065938115
0.8800312499999998,189.4862053145656
0.8900312499999998,191.9260377545222
0.9000312499999998,193.70473293977054
0.9100312499999998,192.30951136679187
0.9200312499999999,0.0
0.9300312499999999,0.0
0.9400312499999999,0.0
0.9500312499999999,0.0
0.9600312499999999,0.0
0.9700312499999999,0.0
0.9800312499999998,0.0
0.9900312499999998,0.0
1.0000312499999997,0.0
1.0100312499999997,0.0
1.0200312499999997,371.5578776866565
1.0300312499999997,368.9644152480686
1.0400312499999997,371.7818847132723
1.0500312499999997,0.0
1.0600312499999998,0.0
1.0700312499999998,0.0
1.0800312499999998,369.36461239641716
1.0900312499999998,364.2240494702316
1.1000312499999998,360.85751930142
1.1100312499999998,351.5832316712143
1.1200312499999998,0.0
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,167.91363068735322
1.2600312499999997,173.7918342037303
1.2700312499999997,180.0374862285287
1.2800312499999997,182.9402063487011
1.2900312499999997,183.29762880438406
1.3000312499999997,182.3030554050058
1.3100312499999998,180.25915830022322
1.3200312499999998,176.03317585194995
1.3300312499999998,170.73171887858217
1.3400312499999998,171.99351014231277
1.3500312499999998,174.97394373681362
1.3600312499999998,178.01004509936024
1.3700312499999998,178.18776776374793
1.3800312499999998,166.97327268190386
1.3900312499999998,171.8306465021225
1.4000312499999998,174.12601010962
1.4100312499999998,180.99321982136135
1.4200312499999999,187.4984532432474
1.4300312499999996,217.23693546898667
1.4400312499999997,251.71050417562964
1.4500312499999997,265.3026752579223
1.4600312499999997,289.1261493861124
1.4700312499999997,305.5703549938592
1.4800312499999997,328.53965960021543
1.4900312499999997,343.50575311929794
1.5000312499999997,349.5563321123525
1.5100312499999997,357.6694965527476
1.5200312499999997,364.9216989116557
1.5300312499999997,370.32346579682115
1.5400312499999997,367.6114339017345
1.5500312499999997,362.2049193891356
1.5600312499999998,348.963442365079
1.5700312499999998,353.4978155053321
1.5800312499999998,360.6866777608863
