time,pitch
0.02003124999999983,186.35298145608763
0.03003124999999983,186.51876366307198
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,218.820777007668
0.19003124999999985,211.5565839570694
0.20003124999999983,206.570031683103
0.21003124999999984,197.2391928879113
0.22003124999999985,191.71527347380731
0.23003124999999983,189.1054074508323
0.24003124999999984,186.86576978928787
0.2500312499999998,185.2061941402832
0.2600312499999998,183.67160457332477
0.27003124999999983,192.89321748695866
0.28003124999999984,194.7086246758943
0.29003124999999985,193.84579419420788
0.30003124999999986,193.83280805285656
0.3100312499999998,197.1968505946082
0.3200312499999998,196.8534663340815
0.33003124999999983,195.60021166371968
0.34003124999999984,193.8964043237695
0.35003124999999985,186.61631925800052
0.36003124999999986,184.57876253165057
0.37003124999999987,189.75334977597956
0.3800312499999998,193.6950144819393
0.39003124999999983,195.59772513182716
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,208.85828080175312
0.46003124999999984,207.39724760847852
0.47003124999999985,204.14384997226605
0.48003124999999985,200.0432401806712
0.49003124999999986,198.21757835887266
0.5000312499999998,197.33476988865502
0.5100312499999998,196.05328445036034
0.5200312499999998,194.7313440350071
0.5300312499999998,196.66642563419134
0.5400312499999999,197.33345859718648
0.5500312499999999,191.85577438454098
0.5600312499999999,0.0
0.5700312499999999,0.0
0.5800312499999999,0.0
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,0.0
0.6600312499999998,217.11399510020118
0.6700312499999999,210.85336582519957
0.6800312499999999,199.12071469760664
0.6900312499999999,184.92676632323088
0.7000312499999999,189.72648329935765
0.7100312499999999,206.11436366435396
0.7200312499999999,206.91290735216535
0.7300312499999998,209.42890420893278
0.7400312499999998,0.0
0.7500312499999998,0.0
0.7600312499999998,0.0
0.7700312499999998,0.0
0.7800312499999998,0.0
0.7900312499999999,0.0
0.8000312499999999,0.0
0.8100312499999999,217.71060579888893
0.8200312499999999,211.84094464081787
0.8300312499999999,203.37727522941023
0.8400312499999999,186.19827978253224
0.8500312499999999,188.55569564424235
0.8600312499999998,198.213615761653
0.8700312499999998,201.98505810410927
0.8800312499999998,208.63032876931132
0.8900312499999998,206.09928960469222
0.9000312499999998,203.3853135940614
0.9100312499999998,190.27223148485197
0.9200312499999999,184.26658621513985
0.9300312499999999,190.22771090535446
0.9400312499999999,0.0
0.9500312499999999,0.0
0.9600312499999999,0.0
0.9700312499999999,0.0
0.9800312499999998,0.0
0.9900312499999998,0.0
1.0000312499999997,0.0
1.0100312499999997,0.0
1.0200312499999997,0.0
1.0300312499999997,224.60114553525239
1.0400312499999997,220.99806071225876
1.0500312499999997,215.2645175357158
1.0600312499999998,212.1371618490873
1.0700312499999998,206.4252606188123
1.0800312499999998,200.09799345246816
1.0900312499999998,196.459991140823
1.1000312499999998,0.0
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,194.19350908009952
1.2800312499999997,188.07306504497814
1.2900312499999997,187.60432314504095
1.3000312499999997,186.8583311843125
1.3100312499999998,185.73356570996285
1.3200312499999998,184.68180559245036
1.3300312499999998,183.37907876536033
1.3400312499999998,182.04263622162844
1.3500312499999998,182.5609468224801
1.3600312499999998,183.49156178873537
1.3700312499999998,183.6840127500583
1.3800312499999998,0.0
1.3900312499999998,0.0
1.4000312499999998,0.0
1.4100312499999998,0.0
1.4200312499999999,0.0
1.4300312499999996,0.0
1.4400312499999997,0.0
1.4500312499999997,0.0
1.4600312499999997,0.0
1.4700312499999997,0.0
1.4800312499999997,0.0
1.4900312499999997,0.0
1.5000312499999997,261.86650133659924
1.5100312499999997,258.08360774474437
1.5200312499999997,252.42873263326703
1.5300312499999997,246.45600611966776
1.5400312499999997,245.5614205867522
1.5500312499999997,0.0
1.5600312499999998,567.0412865128054
1.5700312499999998,569.6211723502599
1.5800312499999998,567.0736645944521
1.5900312499999998,577.2377209137175
1.6000312499999998,0.0
1.6100312499999998,0.0
1.6200312499999998,0.0
1.6300312499999998,0.0
1.6400312499999998,0.0
1.6500312499999998,0.0
1.6600312499999998,0.0
1.6700312499999999,328.03450276296815
1.6800312499999999,321.0333509915369
1.6900312499999997,326.4753006538596
