time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,0.0
0.46003124999999984,0.0
0.47003124999999985,0.0
0.48003124999999985,0.0
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,0.0
0.5800312499999999,0.0
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,0.0
0.6600312499999998,0.0
0.6700312499999999,0.0
0.6800312499999999,0.0
0.6900312499999999,0.0
0.7000312499999999,0.0
0.7100312499999999,0.0
0.7200312499999999,0.0
0.7300312499999998,0.0
0.7400312499999998,117.54388602342054
0.7500312499999998,123.00397734903436
0.7600312499999998,125.3780534941606
0.7700312499999998,124.97747687519895
0.7800312499999998,130.800078757058
0.7900312499999999,134.44576153006614
0.8000312499999999,136.57039013651806
0.8100312499999999,135.27435975448995
0.8200312499999999,133.75218692324177
0.8300312499999999,129.31390386468723
0.8400312499999999,120.33574636679661
0.8500312499999999,104.62856961890193
0.8600312499999998,0.0
0.8700312499999998,0.0
0.8800312499999998,0.0
0.8900312499999998,0.0
0.9000312499999998,0.0
0.9100312499999998,0.0
0.9200312499999999,0.0
0.9300312499999999,0.0
0.9400312499999999,0.0
0.9500312499999999,0.0
0.9600312499999999,146.98140111169718
0.9700312499999999,145.086014345212
0.9800312499999998,146.8924349426555
0.9900312499999998,149.50533727493246
1.0000312499999997,152.52749588352773
1.0100312499999997,160.9831267727415
1.0200312499999997,164.3930379624438
1.0300312499999997,160.77791426077698
1.0400312499999997,158.0893914162157
1.0500312499999997,156.24717220004646
1.0600312499999998,153.92582822197926
1.0700312499999998,147.9585755393236
1.0800312499999998,0.0
1.0900312499999998,0.0
1.1000312499999998,0.0
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,134.03767156374747
1.2100312499999997,132.57513924610805
1.2200312499999997,129.76361170938952
1.2300312499999997,128.8926987403339
1.2400312499999997,128.31267548191414
1.2500312499999997,126.76505966392045
1.2600312499999997,123.96771796968633
1.2700312499999997,122.25550003439756
1.2800312499999997,121.61660801161094
1.2900312499999997,119.64914725985943
1.3000312499999997,119.58067388107877
1.3100312499999998,121.69148368810177
1.3200312499999998,122.42558487187819
1.3300312499999998,123.02924873536372
1.3400312499999998,124.76022929743132
1.3500312499999998,126.38213013422097
1.3600312499999998,132.44201512355772
1.3700312499999998,147.3421874006836
1.3800312499999998,146.49508897803616
1.3900312499999998,152.63410655839036
1.4000312499999998,154.35479962957334
1.4100312499999998,162.73945682187716
1.4200312499999999,168.58657280883398
1.4300312499999996,169.68725940222447
1.4400312499999997,171.16831212662777
1.4500312499999997,170.4928640479389
1.4600312499999997,162.8735967506528
1.4700312499999997,148.9781174910286
1.4800312499999997,138.17211122325585
1.4900312499999997,150.90273670395612
1.5000312499999997,167.47176493424067
1.5100312499999997,177.65657030918825
1.5200312499999997,180.02390218021455
1.5300312499999997,179.50044890378277
1.5400312499999997,177.24052855790293
1.5500312499999997,172.5500667280246
1.5600312499999998,166.3698911494996
1.5700312499999998,154.7251099873297
1.5800312499999998,145.83302451849104
1.5900312499999998,134.49104988675364
1.6000312499999998,122.39654423867304
1.6100312499999998,0.0
1.6200312499999998,0.0
1.6300312499999998,0.0
1.6400312499999998,0.0
1.6500312499999998,0.0
1.6600312499999998,0.0
1.6700312499999999,0.0
1.6800312499999999,108.01368515162892
1.6900312499999997,112.96117555828293
1.7000312499999997,116.62642315282235
1.7100312499999997,122.78990631495475
