time,intensity
0.03203125000000018,44.047711456051346
0.04003125000000018,42.525394011086306
0.04803125000000018,40.93813336258887
0.05603125000000018,39.98115331449831
0.06403125000000018,40.57233663343007
0.07203125000000019,43.15256497378811
0.08003125000000018,51.1337736558173
0.08803125000000017,59.85321526138807
0.09603125000000018,64.99605635351982
0.10403125000000019,67.58859054973955
0.11203125000000018,68.6370032006284
0.12003125000000017,68.58639519067715
0.12803125000000018,68.65531260729313
0.1360312500000002,69.74124841882964
0.14403125000000017,70.35679163149726
0.15203125000000017,70.02798230787566
0.16003125000000018,69.67871814910332
0.1680312500000002,70.0481132446482
0.1760312500000002,70.74171585601192
0.18403125000000017,70.99488035945896
0.19203125000000018,70.7941944906993
0.2000312500000002,70.40796856871141
0.20803125000000017,69.94069120252827
0.21603125000000017,69.3031261366571
0.22403125000000018,68.45982928277253
0.2320312500000002,67.8857701956076
0.2400312500000002,67.75357780541201
0.24803125000000018,67.61811243124012
0.25603125000000015,67.0942997910094
0.26403125000000016,65.75431614490648
0.27203125000000017,63.558427356224534
0.2800312500000002,62.03083255250998
0.2880312500000002,60.84775411460968
0.2960312500000002,60.11554398373576
0.3040312500000002,60.788313784838635
0.3120312500000002,61.76474966801421
0.3200312500000002,62.00147372377163
0.32803125000000016,61.39825183659554
0.33603125000000017,61.04247663123693
0.3440312500000002,60.98214181804071
0.3520312500000002,61.31819301328899
0.3600312500000002,62.19533380522458
0.3680312500000002,63.34682852732379
0.3760312500000002,64.58907336352154
0.38403125000000016,66.2554918533583
0.39203125000000016,67.93078069873114
0.40003125000000017,69.01852165239212
0.4080312500000002,69.43221343640403
0.4160312500000002,69.45791031021982
0.4240312500000002,69.39503132467094
0.4320312500000002,69.13791563236565
0.4400312500000002,68.54166016124893
0.4480312500000002,67.67225213824655
0.45603125000000017,66.74808211179331
0.4640312500000002,66.1755312371535
0.4720312500000002,65.98161450357264
0.4800312500000002,65.79471650737355
0.4880312500000002,65.41331626916423
0.4960312500000002,65.03059990075725
0.5040312500000002,64.35018696690892
0.5120312500000002,63.24768291503982
0.5200312500000002,61.919759237826796
0.5280312500000002,60.665100013854556
0.5360312500000002,60.28413381319859
0.5440312500000002,58.972350459897385
0.5520312500000002,58.03549944403664
0.5600312500000002,59.027151139088005
0.5680312500000002,58.87085594693108
0.5760312500000002,57.80356408503789
0.5840312500000002,57.60809505206561
0.5920312500000002,57.53624778896991
0.6000312500000002,56.754634749607796
0.6080312500000002,55.533049643470406
0.6160312500000001,53.35906169286554
0.6240312500000001,48.74513789028025
0.6320312500000002,44.57106337697994
0.6400312500000002,42.86297828665652
0.6480312500000002,41.54871048518225
0.6560312500000002,40.08291898823763
0.6640312500000002,38.65015846284189
0.6720312500000002,38.41014266448145
0.6800312500000002,38.85726443420669
0.6880312500000002,39.55889374455134
0.6960312500000002,40.51661784029033
0.7040312500000002,41.15733850707748
0.7120312500000002,47.86809239557478
0.7200312500000002,54.48705859487883
0.7280312500000002,58.66441967855881
0.7360312500000001,63.53251929568803
0.7440312500000001,66.34970656567688
0.7520312500000002,66.24007095104598
0.7600312500000002,65.48189186438759
0.7680312500000002,65.38001436825402
0.7760312500000002,65.44446161134339
0.7840312500000002,65.30255769284969
0.7920312500000002,64.63891495494578
0.8000312500000002,65.31273696581442
0.8080312500000002,66.8617030260081
0.8160312500000002,67.04734883519822
0.8240312500000002,67.53565022100274
0.8320312500000002,67.41273896015275
0.8400312500000002,67.56037420123698
0.8480312500000002,67.90330451622731
0.8560312500000002,65.27017613049692
0.8640312500000003,62.27093471617593
0.8720312500000001,63.711478560664204
0.8800312500000002,65.72840091273034
0.8880312500000002,64.4169362852407
0.8960312500000002,58.90450499517459
0.9040312500000002,52.95879715559762
0.9120312500000002,50.5302660553004
0.9200312500000002,54.160826310641085
0.9280312500000002,61.76895808453531
0.9360312500000002,66.17270766294126
0.9440312500000002,67.69929610542489
0.9520312500000002,67.93314435072358
