time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,145.28081880662398
0.06003124999999983,145.90080779843692
0.07003124999999984,146.08960763725392
0.08003124999999983,146.50604946076444
0.09003124999999984,147.24088268634011
0.10003124999999984,147.61218368608445
0.11003124999999983,146.9490098371235
0.12003124999999984,145.57817671902362
0.13003124999999982,144.08907701909362
0.14003124999999983,142.2971384130644
0.15003124999999984,139.89382450322637
0.16003124999999985,137.30998030356463
0.17003124999999983,135.79085749514795
0.18003124999999984,134.23718568136016
0.19003124999999985,132.58082949247134
0.20003124999999983,132.51221445247583
0.21003124999999984,132.84393915588254
0.22003124999999985,132.8456127552866
0.23003124999999983,131.70642590946582
0.24003124999999984,131.63178598215075
0.2500312499999998,130.7361608840015
0.2600312499999998,130.37704022621148
0.27003124999999983,129.56868945007488
0.28003124999999984,128.37261850478706
0.29003124999999985,126.90250471090197
0.30003124999999986,123.36390120291838
0.3100312499999998,123.52569475544263
0.3200312499999998,124.66126083353484
0.33003124999999983,124.73042178369028
0.34003124999999984,124.67969537558061
0.35003124999999985,124.02077918197766
0.36003124999999986,125.42376620155369
0.37003124999999987,126.00126249037612
0.3800312499999998,127.97439655332089
0.39003124999999983,131.33230055623127
0.40003124999999984,132.22157517828273
0.41003124999999985,130.29757270077246
0.42003124999999986,131.8757496733198
0.43003124999999986,129.7406010263977
0.4400312499999998,132.12265855282786
0.4500312499999998,205.88988648434045
0.46003124999999984,200.84855067235426
0.47003124999999985,201.50119492150978
0.48003124999999985,202.7299004164224
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,144.29088600968151
0.5400312499999999,144.84203490691996
0.5500312499999999,138.82110496245164
0.5600312499999999,128.7503209430573
0.5700312499999999,123.50967645506014
0.5800312499999999,0.0
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,0.0
0.6600312499999998,0.0
0.6700312499999999,0.0
0.6800312499999999,0.0
0.6900312499999999,0.0
0.7000312499999999,0.0
0.7100312499999999,0.0
0.7200312499999999,0.0
0.7300312499999998,0.0
0.7400312499999998,0.0
0.7500312499999998,0.0
0.7600312499999998,0.0
0.7700312499999998,0.0
0.7800312499999998,0.0
0.7900312499999999,152.51884937554212
0.8000312499999999,154.87159920247453
0.8100312499999999,155.23516204684373
0.8200312499999999,152.0907718773819
0.8300312499999999,146.7731619699757
0.8400312499999999,141.65684138148785
0.8500312499999999,138.3086788066616
0.8600312499999998,132.48387174877988
0.8700312499999998,131.26031665550747
0.8800312499999998,126.35283216459969
0.8900312499999998,127.092546248596
0.9000312499999998,127.3591783614916
0.9100312499999998,126.00149525312293
0.9200312499999999,127.95946941663074
0.9300312499999999,128.4184464614349
0.9400312499999999,129.81239379110394
0.9500312499999999,130.22754943401083
0.9600312499999999,129.08084113634425
0.9700312499999999,127.60819712848773
0.9800312499999998,129.6039355190624
0.9900312499999998,0.0
1.0000312499999997,0.0
1.0100312499999997,0.0
1.0200312499999997,0.0
1.0300312499999997,0.0
1.0400312499999997,0.0
1.0500312499999997,0.0
1.0600312499999998,0.0
1.0700312499999998,0.0
1.0800312499999998,0.0
1.0900312499999998,0.0
1.1000312499999998,0.0
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,0.0
1.2800312499999997,0.0
1.2900312499999997,0.0
1.3000312499999997,0.0
1.3100312499999998,0.0
1.3200312499999998,0.0
1.3300312499999998,0.0
1.3400312499999998,0.0
1.3500312499999998,0.0
1.3600312499999998,0.0
1.3700312499999998,0.0
1.3800312499999998,0.0
1.3900312499999998,0.0
1.4000312499999998,0.0
1.4100312499999998,0.0
1.4200312499999999,0.0
1.4300312499999996,0.0
1.4400312499999997,129.0107866400305
1.4500312499999997,133.07806723459382
1.4600312499999997,131.29179586338466
1.4700312499999997,130.78295944255308
1.4800312499999997,130.7988874264926
1.4900312499999997,131.85532533223162
1.5000312499999997,132.38622834706666
1.5100312499999997,130.40148238263643
1.5200312499999997,125.83949500522651
1.5300312499999997,125.44292945694126
1.5400312499999997,124.02007579621176
1.5500312499999997,123.8928717469451
1.5600312499999998,123.23004221358636
1.5700312499999998,119.55809416164371
1.5800312499999998,124.0349683107057
1.5900312499999998,125.11246890318685
1.6000312499999998,123.93495441945507
1.6100312499999998,124.2948411649457
1.6200312499999998,125.25359895671967
1.6300312499999998,126.10099462444576
1.6400312499999998,126.84555185261202
