time,intensity
0.032031249999999734,64.4697647655874
0.040031249999999734,67.4043700356374
0.048031249999999734,67.24385253948023
0.056031249999999734,64.23138734998675
0.06403124999999973,65.12643284689014
0.07203124999999974,66.59018814951217
0.08003124999999973,64.57308636612156
0.08803124999999973,64.24665438809485
0.09603124999999973,67.78011244519705
0.10403124999999974,68.58509029489704
0.11203124999999974,69.37507749151607
0.12003124999999973,71.44318196225198
0.12803124999999974,72.70374673963677
0.13603124999999974,72.6060197355156
0.14403124999999972,72.53083264462586
0.15203124999999973,72.4864984840884
0.16003124999999974,72.51309784196923
0.16803124999999974,72.6670979868902
0.17603124999999975,72.7495428909229
0.18403124999999973,72.61940469238161
0.19203124999999974,72.34730125809286
0.20003124999999974,72.34789141073811
0.20803124999999972,72.35739854268215
0.21603124999999973,72.17918802130629
0.22403124999999974,71.08101932139186
0.23203124999999974,69.98015162610463
0.24003124999999975,69.10323900991294
0.24803124999999973,68.8088861047336
0.2560312499999997,68.1652812020038
0.2640312499999997,67.85464298583992
0.2720312499999997,68.23114467598276
0.28003124999999973,68.09549787454591
0.28803124999999974,67.62072772620921
0.29603124999999975,67.65388412292018
0.30403124999999975,67.95604834172447
0.31203124999999976,67.9507207133694
0.32003124999999977,67.62933145000173
0.3280312499999997,65.66465964323064
0.3360312499999997,63.085147963726804
0.34403124999999973,62.896628409748594
0.35203124999999974,64.35186410557843
0.36003124999999975,63.001097627937526
0.36803124999999975,59.49516177720186
0.37603124999999976,59.74067361201625
0.3840312499999997,62.36792456997689
0.3920312499999997,65.7180843649329
0.4000312499999997,68.25743167450287
0.40803124999999973,69.33756603904666
0.41603124999999974,69.79991949804679
0.42403124999999975,69.86259671456818
0.43203124999999976,68.82536752929619
0.44003124999999976,66.95431197803673
0.44803124999999977,64.36862459160501
0.4560312499999997,60.34424402477852
0.46403124999999973,55.01484177881548
0.47203124999999974,51.17018380575948
0.48003124999999974,48.84329294319394
0.48803124999999975,47.81613533147077
0.49603124999999976,48.747993527301425
0.5040312499999997,52.181527091884604
0.5120312499999997,58.993529310891255
0.5200312499999997,64.17139732309045
0.5280312499999997,69.6221579966231
