time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,421.137888196305
0.27003124999999983,449.95440023350966
0.28003124999999984,480.0974785744977
0.29003124999999985,509.37904018295063
0.30003124999999986,535.6124513798333
0.3100312499999998,554.6668762001527
0.3200312499999998,569.061030117743
0.33003124999999983,0.0
0.34003124999999984,121.77890170594551
0.35003124999999985,121.56629436941714
0.36003124999999986,120.86476380933279
0.37003124999999987,119.85960543191817
0.3800312499999998,118.33144804249802
0.39003124999999983,116.61084100307619
0.40003124999999984,114.85273741335011
0.41003124999999985,114.01742024351125
0.42003124999999986,113.63029371080421
0.43003124999999986,114.0175738620521
0.4400312499999998,113.81382714087353
0.4500312499999998,113.9211586157614
0.46003124999999984,113.73949709085059
0.47003124999999985,113.46921667454242
0.48003124999999985,113.21824922092306
0.49003124999999986,112.47316643392249
0.5000312499999998,111.85143097673004
0.5100312499999998,111.03678588962869
0.5200312499999998,109.67062914111818
0.5300312499999998,107.83606279730358
0.5400312499999999,103.67989435732277
0.5500312499999999,100.69933431364069
0.5600312499999999,93.55560821485773
0.5700312499999999,88.38003925339656
0.5800312499999999,80.84416150279644
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,0.0
0.6600312499999998,124.76496692569177
0.6700312499999999,118.12239107273962
0.6800312499999999,114.1019443499064
0.6900312499999999,111.27300723575914
0.7000312499999999,110.58007196775348
0.7100312499999999,110.87129743511365
0.7200312499999999,110.77693660089058
0.7300312499999998,108.03066384106815
0.7400312499999998,98.11766723693698
0.7500312499999998,82.51884608079051
0.7600312499999998,78.8703423243707
0.7700312499999998,0.0
0.7800312499999998,0.0
0.7900312499999999,0.0
0.8000312499999999,0.0
0.8100312499999999,0.0
0.8200312499999999,0.0
0.8300312499999999,0.0
0.8400312499999999,0.0
0.8500312499999999,133.51099304741703
0.8600312499999998,132.2348678097885
0.8700312499999998,131.7098906352935
0.8800312499999998,131.07906268495836
0.8900312499999998,130.82652854932982
0.9000312499999998,126.68579323099829
0.9100312499999998,127.15735642359932
0.9200312499999999,128.45211058297295
0.9300312499999999,0.0
0.9400312499999999,0.0
0.9500312499999999,0.0
0.9600312499999999,0.0
0.9700312499999999,0.0
0.9800312499999998,0.0
0.9900312499999998,0.0
1.0000312499999997,0.0
1.0100312499999997,0.0
1.0200312499999997,0.0
1.0300312499999997,0.0
1.0400312499999997,148.0184755856879
1.0500312499999997,139.82779354137162
1.0600312499999998,133.03450437754657
1.0700312499999998,127.54684407355721
1.0800312499999998,124.84109269217868
1.0900312499999998,123.45452426729632
1.1000312499999998,122.56152427359834
1.1100312499999998,120.54786140513274
1.1200312499999998,118.50068367277781
1.1300312499999998,118.42436857247475
1.1400312499999998,116.77431866275373
1.1500312499999998,115.52960581664355
1.1600312499999998,114.91252554663512
1.1700312499999999,115.84166815268156
1.1800312499999996,114.65251144272911
1.1900312499999997,111.68798582651773
1.2000312499999997,108.44928476127586
1.2100312499999997,106.61367990298004
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,0.0
1.2800312499999997,0.0
1.2900312499999997,0.0
1.3000312499999997,0.0
1.3100312499999998,0.0
1.3200312499999998,0.0
1.3300312499999998,118.96219445197723
1.3400312499999998,116.89976914947053
1.3500312499999998,113.82949528447969
1.3600312499999998,113.04020539434377
1.3700312499999998,110.82940773485501
1.3800312499999998,108.84070722867185
1.3900312499999998,107.22771758198772
1.4000312499999998,0.0
1.4100312499999998,0.0
1.4200312499999999,0.0
1.4300312499999996,0.0
1.4400312499999997,0.0
1.4500312499999997,0.0
1.4600312499999997,0.0
1.4700312499999997,0.0
1.4800312499999997,0.0
1.4900312499999997,0.0
1.5000312499999997,0.0
1.5100312499999997,0.0
1.5200312499999997,0.0
1.5300312499999997,126.96142973374893
1.5400312499999997,117.02954459074806
1.5500312499999997,110.50171418077804
1.5600312499999998,109.54698458680733
1.5700312499999998,110.96815635180992
1.5800312499999998,111.7664782795396
1.5900312499999998,112.25880495258882
1.6000312499999998,111.63827926270766
1.6100312499999998,110.9600337566386
1.6200312499999998,110.41456068604471
1.6300312499999998,110.87385006657345
1.6400312499999998,111.89834022455115
1.6500312499999998,111.22546622306636
