time,pitch
0.02003124999999983,244.11952170632284
0.03003124999999983,250.54917527062332
0.04003124999999983,253.70228181161593
0.05003124999999983,263.41215637876394
0.06003124999999983,280.6004630872407
0.07003124999999984,291.5985485631749
0.08003124999999983,298.2563094766453
0.09003124999999984,305.0662009418722
0.10003124999999984,313.6913089098107
0.11003124999999983,322.01574506775063
0.12003124999999984,327.44572932494657
0.13003124999999982,336.5919770164145
0.14003124999999983,340.5493255729559
0.15003124999999984,339.4549785460904
0.16003124999999985,335.5224743656164
0.17003124999999983,332.5082639067514
0.18003124999999984,330.8555746947674
0.19003124999999985,331.47997588100554
0.20003124999999983,332.51340844926955
0.21003124999999984,331.42276755575745
0.22003124999999985,330.1022030269097
0.23003124999999983,327.80428381180116
0.24003124999999984,321.5546923193836
0.2500312499999998,308.4762699316539
0.2600312499999998,296.847514889608
0.27003124999999983,288.26299004504665
0.28003124999999984,288.33847812662265
0.29003124999999985,308.6344322019796
0.30003124999999986,309.1477772978589
0.3100312499999998,310.6359690532819
0.3200312499999998,305.51975297748015
0.33003124999999983,296.0308113328753
0.34003124999999984,296.4867921952831
0.35003124999999985,297.53898055957177
0.36003124999999986,297.6707337376665
0.37003124999999987,297.62411456442146
0.3800312499999998,296.7090113258897
0.39003124999999983,294.5589197349699
0.40003124999999984,292.5148141679026
0.41003124999999985,290.4645055953324
0.42003124999999986,288.9407854144711
0.43003124999999986,288.58052600218247
0.4400312499999998,288.235550131258
0.4500312499999998,286.4625203399838
0.46003124999999984,285.6909237015683
0.47003124999999985,285.6586958920254
0.48003124999999985,285.16456594844055
0.49003124999999986,282.27756603093917
0.5000312499999998,277.2069217508239
0.5100312499999998,282.59109676473753
0.5200312499999998,284.1107222070769
0.5300312499999998,283.3758748413288
0.5400312499999999,269.58509876244983
0.5500312499999999,276.2937021539395
0.5600312499999999,278.6543125202574
0.5700312499999999,278.8701174325079
0.5800312499999999,278.1651821883785
0.5900312499999999,277.0361458244057
0.6000312499999998,275.29845520572724
0.6100312499999998,279.6564326531217
0.6200312499999998,279.13184568482666
0.6300312499999998,279.1762554098242
0.6400312499999998,281.5079696384299
0.6500312499999998,283.95147353993
0.6600312499999998,283.0094994778569
0.6700312499999999,282.8581372765056
0.6800312499999999,283.52297764900624
0.6900312499999999,284.0848731440072
0.7000312499999999,284.6157088952582
0.7100312499999999,284.5695613610719
0.7200312499999999,284.0739304507264
0.7300312499999998,282.397384919475
0.7400312499999998,279.3103124440295
0.7500312499999998,278.19485246406214
0.7600312499999998,265.00758627342213
0.7700312499999998,0.0
0.7800312499999998,0.0
0.7900312499999999,0.0
0.8000312499999999,0.0
0.8100312499999999,0.0
0.8200312499999999,0.0
0.8300312499999999,0.0
0.8400312499999999,0.0
0.8500312499999999,0.0
0.8600312499999998,0.0
0.8700312499999998,0.0
0.8800312499999998,261.3965011542828
0.8900312499999998,275.25729542907834
0.9000312499999998,273.2197238739073
0.9100312499999998,269.9003923065228
0.9200312499999999,267.27502579840444
0.9300312499999999,264.30650158225603
0.9400312499999999,259.5582492576718
0.9500312499999999,255.00931925921657
0.9600312499999999,249.3225431613339
0.9700312499999999,244.3805431148409
0.9800312499999998,239.75320927275473
0.9900312499999998,233.43452747078084
1.0000312499999997,230.1800378309255
1.0100312499999997,230.44581609812843
1.0200312499999997,219.71984682885954
1.0300312499999997,216.05244215771708
1.0400312499999997,212.82412007762227
1.0500312499999997,203.13550746450454
1.0600312499999998,205.38900839621294
1.0700312499999998,203.01415271812246
1.0800312499999998,198.51791877044414
1.0900312499999998,196.1281931141825
1.1000312499999998,195.87078687734575
1.1100312499999998,195.82155963894763
1.1200312499999998,197.45063798913705
1.1300312499999998,204.39096673268716
1.1400312499999998,211.4655733747653
1.1500312499999998,214.24262353171625
1.1600312499999998,213.88376722402188
1.1700312499999999,215.5884395777842
1.1800312499999996,216.42768446054845
1.1900312499999997,219.1823205142632
1.2000312499999997,223.15700113510871
1.2100312499999997,223.62164502849726
1.2200312499999997,222.82477513341638
1.2300312499999997,221.92505453116257
1.2400312499999997,220.77140567690336
1.2500312499999997,219.51149922943722
1.2600312499999997,219.17421600958488
1.2700312499999997,218.53167847167245
1.2800312499999997,218.87812823563416
1.2900312499999997,220.2704332091433
1.3000312499999997,221.78867262390688
1.3100312499999998,219.95833659392133
1.3200312499999998,215.46453635069147
1.3300312499999998,217.01889898833176
1.3400312499999998,216.76922488467736
1.3500312499999998,215.6671820338504
1.3600312499999998,215.59496920048008
1.3700312499999998,214.8040172443544
1.3800312499999998,214.63475001500404
1.3900312499999998,226.5258070373159
1.4000312499999998,227.86536062798766
1.4100312499999998,228.3088624987832
1.4200312499999999,229.90287372076423
1.4300312499999996,233.11608670646697
1.4400312499999997,234.73919028171
1.4500312499999997,234.08828589484955
1.4600312499999997,232.50159446656127
1.4700312499999997,230.62560237125626
1.4800312499999997,219.00765914927067
1.4900312499999997,203.96833221439005
1.5000312499999997,188.6441163141702
1.5100312499999997,173.80887989309218
1.5200312499999997,163.28807250102992
1.5300312499999997,162.85799113244315
1.5400312499999997,174.66578486900892
1.5500312499999997,184.54393847503815
1.5600312499999998,191.74278005177808
1.5700312499999998,194.88856377330913
1.5800312499999998,194.54104577891823
1.5900312499999998,193.30181227897907
1.6000312499999998,190.9724079998749
1.6100312499999998,187.58298166267144
1.6200312499999998,183.42797361474754
1.6300312499999998,178.77482429174407
1.6400312499999998,178.15195339588075
1.6500312499999998,174.1990498552634
1.6600312499999998,173.45709531883332
1.6700312499999999,177.2926838852254
1.6800312499999999,191.22888001679792
1.6900312499999997,197.76550888556562
1.7000312499999997,199.64892996279494
1.7100312499999997,199.68437837309872
1.7200312499999997,198.6683134056966
1.7300312499999997,198.380994367591
1.7400312499999997,197.95185551769666
1.7500312499999997,196.61927794483532
1.7600312499999997,193.4707342137973
1.7700312499999997,192.3085663883737
1.7800312499999997,187.54637814409358
1.7900312499999997,184.25133158185574
1.8000312499999997,182.8514597408622
1.8100312499999998,181.15333309914553
1.8200312499999998,182.2061491530784
1.8300312499999998,183.02103385931258
1.8400312499999998,184.30295382534806
1.8500312499999998,187.15156974991737
1.8600312499999998,191.08620826175078
1.8700312499999998,194.94548559285133
1.8800312499999998,197.74346813225299
1.8900312499999998,199.78520265626958
1.9000312499999998,201.34635991070033
1.9100312499999998,203.1512388850312
1.9200312499999999,206.09210511219467
1.9300312499999999,207.34915496696402
1.9400312499999997,206.15163701719194
1.9500312499999997,205.37358284770167
1.9600312499999997,205.91085254279696
1.9700312499999997,205.52812325835194
1.9800312499999997,202.63386699996076
1.9900312499999997,201.59644661181713
2.0000312499999997,199.90075493177406
2.01003125,197.48849126798422
2.0200312499999997,195.57007335702866
2.03003125,195.03665894341967
2.0400312499999997,195.16829185727192
2.05003125,195.10398073174656
2.0600312499999998,195.2238306869942
2.0700312499999995,197.4068529436902
2.0800312499999998,197.65089049231472
2.0900312499999996,195.93224219575555
2.10003125,195.05808654491102
2.1100312499999996,196.07331538050724
2.12003125,196.64179577819817
2.1300312499999996,146.90940139486585
2.14003125,151.45022545597888
2.1500312499999996,160.40968845603604
2.16003125,155.9276818819574
2.1700312499999996,146.46187090187203
2.18003125,145.96224808069044
2.1900312499999997,116.98064496167554
2.20003125,114.48527176007016
2.2100312499999997,0.0
2.22003125,0.0
2.2300312499999997,151.06554691809393
2.24003125,153.73412665136314
2.2500312499999997,163.52260804815768
2.26003125,172.25321815079047
2.2700312499999997,187.938898867616
2.28003125,196.28950370013007
2.2900312499999997,196.89824228092587
2.30003125,199.01945282868098
2.3100312499999998,199.8625180012073
2.32003125,199.42433569448707
2.3300312499999998,198.86691490861662
2.3400312499999996,198.15614214818024
2.35003125,195.90695288870205
2.3600312499999996,192.8622224544676
2.37003125,189.83189724474693
2.3800312499999996,187.826785614901
2.39003125,192.0949474881445
2.4000312499999996,194.9456973688905
2.41003125,193.22732269936236
2.4200312499999996,189.72759875534678
2.43003125,186.09802938413227
2.4400312499999997,185.86021313096006
2.45003125,183.54538891694182
2.4600312499999997,180.63944574016642
2.47003125,181.4060476546397
2.4800312499999997,181.9755206292987
2.49003125,183.42819908192556
2.5000312499999997,185.09853596521629
2.51003125,186.48600915201342
2.5200312499999997,187.28874511227752
2.53003125,187.77963614192106
2.5400312499999997,189.2207899838487
2.55003125,189.25721645883692
2.5600312499999998,188.05844282843827
2.57003125,186.08548842665786
2.5800312499999998,187.32769115716084
2.5900312499999996,186.10462677636173
2.60003125,184.7986616058151
2.6100312499999996,183.4856123760942
2.62003125,0.0
2.6300312499999996,0.0
2.64003125,0.0
2.6500312499999996,0.0
2.66003125,0.0
2.6700312499999996,0.0
2.68003125,0.0
2.6900312499999997,0.0
2.70003125,0.0
2.7100312499999997,0.0
2.72003125,0.0
2.7300312499999997,0.0
2.74003125,0.0
2.7500312499999997,0.0
2.76003125,0.0
2.7700312499999997,0.0
2.78003125,0.0
2.7900312499999997,0.0
2.80003125,0.0
2.8100312499999998,0.0
2.82003125,0.0
2.8300312499999998,0.0
2.8400312499999996,0.0
2.85003125,0.0
2.8600312499999996,0.0
2.87003125,0.0
2.8800312499999996,0.0
2.89003125,0.0
2.9000312499999996,0.0
2.91003125,0.0
2.9200312499999996,0.0
2.93003125,0.0
2.9400312499999997,0.0
2.95003125,0.0
2.9600312499999997,0.0
2.97003125,0.0
2.9800312499999997,0.0
2.99003125,0.0
3.0000312499999997,0.0
3.01003125,0.0
3.0200312499999997,0.0
3.03003125,0.0
3.0400312499999997,0.0
3.05003125,0.0
3.0600312499999998,0.0
3.07003125,0.0
3.0800312499999998,155.70012379106186
3.09003125,156.2129250650322
3.10003125,168.10097407351904
3.1100312499999996,194.5395406131517
3.12003125,199.73242354579548
3.1300312499999996,201.61107826947497
3.14003125,202.67199301724514
3.1500312499999996,202.86941026788205
3.16003125,202.76958531435363
3.1700312499999996,203.62241832278994
3.18003125,204.55064251807892
3.1900312499999997,204.82517699316307
3.20003125,204.1179879009147
3.2100312499999997,200.78115893902026
3.22003125,195.48553058174602
3.2300312499999997,193.32443831186825
3.24003125,194.8285457479254
