time,intensity
0.032031249999999734,-300.0
0.040031249999999734,-300.0
0.048031249999999734,-300.0
0.056031249999999734,-300.0
0.06403124999999973,-300.0
0.07203124999999974,-300.0
0.08003124999999973,-300.0
0.08803124999999973,-300.0
0.09603124999999973,-300.0
0.10403124999999974,-300.0
0.11203124999999974,-300.0
0.12003124999999973,-300.0
0.12803124999999974,-300.0
0.13603124999999974,-300.0
0.14403124999999972,-300.0
0.15203124999999973,-300.0
0.16003124999999974,-300.0
0.16803124999999974,-300.0
0.17603124999999975,-300.0
0.18403124999999973,-300.0
0.19203124999999974,-36.52205778634538
0.20003124999999974,15.230593129503852
0.20803124999999972,20.680555755171774
0.21603124999999973,31.769274958848023
0.22403124999999974,38.5956828732604
0.23203124999999974,41.30791275798815
0.24003124999999975,41.77774923744152
0.24803124999999973,41.666569452507176
0.2560312499999997,41.310870398927676
0.2640312499999997,40.57769010722382
0.2720312499999997,39.33132802129385
0.28003124999999973,39.06144635385932
0.28803124999999974,39.34562147278976
0.29603124999999975,38.39872796516992
0.30403124999999975,36.844162649486364
0.31203124999999976,36.62803930606962
0.32003124999999977,37.15490343141247
0.3280312499999997,36.6662969670394
0.3360312499999997,36.67140427630488
0.34403124999999973,39.178928724816124
0.35203124999999974,41.625795027097055
0.36003124999999975,42.42301798956888
0.36803124999999975,42.752197786487855
0.37603124999999976,45.58867330027709
0.3840312499999997,49.0522485239714
0.3920312499999997,50.062251637639164
0.4000312499999997,48.448057956590375
0.40803124999999973,46.59443513567745
0.41603124999999974,45.87711734289211
0.42403124999999975,44.88119716476643
0.43203124999999976,45.06735459004433
0.44003124999999976,44.956866594081944
0.44803124999999977,43.39534308713009
0.4560312499999997,41.26001505208619
0.46403124999999973,40.12617723715607
0.47203124999999974,41.141379777122395
0.48003124999999974,42.44456533258056
0.48803124999999975,42.81118987807608
0.49603124999999976,41.517590874510134
0.5040312499999997,40.57314500476239
0.5120312499999997,40.183960227547146
0.5200312499999997,39.75258217796845
0.5280312499999997,40.676633970590316
0.5360312499999997,40.72812790491397
0.5440312499999997,39.962911484038806
