time,pitch
0.02003124999999983,104.28761856660282
0.03003124999999983,104.52615705033726
0.04003124999999983,104.02201977373996
0.05003124999999983,104.9624834434498
0.06003124999999983,104.6965202018957
0.07003124999999984,104.1895780665185
0.08003124999999983,104.19135497981826
0.09003124999999984,103.13127847720045
0.10003124999999984,102.79459402499384
0.11003124999999983,103.2118415155318
0.12003124999999984,103.30956879906178
0.13003124999999982,102.73525375065596
0.14003124999999983,102.5144682100248
0.15003124999999984,102.4518628817439
0.16003124999999985,102.65790005689617
0.17003124999999983,102.41362987770843
0.18003124999999984,101.96161084386573
0.19003124999999985,101.27413939850697
0.20003124999999983,100.96786757926625
0.21003124999999984,99.00963210001208
0.22003124999999985,98.34069566663145
0.23003124999999983,96.15654425587707
0.24003124999999984,94.33273837379059
0.2500312499999998,93.19511450497808
0.2600312499999998,94.38164800278756
0.27003124999999983,94.45267624026592
0.28003124999999984,99.35725174724008
0.29003124999999985,94.86234221194987
0.30003124999999986,101.40452631365147
0.3100312499999998,102.81229382902517
0.3200312499999998,100.98524627903568
0.33003124999999983,95.80290483180525
0.34003124999999984,0.0
0.35003124999999985,134.94916444564547
0.36003124999999986,137.7412645444397
0.37003124999999987,138.27338689378362
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,186.91339376159726
0.42003124999999986,175.58411420098923
0.43003124999999986,162.514470489348
0.4400312499999998,152.32193346514612
0.4500312499999998,0.0
0.46003124999999984,0.0
0.47003124999999985,0.0
0.48003124999999985,0.0
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,113.7512950751847
0.5800312499999999,111.07920988520907
0.5900312499999999,109.05808032510294
0.6000312499999998,106.98753031114568
0.6100312499999998,105.25541180130601
0.6200312499999998,105.10618760303878
0.6300312499999998,104.82291593241814
0.6400312499999998,104.56085892836161
0.6500312499999998,104.33794375652434
0.6600312499999998,104.05723542027647
0.6700312499999999,103.7333352856658
0.6800312499999999,102.40329697962144
0.6900312499999999,100.82812271661959
0.7000312499999999,99.5941243578415
0.7100312499999999,98.7057936834974
0.7200312499999999,98.55616978910355
0.7300312499999998,99.21036691034352
0.7400312499999998,96.99141290364096
0.7500312499999998,97.23141817180392
0.7600312499999998,97.32216703711745
0.7700312499999998,96.5917911746326
0.7800312499999998,95.53800061381007
0.7900312499999999,95.3273099262948
0.8000312499999999,93.87087175178097
0.8100312499999999,0.0
0.8200312499999999,0.0
0.8300312499999999,0.0
0.8400312499999999,0.0
0.8500312499999999,0.0
0.8600312499999998,0.0
0.8700312499999998,0.0
0.8800312499999998,0.0
0.8900312499999998,0.0
0.9000312499999998,0.0
0.9100312499999998,0.0
0.9200312499999999,0.0
0.9300312499999999,0.0
0.9400312499999999,0.0
0.9500312499999999,128.19043180797436
0.9600312499999999,115.46339407792114
0.9700312499999999,110.68253122358489
0.9800312499999998,109.44242813344422
0.9900312499999998,109.39023006726181
1.0000312499999997,109.12372479460757
1.0100312499999997,108.83875502337692
1.0200312499999997,108.1975445977326
1.0300312499999997,106.52255439737786
1.0400312499999997,106.21521427643951
1.0500312499999997,105.90214351345394
1.0600312499999998,105.76928132592374
1.0700312499999998,105.64620711552897
1.0800312499999998,102.8795767764545
1.0900312499999998,89.4703617614268
1.1000312499999998,93.5974885266329
1.1100312499999998,82.71743399884114
1.1200312499999998,79.39206854427715
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,99.94177764048916
1.2500312499999997,101.9757000346305
1.2600312499999997,99.41545137766036
1.2700312499999997,97.60244552693669
1.2800312499999997,96.93502553782831
1.2900312499999997,96.50848173060226
1.3000312499999997,96.82077097747822
1.3100312499999998,97.40514250219783
1.3200312499999998,97.80253260923918
1.3300312499999998,97.65318384158066
1.3400312499999998,97.95003715872618
1.3500312499999998,98.13655608481736
1.3600312499999998,97.83616328400991
1.3700312499999998,97.14898382227098
1.3800312499999998,96.92689661852917
1.3900312499999998,97.00292652634066
1.4000312499999998,97.42015168363325
1.4100312499999998,96.23464501369814
1.4200312499999999,96.15400056708074
1.4300312499999996,97.65544709430054
1.4400312499999997,99.55363919020353
1.4500312499999997,98.56009022637342
1.4600312499999997,96.76691761938037
1.4700312499999997,96.4987175725322
1.4800312499999997,96.09852623138886
1.4900312499999997,95.33526048005628
1.5000312499999997,93.56063416108604
1.5100312499999997,90.8712105239024
1.5200312499999997,0.0
1.5300312499999997,0.0
1.5400312499999997,0.0
1.5500312499999997,0.0
1.5600312499999998,0.0
1.5700312499999998,0.0
1.5800312499999998,0.0
1.5900312499999998,0.0
1.6000312499999998,0.0
1.6100312499999998,0.0
1.6200312499999998,0.0
1.6300312499999998,0.0
1.6400312499999998,117.98468066922236
1.6500312499999998,101.67558449000006
1.6600312499999998,102.16088394433677
1.6700312499999999,0.0
1.6800312499999999,0.0
1.6900312499999997,0.0
1.7000312499999997,0.0
1.7100312499999997,0.0
1.7200312499999997,0.0
1.7300312499999997,0.0
1.7400312499999997,0.0
1.7500312499999997,0.0
1.7600312499999997,0.0
1.7700312499999997,0.0
1.7800312499999997,0.0
1.7900312499999997,0.0
1.8000312499999997,0.0
1.8100312499999998,0.0
1.8200312499999998,0.0
1.8300312499999998,0.0
1.8400312499999998,0.0
1.8500312499999998,106.00721289377337
1.8600312499999998,105.94349447087572
1.8700312499999998,105.38268484129873
1.8800312499999998,104.17394634582857
1.8900312499999998,103.79585989616486
1.9000312499999998,103.95481991599011
1.9100312499999998,103.5182543221435
1.9200312499999999,101.26159217316336
1.9300312499999999,101.87625336336251
1.9400312499999997,101.54712334298135
1.9500312499999997,101.17969608488919
1.9600312499999997,100.42850393027193
1.9700312499999997,98.6566153712097
1.9800312499999997,97.18637415621716
1.9900312499999997,99.88495179263727
2.0000312499999997,102.56085499343297
2.01003125,96.15800538573689
2.0200312499999997,93.97273816815778
2.03003125,96.83600638226032
2.0400312499999997,103.04016843444305
2.05003125,0.0
2.0600312499999998,0.0
2.0700312499999995,0.0
2.0800312499999998,0.0
2.0900312499999996,0.0
2.10003125,0.0
2.1100312499999996,0.0
2.12003125,0.0
2.1300312499999996,102.65073952897657
2.14003125,101.43194074952096
2.1500312499999996,100.43163754077742
2.16003125,99.53255259644776
2.1700312499999996,98.43791064551871
2.18003125,98.14096916611503
2.1900312499999997,98.12485830314633
2.20003125,98.38839876041065
2.2100312499999997,98.34786197044204
2.22003125,98.19522387595838
2.2300312499999997,97.89553887435717
2.24003125,98.04925316423572
2.2500312499999997,98.62603733666523
2.26003125,98.72665816000851
2.2700312499999997,100.309603922507
2.28003125,98.41879241118603
2.2900312499999997,98.79536812102192
2.30003125,99.45000933901096
2.3100312499999998,99.8397098345884
2.32003125,99.51402176414192
2.3300312499999998,98.6759455900177
2.3400312499999996,97.77968658290227
2.35003125,97.3665581965921
2.3600312499999996,97.40617519084246
2.37003125,96.85303572038912
2.3800312499999996,95.844588959605
2.39003125,93.89603289230182
2.4000312499999996,90.79091422331366
2.41003125,84.35451981675949
2.4200312499999996,82.54891168930354
2.43003125,94.32094748159602
2.4400312499999997,93.86250943620634
2.45003125,0.0
2.4600312499999997,0.0
2.47003125,0.0
2.4800312499999997,0.0
2.49003125,95.9339306177608
2.5000312499999997,97.77629210170652
2.51003125,97.52093480508951
2.5200312499999997,97.43833877116425
2.53003125,97.1549907164073
2.5400312499999997,96.3933853974396
2.55003125,95.14149863391586
2.5600312499999998,94.75019414217802
2.57003125,97.19943222374836
2.5800312499999998,0.0
2.5900312499999996,0.0
2.60003125,0.0
2.6100312499999996,0.0
2.62003125,0.0
2.6300312499999996,0.0
2.64003125,0.0
2.6500312499999996,0.0
2.66003125,0.0
2.6700312499999996,0.0
2.68003125,0.0
2.6900312499999997,0.0
2.70003125,0.0
2.7100312499999997,0.0
2.72003125,0.0
2.7300312499999997,0.0
2.74003125,0.0
