time,pitch
0.02003124999999983,102.980641944811
0.03003124999999983,102.58193541107136
0.04003124999999983,102.28801911686861
0.05003124999999983,102.2506087248341
0.06003124999999983,102.21215936457463
0.07003124999999984,102.21269606467419
0.08003124999999983,101.98826840547241
0.09003124999999984,101.31599607723093
0.10003124999999984,99.35503971558288
0.11003124999999983,100.44214154234936
0.12003124999999984,101.79946595689015
0.13003124999999982,102.86229102340421
0.14003124999999983,103.23136961687945
0.15003124999999984,103.1404743859859
0.16003124999999985,102.83726730010017
0.17003124999999983,102.7409456051303
0.18003124999999984,102.55158344479379
0.19003124999999985,102.43078461327778
0.20003124999999983,102.19169876369926
0.21003124999999984,101.76935821670676
0.22003124999999985,101.53952230538725
0.23003124999999983,101.26428542660314
0.24003124999999984,101.3246459901525
0.2500312499999998,101.59401681238552
0.2600312499999998,101.61162581972006
0.27003124999999983,101.40882050390017
0.28003124999999984,100.81530041624087
0.29003124999999985,100.02869123159198
0.30003124999999986,99.27792397861141
0.3100312499999998,97.45550003867861
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,0.0
0.46003124999999984,0.0
0.47003124999999985,0.0
0.48003124999999985,0.0
0.49003124999999986,212.72662796751257
0.5000312499999998,210.91465686082705
0.5100312499999998,207.18777668752037
0.5200312499999998,205.80014856549533
0.5300312499999998,204.75313180597925
0.5400312499999999,204.03410588788057
0.5500312499999999,203.29178123287937
0.5600312499999999,202.81846186292427
0.5700312499999999,202.54736605210428
0.5800312499999999,201.72743417391925
0.5900312499999999,201.58176766599914
0.6000312499999998,202.54957199953927
0.6100312499999998,203.68775682775518
0.6200312499999998,205.91828213020693
0.6300312499999998,208.87528805835353
0.6400312499999998,210.92909982071552
0.6500312499999998,204.71174472364777
0.6600312499999998,204.4822182362825
0.6700312499999999,203.18406263056514
0.6800312499999999,204.5471865282113
0.6900312499999999,203.9711106679312
0.7000312499999999,203.8325077794738
0.7100312499999999,203.73442072701718
0.7200312499999999,0.0
0.7300312499999998,0.0
0.7400312499999998,0.0
0.7500312499999998,0.0
0.7600312499999998,0.0
0.7700312499999998,0.0
0.7800312499999998,0.0
0.7900312499999999,0.0
0.8000312499999999,0.0
0.8100312499999999,0.0
0.8200312499999999,0.0
0.8300312499999999,222.9812443584272
0.8400312499999999,223.21180083439845
0.8500312499999999,222.09782999180538
0.8600312499999998,220.10864750458467
0.8700312499999998,218.20275969915278
0.8800312499999998,216.28550209089167
0.8900312499999998,215.6070584851071
0.9000312499999998,215.75645999775904
0.9100312499999998,206.14219878042042
0.9200312499999999,180.7623660499511
0.9300312499999999,176.14049757682866
0.9400312499999999,0.0
0.9500312499999999,0.0
0.9600312499999999,0.0
0.9700312499999999,0.0
0.9800312499999998,0.0
0.9900312499999998,0.0
1.0000312499999997,0.0
1.0100312499999997,238.33883747750377
1.0200312499999997,230.76304226494656
1.0300312499999997,226.45332925066995
1.0400312499999997,223.38610619151495
1.0500312499999997,221.8851355046123
1.0600312499999998,220.84716120125108
1.0700312499999998,219.68047922978766
1.0800312499999998,218.53744897120382
1.0900312499999998,217.7467149767195
1.1000312499999998,216.97460749133035
1.1100312499999998,215.611217606011
1.1200312499999998,212.76756757678595
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,203.26095742293694
1.2500312499999997,204.72582747183736
1.2600312499999997,204.0942265966902
1.2700312499999997,204.8093952016128
1.2800312499999997,206.0791467210636
1.2900312499999997,207.0613972463775
1.3000312499999997,204.42686580146446
1.3100312499999998,0.0
1.3200312499999998,0.0
1.3300312499999998,0.0
1.3400312499999998,0.0
1.3500312499999998,0.0
1.3600312499999998,0.0
1.3700312499999998,0.0
1.3800312499999998,0.0
1.3900312499999998,0.0
1.4000312499999998,0.0
1.4100312499999998,0.0
1.4200312499999999,0.0
1.4300312499999996,427.3788557105775
1.4400312499999997,428.93680191761547
1.4500312499999997,431.214859952148
1.4600312499999997,439.1187574048803
1.4700312499999997,442.0046769050401
1.4800312499999997,0.0
1.4900312499999997,0.0
1.5000312499999997,0.0
1.5100312499999997,0.0
1.5200312499999997,0.0
1.5300312499999997,0.0
1.5400312499999997,0.0
1.5500312499999997,432.526811521742
1.5600312499999998,419.8593404890841
1.5700312499999998,404.95843882766366
1.5800312499999998,384.29386353788544
1.5900312499999998,362.5850971281308
1.6000312499999998,340.2112200153531
1.6100312499999998,320.4316935587943
1.6200312499999998,302.14432668675795
1.6300312499999998,280.7252043595734
1.6400312499999998,272.9758794015019
1.6500312499999998,254.13338309066262
1.6600312499999998,241.39250349060265
1.6700312499999999,233.4351153927509
1.6800312499999999,223.79051494222708
1.6900312499999997,208.71663636571384
1.7000312499999997,194.68283343701836
1.7100312499999997,174.6287696987249
1.7200312499999997,166.2067332060909
1.7300312499999997,146.93746830999194
1.7400312499999997,140.74995494374664
1.7500312499999997,142.89924011596113
1.7600312499999997,0.0
1.7700312499999997,0.0
1.7800312499999997,0.0
1.7900312499999997,0.0
1.8000312499999997,0.0
1.8100312499999998,0.0
1.8200312499999998,0.0
1.8300312499999998,0.0
1.8400312499999998,0.0
1.8500312499999998,0.0
1.8600312499999998,144.69799648515283
1.8700312499999998,141.8182391499164
1.8800312499999998,0.0
1.8900312499999998,0.0
1.9000312499999998,0.0
1.9100312499999998,0.0
1.9200312499999999,0.0
1.9300312499999999,0.0
1.9400312499999997,0.0
1.9500312499999997,0.0
1.9600312499999997,0.0
1.9700312499999997,0.0
1.9800312499999997,0.0
1.9900312499999997,0.0
2.0000312499999997,0.0
2.01003125,0.0
2.0200312499999997,0.0
2.03003125,162.13714390990182
2.0400312499999997,160.243302214883
2.05003125,157.1647812005487
2.0600312499999998,153.37482015096344
2.0700312499999995,152.17924450450172
2.0800312499999998,151.99581270683072
2.0900312499999996,153.96399601729675
2.10003125,155.56736319478617
2.1100312499999996,155.93222428177984
2.12003125,156.39570406904753
2.1300312499999996,157.1138111530826
2.14003125,157.5513907920533
2.1500312499999996,154.6763864622786
2.16003125,134.74254635355672
2.1700312499999996,121.51638952997727
2.18003125,0.0
2.1900312499999997,78.1689056437429
2.20003125,78.29569120826355
2.2100312499999997,77.78830794878621
2.22003125,77.58753044201876
2.2300312499999997,78.23768018664626
2.24003125,0.0
2.2500312499999997,0.0
2.26003125,0.0
2.2700312499999997,181.44816280290098
2.28003125,179.7019393812076
2.2900312499999997,177.24981589739946
2.30003125,175.8390346379758
2.3100312499999998,174.79103677614006
2.32003125,173.64581121200354
2.3300312499999998,173.04020437363158
2.3400312499999996,172.18871749230559
2.35003125,171.46192927369106
2.3600312499999996,172.0154104609801
2.37003125,172.1339693664273
2.3800312499999996,171.15303962398292
2.39003125,169.11812937400538
2.4000312499999996,168.21974624712223
2.41003125,168.74781772176465
2.4200312499999996,171.45713940250647
2.43003125,173.50791063078103
2.4400312499999997,173.13193016124012
2.45003125,171.76331562743414
2.4600312499999997,168.85957747057319
2.47003125,238.30510876676792
2.4800312499999997,232.43397406353614
