time,intensity
0.032031249999999734,56.00292463019833
0.040031249999999734,55.61672040868454
0.048031249999999734,55.58455330907461
0.056031249999999734,54.58086113655468
0.06403124999999973,53.006582597923824
0.07203124999999974,52.141236304378126
0.08003124999999973,51.344631152152466
0.08803124999999973,48.965922369946355
0.09603124999999973,46.75675260157233
0.10403124999999974,46.501338459544655
0.11203124999999974,45.91623996667793
0.12003124999999973,45.41077275277539
0.12803124999999974,48.93697057567074
0.13603124999999974,56.07725169995871
0.14403124999999972,60.04420105684118
0.15203124999999973,61.03155339492888
0.16003124999999974,60.790094337551466
0.16803124999999974,64.42200914391555
0.17603124999999975,69.39436412727032
0.18403124999999973,71.32426628074816
0.19203124999999974,72.01519868460066
0.20003124999999974,73.43662627489506
0.20803124999999972,74.72122128305583
0.21603124999999973,75.32504354365594
0.22403124999999974,75.46772677905146
0.23203124999999974,74.89711907141937
0.24003124999999975,73.21701231682395
0.24803124999999973,71.43632714286282
0.2560312499999997,70.5921215251134
0.2640312499999997,70.08530930053463
0.2720312499999997,69.7484768188483
0.28003124999999973,69.38207510045014
0.28803124999999974,68.66115792876171
0.29603124999999975,67.39847443365512
0.30403124999999975,65.98928248935914
0.31203124999999976,65.3038590982645
0.32003124999999977,65.46817110548429
0.3280312499999997,65.77176269381995
0.3360312499999997,65.87854373827125
0.34403124999999973,66.50538602548713
0.35203124999999974,67.20765870726183
0.36003124999999975,67.1534965885141
0.36803124999999975,66.87439660069651
0.37603124999999976,66.57492085281864
0.3840312499999997,66.26492391910544
0.3920312499999997,66.30732065695665
0.4000312499999997,67.12199390584524
0.40803124999999973,69.13729871160102
0.41603124999999974,71.56324133978798
0.42403124999999975,73.05150761602904
0.43203124999999976,72.81127787480229
0.44003124999999976,70.4783129987523
0.44803124999999977,66.4791966031679
0.4560312499999997,62.40102729070387
0.46403124999999973,59.493525893176596
0.47203124999999974,58.74392415071199
0.48003124999999974,60.58169419912409
0.48803124999999975,63.09591865328059
0.49603124999999976,65.12655145750594
0.5040312499999997,66.87725575013079
0.5120312499999997,68.57329881352779
0.5200312499999997,69.9378194839689
0.5280312499999997,70.20468850083303
0.5360312499999997,70.11792646544711
0.5440312499999997,70.99525480069457
0.5520312499999998,71.42944961419757
0.5600312499999998,71.34330377999734
0.5680312499999998,71.57814690557687
0.5760312499999998,72.34128737851816
0.5840312499999998,72.96914573987122
0.5920312499999998,73.24121990927463
0.6000312499999998,73.31834560910119
0.6080312499999998,73.17603501653227
0.6160312499999997,72.54937243118576
0.6240312499999997,71.60769486123377
0.6320312499999997,71.17398280481969
0.6400312499999997,71.45023694764085
0.6480312499999997,71.7921822151917
0.6560312499999997,71.70736523596668
0.6640312499999997,71.42577556622672
0.6720312499999997,70.8801524397825
0.6800312499999998,68.98946372869374
0.6880312499999998,65.43445977682795
0.6960312499999998,62.8032193590088
0.7040312499999998,61.700954124545675
0.7120312499999998,59.64593910650709
0.7200312499999998,57.71736505610008
0.7280312499999998,59.6539104114552
0.7360312499999997,62.522772121714894
0.7440312499999997,63.215548262480624
0.7520312499999997,65.1975231218927
0.7600312499999997,69.65333813047133
0.7680312499999997,72.0735871425954
0.7760312499999997,72.59252739486207
0.7840312499999997,71.73232366063088
0.7920312499999997,69.51930781969979
0.8000312499999997,66.85649296147298
0.8080312499999998,65.36486688237508
0.8160312499999998,65.2229340000087
0.8240312499999998,65.16846495945133
0.8320312499999998,65.38602802625489
0.8400312499999998,65.59098747498514
0.8480312499999998,65.06539027009678
0.8560312499999998,64.12670146058677
0.8640312499999998,64.39071945507843
0.8720312499999997,65.20119120251732
0.8800312499999997,65.02201980561529
0.8880312499999997,63.30015926980462
0.8960312499999997,61.81011215478879
0.9040312499999997,60.35784528946006
0.9120312499999997,59.45038549453831
0.9200312499999997,60.20643969481397
0.9280312499999998,62.373141702981115
0.9360312499999998,64.89400574428525
0.9440312499999998,67.19091984042545
0.9520312499999998,68.74881448255101
0.9600312499999998,69.38988683085454
0.9680312499999998,69.04670613384859
0.9760312499999998,67.29485706635731
0.9840312499999998,64.36158491800882
0.9920312499999997,61.38564006963422
1.0000312499999997,59.0706553839264
1.0080312499999997,57.899004050776355
1.0160312499999997,57.55966326897337
1.0240312499999997,56.40808094124124
1.0320312499999997,55.39917334125288
1.0400312499999997,56.222169298069815
1.0480312499999997,56.63758419093274
1.0560312499999998,55.58872148579627
1.0640312499999998,59.483365335129825
1.0720312499999998,67.0475086318965
1.0800312499999998,71.32202989674606
1.0880312499999998,72.76233895335942
1.0960312499999998,72.62421636952855
1.1040312499999998,72.16646667802112
1.1120312499999998,71.96102764337888
1.1200312499999998,72.03634687253462
1.1280312499999998,72.37427721389022
1.1360312499999998,72.61949554413978
1.1440312499999998,72.45581919163853
1.1520312499999998,72.12085520531411
1.1600312499999998,72.24936954849652
1.1680312499999999,72.70080140670987
1.1760312499999999,73.10955047669417
1.1840312499999999,73.2195924197307
1.1920312499999997,72.82550042934923
1.2000312499999997,71.76257627993066
1.2080312499999997,69.6124537676806
1.2160312499999997,66.23120970831611
1.2240312499999997,64.77898071997457
1.2320312499999997,65.75914641716457
1.2400312499999997,65.06584038787278
1.2480312499999997,62.30531595090949
1.2560312499999997,59.305176253932345
1.2640312499999997,57.98248774949726
1.2720312499999997,58.63938903862482
1.2800312499999997,61.890476250293986
1.2880312499999997,65.3353002174018
1.2960312499999997,68.40508407683919
1.3040312499999998,70.63981958057462
1.3120312499999998,71.87290979469766
1.3200312499999998,72.502286982391
1.3280312499999998,73.04408598818594
1.3360312499999998,73.54584899168957
1.3440312499999998,73.65973070498515
1.3520312499999998,73.04557788285776
1.3600312499999998,71.91954935213379
1.3680312499999998,70.92936060831393
1.3760312499999998,70.6798879835926
1.3840312499999998,70.79726061809622
1.3920312499999998,70.52723499390902
1.4000312499999998,69.54844441279717
1.4080312499999998,67.15668384385629
1.4160312499999999,62.857443238091975
1.4240312499999999,59.096498920338824
1.4320312499999999,57.67311994346577
1.4400312499999997,56.10318734612519
1.4480312499999997,55.30176851136674
1.4560312499999997,55.68816488913329
1.4640312499999997,55.50715807677149
1.4720312499999997,54.05764086807668
1.4800312499999997,52.41737959036806
1.4880312499999997,53.68519001019679
1.4960312499999997,59.27058338145706
1.5040312499999997,64.32557614661847
1.5120312499999997,66.00307677958396
1.5200312499999997,65.64845732744435
1.5280312499999997,66.69976107131916
1.5360312499999997,68.51258472368525
1.5440312499999997,69.55821680390429
1.5520312499999998,69.88943049021029
1.5600312499999998,69.74619651402237
1.5680312499999998,68.69265008864183
1.5760312499999998,66.5428495183356
