time,intensity
0.032031249999999734,45.836406071344086
0.040031249999999734,55.26373332727105
0.048031249999999734,63.45684732253946
0.056031249999999734,69.05067430322823
0.06403124999999973,72.42504786340224
0.07203124999999974,74.10106373171539
0.08003124999999973,74.68403344063788
0.08803124999999973,75.02525352818546
0.09603124999999973,74.97292995905048
0.10403124999999974,73.87669030081403
0.11203124999999974,72.96006808672027
0.12003124999999973,73.56623957766656
0.12803124999999974,74.37105613479817
0.13603124999999974,74.90813803538978
0.14403124999999972,75.24853184540495
0.15203124999999973,75.09367820964036
0.16003124999999974,74.66306180438221
0.16803124999999974,74.4151014196778
0.17603124999999975,74.1568776359619
0.18403124999999973,73.86186076866242
0.19203124999999974,73.65866590752833
0.20003124999999974,73.57670620402295
0.20803124999999972,74.26132450578912
0.21603124999999973,74.66158805590146
0.22403124999999974,73.71019985545684
0.23203124999999974,71.74819440863459
0.24003124999999975,71.22326169540693
0.24803124999999973,72.21128872701756
0.2560312499999997,73.21299441232826
0.2640312499999997,72.81509027658585
0.2720312499999997,69.65315156970256
0.28003124999999973,65.86111095716316
0.28803124999999974,63.68273982464647
0.29603124999999975,62.54172802280156
0.30403124999999975,62.44322155214735
0.31203124999999976,62.22457999735517
0.32003124999999977,61.96068397034692
0.3280312499999997,63.66748849284544
0.3360312499999997,65.46101272932049
0.34403124999999973,67.00131413832305
0.35203124999999974,68.5083827088429
0.36003124999999975,69.53781844829297
0.36803124999999975,70.725808722577
0.37603124999999976,72.69888904379118
0.3840312499999997,74.76285804143942
0.3920312499999997,76.08918101993768
0.4000312499999997,76.777215069124
0.40803124999999973,76.99677796246073
0.41603124999999974,76.71780743961486
0.42403124999999975,76.01327333936015
0.43203124999999976,75.20120455444751
0.44003124999999976,75.23718629979723
0.44803124999999977,75.69737401516774
0.4560312499999997,75.87852594957982
0.46403124999999973,76.05790535855292
0.47203124999999974,75.86298460763108
0.48003124999999974,74.58655456298166
0.48803124999999975,72.33149189934163
0.49603124999999976,69.15124287926866
0.5040312499999997,65.9147793863622
0.5120312499999997,64.38205193988811
0.5200312499999997,64.933630739089
0.5280312499999997,66.37336034537627
0.5360312499999997,68.11748459670387
0.5440312499999997,70.48655993893811
