time,pitch
0.02003124999999983,114.01146303558428
0.03003124999999983,113.26881796404734
0.04003124999999983,112.91618990304538
0.05003124999999983,111.73765219406093
0.06003124999999983,111.15803859504798
0.07003124999999984,110.55823707883609
0.08003124999999983,109.36680206023891
0.09003124999999984,108.77862807572879
0.10003124999999984,108.00011156055028
0.11003124999999983,107.29862152306288
0.12003124999999984,107.17028151318766
0.13003124999999982,106.77357059274259
0.14003124999999983,105.14568889897555
0.15003124999999984,103.88915207249298
0.16003124999999985,101.15583887906826
0.17003124999999983,101.48653584190725
0.18003124999999984,100.90825505415482
0.19003124999999985,100.80782057219348
0.20003124999999983,98.65069660756103
0.21003124999999984,100.10307961171786
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,130.79337991224094
0.41003124999999985,132.06463025943665
0.42003124999999986,133.82952336019943
0.43003124999999986,137.2676102034184
0.4400312499999998,139.43999734228075
0.4500312499999998,140.2473751878813
0.46003124999999984,139.65008903299932
0.47003124999999985,138.3137263941053
0.48003124999999985,136.71572220483714
0.49003124999999986,134.0138881531578
0.5000312499999998,131.85230191538963
0.5100312499999998,127.44951865055035
0.5200312499999998,122.87951888369534
0.5300312499999998,118.91726303987537
0.5400312499999999,113.14931811527359
0.5500312499999999,111.70727064555695
0.5600312499999999,103.33012400091833
0.5700312499999999,83.23086884709075
0.5800312499999999,78.68622865049358
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,0.0
0.6600312499999998,0.0
0.6700312499999999,0.0
0.6800312499999999,0.0
0.6900312499999999,0.0
