time,intensity
0.032031249999999734,72.32636569506926
0.040031249999999734,71.96518381071826
0.048031249999999734,71.94447843853142
0.056031249999999734,71.2526791268987
0.06403124999999973,70.21582897298637
0.07203124999999974,70.18812753061752
0.08003124999999973,70.16093539883843
0.08803124999999973,69.10914315909716
0.09603124999999973,68.2528868569479
0.10403124999999974,68.3324128138259
0.11203124999999974,67.84312085454009
0.12003124999999973,66.28659365072176
0.12803124999999974,63.85279970254323
0.13603124999999974,61.202844371776436
0.14403124999999972,59.448837036454705
0.15203124999999973,57.57267408110846
0.16003124999999974,54.69147162320745
0.16803124999999974,51.57926816075818
0.17603124999999975,50.45807578056565
0.18403124999999973,51.344942465796265
0.19203124999999974,53.20061258312005
0.20003124999999974,54.53073544694817
0.20803124999999972,54.13884286711315
0.21603124999999973,51.63882026988822
0.22403124999999974,50.34560497997199
0.23203124999999974,51.315204315393245
0.24003124999999975,50.61281648976161
0.24803124999999973,48.22444801947307
0.2560312499999997,45.68659387096315
0.2640312499999997,44.234333246897116
0.2720312499999997,44.50255871322266
0.28003124999999973,44.99817680149527
0.28803124999999974,45.8230059990877
0.29603124999999975,46.45804384070768
0.30403124999999975,45.58548694042794
0.31203124999999976,44.881158169761584
0.32003124999999977,44.53452798104291
0.3280312499999997,43.96508032049045
0.3360312499999997,43.916133379640236
0.34403124999999973,44.13344022829243
0.35203124999999974,45.29479822120041
0.36003124999999975,46.2956358379259
0.36803124999999975,46.03661816663007
0.37603124999999976,45.54235671431749
0.3840312499999997,44.96142409980838
0.3920312499999997,46.087097425062964
0.4000312499999997,46.87099167271941
0.40803124999999973,45.356433045762145
0.41603124999999974,43.706756128159945
0.42403124999999975,43.81935901040186
0.43203124999999976,44.3034631157732
0.44003124999999976,44.44886781448288
0.44803124999999977,44.62741775210003
0.4560312499999997,43.927312994288
0.46403124999999973,43.12273974829175
0.47203124999999974,43.61625832104126
0.48003124999999974,44.80400253769776
0.48803124999999975,45.39810163263114
0.49603124999999976,44.70295453486003
0.5040312499999997,43.350294488746414
0.5120312499999997,48.002065218427475
0.5200312499999997,58.44412120060476
0.5280312499999997,65.17578009784918
0.5360312499999997,69.04023708547234
0.5440312499999997,71.84467438859134
0.5520312499999998,74.81868171484916
0.5600312499999998,77.65538909825216
0.5680312499999998,79.24419450244157
0.5760312499999998,79.64414670282261
0.5840312499999998,79.48105272936628
0.5920312499999998,78.57947373298664
0.6000312499999998,77.13989615726302
0.6080312499999998,76.58939891390416
0.6160312499999997,76.69238429311397
0.6240312499999997,76.46373996168028
0.6320312499999997,76.25732548315123
0.6400312499999997,75.89387377192946
0.6480312499999997,75.28901357964841
0.6560312499999997,74.0274344563227
0.6640312499999997,72.47452487485792
0.6720312499999997,71.51061214960957
0.6800312499999998,70.4997203953147
0.6880312499999998,69.00148569417051
0.6960312499999998,67.26866160197909
0.7040312499999998,65.88004740737192
0.7120312499999998,65.16752656156287
0.7200312499999998,63.72024108657403
0.7280312499999998,61.350663313623706
0.7360312499999997,60.03170520782831
0.7440312499999997,59.615232986998556
