time,intensity
0.032031249999999734,68.96416736737442
0.040031249999999734,68.96005571447387
0.048031249999999734,69.74094595792593
0.056031249999999734,70.24691001942779
0.06403124999999973,70.4124998936138
0.07203124999999974,70.64247891638345
0.08003124999999973,70.905777530222
0.08803124999999973,71.06479804415001
0.09603124999999973,71.18588410096139
0.10403124999999974,71.45589846722957
0.11203124999999974,71.63671925284481
0.12003124999999973,71.14323860934208
0.12803124999999974,69.54334894002389
0.13603124999999974,66.91421337238268
0.14403124999999972,64.2531151864645
0.15203124999999973,62.94787168637911
0.16003124999999974,63.651807065054264
0.16803124999999974,65.20218129529243
0.17603124999999975,66.83361795620301
0.18403124999999973,68.42951798581018
0.19203124999999974,69.60088564892163
0.20003124999999974,70.2691059451255
0.20803124999999972,70.88335615806997
0.21603124999999973,71.6553910049513
0.22403124999999974,72.1471181367863
0.23203124999999974,71.3526971967758
0.24003124999999975,68.57270103987653
0.24803124999999973,64.8581200854155
0.2560312499999997,63.37719023617509
0.2640312499999997,62.75872381095064
0.2720312499999997,60.5496947063903
0.28003124999999973,58.49944251267678
0.28803124999999974,58.51344763820912
0.29603124999999975,57.7826128608494
0.30403124999999975,55.45261822003924
0.31203124999999976,53.28233867405805
0.32003124999999977,52.6121502569266
0.3280312499999997,51.42688394282621
0.3360312499999997,50.049796272370166
0.34403124999999973,51.23925240712573
0.35203124999999974,53.72862723168413
0.36003124999999975,55.55873663361687
0.36803124999999975,57.032699673999744
0.37603124999999976,57.75369532302916
0.3840312499999997,57.99414110244395
0.3920312499999997,61.3863384559296
0.4000312499999997,66.52579344345335
0.40803124999999973,69.66307103844717
0.41603124999999974,71.69608516390988
0.42403124999999975,73.86565867677422
0.43203124999999976,75.81355215910216
0.44003124999999976,76.82118233127484
0.44803124999999977,76.90433470826616
0.4560312499999997,76.535458823744
0.46403124999999973,76.58011723494015
0.47203124999999974,77.21755843311522
0.48003124999999974,77.61939608966627
0.48803124999999975,77.29232730543453
0.49603124999999976,75.92684479950086
0.5040312499999997,73.31980197796888
0.5120312499999997,70.08742810507778
0.5200312499999997,67.21099682534256
0.5280312499999997,65.60879864251913
0.5360312499999997,64.76012966921729
0.5440312499999997,64.04750134320531
0.5520312499999998,64.51101201595206
0.5600312499999998,65.95746936942935
0.5680312499999998,66.11729221424969
0.5760312499999998,65.06212574375607
0.5840312499999998,64.11172235139354
0.5920312499999998,61.81729075767977
0.6000312499999998,57.96805182218186
0.6080312499999998,59.4680254225471
0.6160312499999997,62.21553617206223
0.6240312499999997,63.34038299070108
0.6320312499999997,64.9527435475399
0.6400312499999997,66.82611170326382
0.6480312499999997,68.11915941361067
0.6560312499999997,68.96072629203675
0.6640312499999997,69.47934871849262
0.6720312499999997,69.98213075236131
0.6800312499999998,70.58951136992796
0.6880312499999998,71.04247194066909
0.6960312499999998,71.27445579547184
0.7040312499999998,71.40852699067563
0.7120312499999998,71.38293758570464
0.7200312499999998,71.26689268750064
0.7280312499999998,71.15807492440514
0.7360312499999997,71.23525725799794
0.7440312499999997,71.40257068626576
0.7520312499999997,71.44599799089964
0.7600312499999997,71.41449760130799
0.7680312499999997,71.39768212029497
0.7760312499999997,71.35572835354905
0.7840312499999997,71.32408920382912
0.7920312499999997,71.43233742198545
0.8000312499999997,71.65517292701873
0.8080312499999998,71.73467174531696
0.8160312499999998,71.46094471225183
0.8240312499999998,70.80277785852664
0.8320312499999998,69.58888276518708
0.8400312499999998,67.85270761871202
0.8480312499999998,66.02852845104842
0.8560312499999998,63.97507166977994
0.8640312499999998,61.51259648761436
0.8720312499999997,60.401979800982275
0.8800312499999997,60.75116083938557
0.8880312499999997,61.247019536704386
0.8960312499999997,61.058943321562694
0.9040312499999997,59.80543116729586
0.9120312499999997,58.2128940168559
0.9200312499999997,56.93543663058625
0.9280312499999998,55.78783719309555
0.9360312499999998,53.97896549135197
0.9440312499999998,51.73879933508162
0.9520312499999998,51.17113056426589
0.9600312499999998,51.80495772268905
0.9680312499999998,51.82025905874348
0.9760312499999998,50.13939929664129
0.9840312499999998,46.52717009035268
0.9920312499999997,45.018596336247796
1.0000312499999997,45.9948224303981
1.0080312499999997,44.83899823520189
1.0160312499999997,45.56699607055181
1.0240312499999997,49.97005055131937
1.0320312499999997,51.923183805508586
1.0400312499999997,52.87872376100897
1.0480312499999997,58.672260974385836
1.0560312499999998,64.30619591348902
1.0640312499999998,67.51853280637691
1.0720312499999998,69.0700184245082
1.0800312499999998,70.37035847017349
1.0880312499999998,71.84604050049023
1.0960312499999998,72.93664053959665
1.1040312499999998,73.34631754138827
1.1120312499999998,73.0654254921559
1.1200312499999998,72.08301655060082
1.1280312499999998,70.569778843503
1.1360312499999998,69.57760103098354
1.1440312499999998,69.63372967630912
1.1520312499999998,70.19415213944976
1.1600312499999998,70.72090133231177
1.1680312499999999,70.88795287716192
1.1760312499999999,70.92675958496852
1.1840312499999999,71.02454075146899
1.1920312499999997,71.21602640956377
1.2000312499999997,71.23766432973022
1.2080312499999997,70.6453364583444
1.2160312499999997,69.22393918299876
1.2240312499999997,67.28570788430893
1.2320312499999997,65.5229432119478
1.2400312499999997,63.31155392581137
1.2480312499999997,61.301577042588306
1.2560312499999997,61.84706139991427
1.2640312499999997,63.414041476717316
1.2720312499999997,64.13927425443711
1.2800312499999997,63.58927290158199
1.2880312499999997,61.82648390359243
1.2960312499999997,58.90659664696212
1.3040312499999998,54.81201164551506
1.3120312499999998,50.80751684223834
1.3200312499999998,48.49778283971902
1.3280312499999998,52.16898421726357
1.3360312499999998,59.38837862968821
1.3440312499999998,64.25466093704367
1.3520312499999998,67.05149617551511
1.3600312499999998,68.63614364956594
1.3680312499999998,69.23120194787872
1.3760312499999998,69.22307719626625
1.3840312499999998,69.06241130949026
1.3920312499999998,69.09470549587711
1.4000312499999998,70.3117591167714
1.4080312499999998,72.044977149469
1.4160312499999999,72.9420470890547
1.4240312499999999,73.06748424997592
1.4320312499999999,72.86513645273843
1.4400312499999997,72.66880546799128
1.4480312499999997,72.7953596181656
1.4560312499999997,73.03606909071603
1.4640312499999997,73.08705769945874
1.4720312499999997,72.99653160193918
1.4800312499999997,72.97648316909445
1.4880312499999997,73.11428217816955
1.4960312499999997,73.21728902587634
1.5040312499999997,73.00919648233909
1.5120312499999997,72.32435128870537
1.5200312499999997,71.47493404662968
1.5280312499999997,71.50078625839095
1.5360312499999997,71.8187004228188
1.5440312499999997,70.96689536423462
1.5520312499999998,68.94725374228506
1.5600312499999998,66.09732632656753
1.5680312499999998,62.83856323670129
1.5760312499999998,61.44234669674907
1.5840312499999998,61.84521845883273
1.5920312499999998,61.77696993123114
1.6000312499999998,61.38838551806845
1.6080312499999998,61.23479938716544
1.6160312499999998,60.63462330021969
1.6240312499999998,59.96720336252538
1.6320312499999998,59.92398342481486
1.6400312499999998,59.94993236988223
1.6480312499999998,59.00005149127833
1.6560312499999998,58.89556793979952
1.6640312499999999,62.15676783596414
1.6720312499999999,65.786406093686
1.6800312499999999,68.21450568907056
1.6880312499999999,69.38197686076622
1.6960312499999999,69.19159624537292
1.7040312499999997,67.53212284706584
1.7120312499999997,65.77351568806863
1.7200312499999997,64.85766953473548
1.7280312499999997,63.848801905595316
1.7360312499999997,63.57567584975669
1.7440312499999997,63.71373404923312
1.7520312499999997,63.824139975510676
1.7600312499999997,64.21828761577844
1.7680312499999997,64.85164174497747
1.7760312499999997,65.4950860121693
1.7840312499999997,67.1893617804196
1.7920312499999997,70.3444892012046
1.8000312499999997,73.10094385971125
1.8080312499999998,74.53881975076408
1.8160312499999998,74.9701924461629
1.8240312499999998,75.11738277155348
1.8320312499999998,75.23935751103797
1.8400312499999998,75.03099313702408
