time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,135.59964911171605
0.09003124999999984,134.26801971386615
0.10003124999999984,132.55392570449158
0.11003124999999983,129.9427051765612
0.12003124999999984,126.15883798948724
0.13003124999999982,135.12124473687763
0.14003124999999983,136.51548257217712
0.15003124999999984,133.4535741927345
0.16003124999999985,124.33660491974406
0.17003124999999983,132.48388800659805
0.18003124999999984,133.7066534242972
0.19003124999999985,131.18667107112265
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,0.0
0.46003124999999984,0.0
0.47003124999999985,113.71622028107487
0.48003124999999985,113.71275612495084
0.49003124999999986,113.9986500652661
0.5000312499999998,114.47846481934809
0.5100312499999998,115.3385852042098
0.5200312499999998,116.94065457074706
0.5300312499999998,118.22330067240675
0.5400312499999999,117.9531523545928
0.5500312499999999,117.29321083895948
0.5600312499999999,116.4718497716409
0.5700312499999999,114.73700966656546
0.5800312499999999,112.1318651274672
0.5900312499999999,110.4906746678473
0.6000312499999998,115.95181382067972
0.6100312499999998,114.48320408321085
0.6200312499999998,110.6869655328338
0.6300312499999998,110.88562092679773
0.6400312499999998,116.64066679325427
0.6500312499999998,116.51444111265955
0.6600312499999998,117.27504733454757
0.6700312499999999,115.16070609915964
0.6800312499999999,116.81941304567935
0.6900312499999999,117.76314509738776
0.7000312499999999,0.0
0.7100312499999999,0.0
0.7200312499999999,0.0
0.7300312499999998,112.52986560302546
0.7400312499999998,111.98422146573083
0.7500312499999998,110.07905022654232
0.7600312499999998,107.68919067825145
0.7700312499999998,104.34594756765459
0.7800312499999998,98.84911846200771
0.7900312499999999,87.45846817970408
0.8000312499999999,88.21866845417895
0.8100312499999999,103.87912302091479
0.8200312499999999,108.99160089203245
0.8300312499999999,110.83132605608607
0.8400312499999999,109.50028402394038
0.8500312499999999,108.88919200788857
0.8600312499999998,0.0
0.8700312499999998,0.0
0.8800312499999998,0.0
0.8900312499999998,0.0
0.9000312499999998,0.0
0.9100312499999998,0.0
0.9200312499999999,0.0
0.9300312499999999,0.0
0.9400312499999999,0.0
0.9500312499999999,0.0
0.9600312499999999,0.0
0.9700312499999999,0.0
0.9800312499999998,0.0
0.9900312499999998,0.0
1.0000312499999997,0.0
1.0100312499999997,108.63779074569263
1.0200312499999997,108.00280254566988
1.0300312499999997,107.75954510180354
1.0400312499999997,107.81421779824775
1.0500312499999997,0.0
1.0600312499999998,0.0
1.0700312499999998,0.0
1.0800312499999998,0.0
1.0900312499999998,0.0
1.1000312499999998,0.0
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,100.50292364836618
1.1900312499999997,104.56855818080096
1.2000312499999997,108.66314652750229
1.2100312499999997,111.22976745428824
1.2200312499999997,111.86127954908119
1.2300312499999997,111.63838425294307
1.2400312499999997,111.40714888956032
1.2500312499999997,111.37807175317668
1.2600312499999997,108.50762898032325
1.2700312499999997,105.36547427533222
1.2800312499999997,108.69073642440338
1.2900312499999997,109.72980208711756
1.3000312499999997,110.39533831690073
1.3100312499999998,0.0
1.3200312499999998,0.0
1.3300312499999998,118.75171571769759
1.3400312499999998,114.1903532703007
1.3500312499999998,114.15944296321689
1.3600312499999998,114.07817884860525
1.3700312499999998,113.36312496557201
1.3800312499999998,110.71299078845693
1.3900312499999998,114.40886768658147
1.4000312499999998,114.87075774721747
1.4100312499999998,114.64310166402109
1.4200312499999999,120.47744233893314
1.4300312499999996,115.04650877781582
1.4400312499999997,116.0243478745307
1.4500312499999997,0.0
1.4600312499999997,0.0
1.4700312499999997,0.0
1.4800312499999997,0.0
1.4900312499999997,104.1727406409535
1.5000312499999997,104.40189572214658
1.5100312499999997,99.65122132233378
1.5200312499999997,0.0
1.5300312499999997,0.0
1.5400312499999997,0.0
1.5500312499999997,0.0
1.5600312499999998,0.0
1.5700312499999998,0.0
1.5800312499999998,0.0
1.5900312499999998,0.0
1.6000312499999998,0.0
1.6100312499999998,0.0
1.6200312499999998,0.0
1.6300312499999998,0.0
1.6400312499999998,0.0
1.6500312499999998,0.0
1.6600312499999998,0.0
1.6700312499999999,0.0
